cuce,entity,supplier,description,amount,modality,date,status,department,source_note
19-0909-01-1018356-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos, Que Seran Utilizados En Las Maquinarias Y Equipos, Que Operan En El Proyecto: Mejoramiento Vial Con Material Lateritico De 30 Km En Calles Y Avenidas Del Municipio De Cobija, De Acuerdo A Convenio Nro. S/N,  Suscrito Con El Municipio De Cobija, De Acuerdo Ha Pedido No. 715/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-1201-00-1018228-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Diesel Oil Para El Parque Automotor Del Gamlp Gestion 2020,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1201-00-1018275-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Mantenimiento Y Reparacion Del Sistema Municipal De Video Vigilancia - Gestion 2020,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1201-00-1018320-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipamiento De Comunicaciones Opticas De Alto Rendimiento Para La Red Institucional Del Gobierno Autonomo Municipal De La Paz,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1205-00-1018289-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Aulas Nivel Primaria U.E. Mercedario Distrital D-4, Localizacion: Distrital D-4, Distrito: D-4",,EX,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1211-00-1018231-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,"Mejoramiento Con Cesped Sintetico Campo Depòrtivo Kajani -Transporte De Materiales (Grava De 3/4"" Y 1"")",,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1211-00-1018256-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Mant. Y Reparacion De Maquinaria Pesada Y Equipo (Reparacion Del Motor De La Retroexcavadora Lb 110 Del Gamss),,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1211-00-1018321-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Equipamiento De Unidades Educativas - Adquisicion De Pizarras Acrilicas,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1211-00-1018357-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Equipamiento De Unidades Educativas - Adquisicion De Pizarras Acrilicas,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1280-00-1018374-0-E,Gobierno Autonomo Municipal De Taraco,,Supervisión Equipamiento De Maquinaria Productiva A La Unidad Agropecuaria Pesca Y Gestión De Riesgos Gam Taraco Para El Programa Mejoramiento De La Producción Del Ganado Bovino En El Municipio De Taraco,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-1301-00-1018333-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Un Consultor De Linea - Profesional 1,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-1501-00-1017751-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Cesped Sintetico Y Otros Materiales Para Const. Campo Deportivo Con Cespet Sintetico Catedral Distrito 5,,EX,2020-01-02,Contratado,Potosi,sociedatos/202001
19-1519-00-1018359-0-E,Gobierno Autonomo Municipal De Tupiza,,Adquisicion De Complemento Nutricional Para El Adulto Mayor Carmelo,,CD,2020-01-02,Contratado,Potosi,sociedatos/202001
19-1519-00-1018366-0-E,Gobierno Autonomo Municipal De Tupiza,,Construccion Cordones De Acera Y Adoquinado La Granja (Contratacion Por Excepcion),,EX,2020-01-02,Contratado,Potosi,sociedatos/202001
19-1606-00-1018214-0-E,Gobierno Autonomo Municipal De Villamontes,,Adquisicion De Alimentos Perecederos Para El Consumo Del Ultimo Bimestre De La Gestion 2019 Para El Hospital De Villa Montes,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-1606-00-1018222-0-E,Gobierno Autonomo Municipal De Villamontes,,Adquisicion De Material De Limpieza Del Cuarto Trimestre Para El Servicio De Limpieza Del Hospital Villa Montes,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-1606-00-1018245-0-E,Gobierno Autonomo Municipal De Villamontes,,Mejoramiento De Infraestructura Para Centro De Capacitacion Para El Sector Ganadero Comunidad Tricolor,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-1606-00-1018253-0-E,Gobierno Autonomo Municipal De Villamontes,,Servicios Manuales Para La Ejecucion De Tanque De Ferro-Cemento Para Mejoramiento Implementacion De Tecnologia Para Cosecha De Agua De Lluvia En El Municipio De Villa Montes Distrito 11,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-1606-00-1018370-0-E,Gobierno Autonomo Municipal De Villamontes,,Adquisicion De Implementacion Sanitaria Para Los Diferentes Servicios Del Hospital Villa Montes Para El Cierre De Gestion 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-1701-00-1018314-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Restauracion De 7 Monumentos Del 1_° Anillo,,CD,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1701-00-1018334-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio Musical; Tipo Vocal E Instrumental Para Conciertos Homenaje A Compositores Cruceños,,CD,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1701-03-1018337-0-E,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,"Servicio De Alimentacion Para El Personal Del Relleno Sanitario De Normandia Y Complejo Municipal De Tratamiento De Residuos Solidos Santa Cruz Para La Gestion 2020, De Caracter Recurrente",,EX,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1712-00-1018298-0-E,Gobierno Autonomo Municipal De Yapacani,,Construccion De Tinglado De La Cancha Polifuncional De Nuevo Horizonte.,,CD,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1712-00-1018310-0-E,Gobierno Autonomo Municipal De Yapacani,,Construccion Enmallado De La Posta De Salud En La Central Cascabel.,,CD,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1712-00-1018317-0-E,Gobierno Autonomo Municipal De Yapacani,,Construccion De Bateria De Baño Unidad Educativa Buenos Aires.,,CD,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1712-00-1018335-0-E,Gobierno Autonomo Municipal De Yapacani,,Implementacion De Sistema Siaf Sice Para El Hospital De 2do Nivel.,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1735-00-1018292-0-E,Gobierno Autonomo Municipal De General Agustin Saavedra,,Medico General Responsable Del Centro De Salud Poza Caimanes,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1735-00-1018319-0-E,Gobierno Autonomo Municipal De General Agustin Saavedra,,Auxiliar De Enfermeria I Del Hospital Municipal Abelardo Suarez Vasquez,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1735-00-1018346-0-E,Gobierno Autonomo Municipal De General Agustin Saavedra,,Auxiliar De Enfermeria Responsable Del Centro De Salud Cruz Soleto,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1735-00-1018358-0-E,Gobierno Autonomo Municipal De General Agustin Saavedra,,Chofer De Emergencia Ii Del Hospital Municipal Abelardo Suarez Vasquez,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-1803-00-1018216-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos Para La Farmacia Del Hospital General Riberalta Para El Mes De Mayo Y Junio.,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018220-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Supervisor Proyectista 2,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018229-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Auxiliar En Edicion,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018242-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Responsable De La Unidad De Medio Ambiente,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018250-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Asistente Legal 1 Direccion Juridica,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018259-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Director De Catastro Y Planificacion Urbana,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018264-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Topografo Unidad De Catastro Y Planificacion Urbana,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018267-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Tecnico De Catastro,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018270-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Enfermera Sala De Internacion 2 Hospital Rurrenabaque,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018274-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Responsable De Sistema Salmi,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018285-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Chofer De Ambulancia Hospital Rurrenabaque,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018295-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Operador De Pala Cargadora,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018313-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Auxiliar De Enfermeria De Adulto Mayor,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018329-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Operador De Excavadora Hidraulica,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018338-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Odontologo Hospital Rurrenabaque,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-1807-00-1018345-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Responsable De Maestranza Gam. Rurrenabaque,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-4601-00-1018226-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Difusion De Informacion En Medio De Comunicacion Televisivo Programa Independiente Cd-Dcs 11,,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-4601-00-1018239-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Difusion De Informacion En Medio De Comunicacion Televisivo Programa Independiente Cd-Dcs 09,,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-4601-00-1018247-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Difusion De Informacion En Medio De Comunicacion Televisivo Cd-Dcs 06,,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-4601-00-1018258-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Difusion De Informacion De Medio De Comunicacion Web Digital Cd-Dcs 05,,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-4601-00-1018309-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Difusion De Informacion En Medio De Comunicacion Televisivo Programa Independiente Cd-Dcs 10,,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
20-0046-33-1018272-1-1,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Adquisicion Del Programa De Evaluacion Externa De La Calidad (Peec) Cenetrop - 2020,,LP,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
20-0287-00-1018382-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Servicio De Agencia De Viajes Para Oficina Central Del Fps - Gestion 2020,,ANPE,2020-01-02,Contratado,La Paz,sociedatos/202001
20-1307-00-1018261-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Medicos Generales Y Odontologo Rotatorio Para Hospital Carmen Lopez Gestion 2020,,ANPE,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1307-00-1018266-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Medicos Generales Y Licenciadas En Enfermeria Para Centros De Salud Gestion 2020,,ANPE,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1307-00-1018282-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Bioquimicos Y Farmaceuticos Para Hospital Carmen Lopez Gestion 2020,,ANPE,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1307-00-1018288-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Licenciadas En Enfermeria Del I Al V Para Hospital Carmen Lopez Gestion 2020,,ANPE,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1307-00-1018291-1-1,Gobierno Autonomo Municipal De Aiquile,,"Contratación De Personal De Salud Consultores Individual De Linea Licenciadas En Enfermeria Vi, Vii, Viii Y Xi Para Hospital Carmen Lopez Gestion 2020",,ANPE,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1307-00-1018293-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Auxiliares De Enfermeria Para Hospital Carmen Lopez Y Centros De Salud Gestion 2020,,ANPE,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1307-00-1018299-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Medicos Especialistas Y Medico Ecografista Para Hospital Carmen Lopez Gestion 2020,,ANPP,2020-01-02,Desierto,Cochabamba,sociedatos/202001
20-1310-00-1018273-1-1,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Auditoria Financiera A Los Estados Financieros Y Auditoria Operativa Del Uso De Recursos Del Idh Del Gobierno Autonomo Municipal De Independencia Gestión 2019,,OF,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1339-00-1018276-1-1,Gobierno Autonomo Municipal De Tacopaya,,Contratación De Seguros Del Parque Automotor Y Maquinaria Pesada Del Gam De Tacopaya,,LP,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1341-00-1018344-1-1,Gobierno Autonomo Municipal De Tiraque,,Promoción Al Acceso  Y   Permanencia  Alimentación  Complementaria Escolar,,LP,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1342-00-1018339-1-1,Gobierno Autonomo Municipal De Mizque,,Adquisición De Alimentación Complementaria Desayuno Escolar  Área Concentrada Municipio Mizque Gestión 2020 Item 1 Y 3,,ANPP,2020-01-02,Contratado,Cochabamba,sociedatos/202001
20-1435-00-1018204-1-1,Gobierno Autonomo Municipal De Soracachi,,Desayuno Y Almuerzo Escolar Gam Soracachi,,LP,2020-01-02,Desierto,Oruro,sociedatos/202001
20-1734-00-1018323-1-1,Gobierno Autonomo Municipal De Montero,,"Adquisición Del Alimento Complementario Escolar, Para Los Estudiantes Del Nivel Inicial, Primario Y  Secundaria De Las Unidades Educativas Fiscales Y De Convenio Del Municipio De  Montero, Gestión 2020",,LP,2020-01-02,Anulado desde la convocatoria,Santa Cruz,sociedatos/202001
20-2303-00-1004269-2-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa - Emavra,,Auditoria Financiera  De Estados  Financieros  De La Gestion  2019,,OF,2020-01-02,Desierto,Cochabamba,sociedatos/202001
20-2311-01-1018279-1-1,Servicio De Cuencas - Searpi,,"Construcción De Defensivos Con Geocompuestos, Geotubo O Geoforma Con Manto Antisocavacion; L=1.000,00 M ? Sector Juan Latino 2 ? Rio Pirai - Gestión De Riesgos Y Apoyo Al Desarrollo Productivo",,LP,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
20-2311-01-1018315-1-1,Servicio De Cuencas - Searpi,,"Construcción De Defensivos Con Geocompuesto, Geotubo O Geoforma Con Manto Antisocavacion; L= 1.200,00 M, Sector Chata ? Rio Pirai - ?Gestión De Riesgos Y Apoyo Al Desarrollo Productivo; Construcción De Defensivos Rio Pirai Zona Chata, Municipio Montero",,LP,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
20-2311-01-1018364-1-1,Servicio De Cuencas - Searpi,,"Construcción De Defensivos Con Geocompuesto, Geotubo O Geoforma Con Manto Antisocavacion; L=825,00m; Relleno De Arena Común V=892,77 M³, Sector La Costanera 2 ? Rio Parapeti - Gestión De Riesgos Y Apoyo Al Desarrollo Productivo",,LP,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
16-1739-00-1018547-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultor Individual De Linea -Guarresponsable De Limpieza De La Unidad De Defensa Ciudadana,,CM,2020-01-03,Contratado,Santa Cruz,sociedatos/202001
17-1529-00-1018478-0-E,"Gobierno Autonomo Municipal De Caiza ""D""",,"Convenio Accesos Asap (Alquiler De Equipo Y Maquinaria, Comunidades De Kestuche Y Tres Cerritos/Florida)",,CM,2020-01-03,Contratado,Potosi,sociedatos/202001
17-1707-00-1018410-0-E,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Adquisicion De Suministros E Insumos Con Repes Del Mes De Diciembre De 2016,,CM,2020-01-03,Contratado,Santa Cruz,sociedatos/202001
19-0015-01-1018436-0-E,Policia Boliviana,,"Contratacion De Seguro De Accidentes Personales Para Los Servidores Publicos Policiales Activos De La Policia Bolivia, Gestion 2020",,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0041-01-1018571-0-E,Servicio Nacional De Propiedad Intelectual,,Auditoria Externa Revaluo Tecnico De Activos Fijos Para El Servicio Nacional De Propiedad Intelectual,,CM,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0047-34-1018539-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Servicio De Transporte De Grano De Trigo Nacional Oriente - Santa Cruz ""Caico - Lapaz, El Alto, Oruro Y Cochabamba""",,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018395-0-E,Ministerio De Comunicación,,Derecho A La Información - Unir Para Sanar Vi,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018408-0-E,Ministerio De Comunicación,,Derecho A La Información - Unir Para Sanar Vi,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018414-0-E,Ministerio De Comunicación,,Derecho A La Información - Unir Para Sanar Vi,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018417-0-E,Ministerio De Comunicación,,Derecho A La Información - Unir Para Sanar Vi,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018432-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018434-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018439-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018448-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018452-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018485-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0087-00-1018488-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Creando Lazos Saludables,,CD,2020-01-03,Contratado,La Paz,sociedatos/202001
19-0146-00-1018468-0-E,Universidad Autonoma Gabriel Rene Moreno,,Adquisicion De 12 Productos Hechos En Material De Vidrio Acrilico Y Maderas Para Apoyar El Desarrollos De Las Actividades  De Investigacion Que Realizan Las Facultades De La Universidad De La Gestion 2019,,CM,2020-01-03,Contratado,Santa Cruz,sociedatos/202001
