cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0951-00-813263-0-E,Banco Central De Bolivia - Bcb,,Servicio De Transporte De Material Monetario En Moneda Nacional 11 (De Cochabamba A La Paz),,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1201-00-813082-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Combustible Para Buses Setram Estación 1 Gestión 2018,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1201-00-813268-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Alquiler De Ambientes Para La Secretaria Municipal De Desarrollo Economico Del Gamlp Para La Gestion 2018,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813046-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado C.Pacajes De C. Tres Cruces A C. Bella Roca, Localizacion: San Felipe De Seque Sector 4, Distrito: Distrito  - 4",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813059-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Aulas Para U.E. San Julian De Las Nieves, Localizacion: Julian Apaza, Distrito: Distrital D-7",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813090-0-E,Gobierno Autonomo Municipal De El Alto,,"Refac. Cancha U.E. Noruega, Localizacion: Distrital D-5, Distrito: Distrital D-5",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813094-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. A La Dirección General De Asesoría Legal 2017, Localizacion: Distrital, Distrito: Distrital (Adq. Equipo De Computación U.D.R.B.D.M.)",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813100-0-E,Gobierno Autonomo Municipal De El Alto,,"Programa Seguro Escolar De Salud Obligatorio Ampliado (S.E.S.O. - A) 2017, Localizacion: Distrital, Distrito: Distrital (Adquisicion De Llantas)",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813110-0-E,Gobierno Autonomo Municipal De El Alto,,"Equip. Unidades Educativas D-1 (Sector 1), Localizacion: Distrito D-1, Distrito: Distrital (Adq. Equipo De Computacion U.E. Colorados De Bolivia)",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813186-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Laboratorio Y Aulas U. E. San Agustin (Conclusion),  Localizacion:Distrital D-8,  Distrito: Distrital",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813210-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Bateria Sanitaria Nivel Primaria U.E. Boliviano Aleman Florida, Localizacion: Distrital D-8,  Distrito: Distrital D-8",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813220-0-E,Gobierno Autonomo Municipal De El Alto,,"Mant. Maquinaira Peasada Y Semipesada Subalcaldia, Localizacion: Distrital, Distrito: Distrital (Sadm - 12 Volqueta Y Carro Canasta)",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1205-00-813238-0-E,Gobierno Autonomo Municipal De El Alto,,Direccion De Recaudaciones Y Politicas Tributarias.Localizacion: Municipal (2da. Difusión Por Medio Escrito),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813167-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Reparacion De La Retroexcavadora,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813193-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Mano De Obra - Enlocetado De Calles Tiahuanacu,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813223-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Construccion Muro Perimetral Cementerio - Corpa (Adquisicion De Materiales De Construccion),,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813242-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Mantenimiento De Centro De Salud Tiahuanacu,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813256-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Ampliacion Casa Cultural Yanamani (Adquisicion De Materiales De Construccion),,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813265-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Implementacion De Redes Informaticas - Centro De Salud Integral Tiahuanacu,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1208-00-813274-0-E,Gobierno Autonomo Municipal De Tiahuanacu,,Apoyo A Conservacion De Forrajes - Queruni  (Adquisicion De Materiales De Construccion),,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-1301-00-796397-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultoria Para La Realizacion De Censo Y Diagnosticos De Necesidad De Capacitacion Y Asistencia Tecnica De Unidades Gastronomicas Del Municipio (E.P. 35-0000-16),,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813040-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Contratacion De Servicios Para Retiro De Escombros, (17-0760-00, 17-0156-00, 17-0759-00, 17-0155-00)",,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813049-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio Artistico Para Jornadas De Musica Contemporanea 2017 En Teatros Del Municipio,,CD,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813055-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion Profesional De Salud 3 (Medico) Para El Departamento De Desarrollo De Personas Con Discapacidad,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813062-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Servicio De Publicidad Municipal Para Promocion De Los Juegos Suramericanos 2018 Y Marca ""Cochabamba Sorprendente""",,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813085-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicios Para Reposicion De Empedrado Zona Oeste (17-0000-02),,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813104-0-E,Gobierno Autonomo Municipal De Cochabamba,,Muelle Movil Para Bote (E.P. 13.0000.26),,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813188-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Tres Archivadores Movibles Para La Direccion De Urbanismo,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813206-0-E,Gobierno Autonomo Municipal De Cochabamba,,Const. Cordones De Via Otb Judicial,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1301-00-813244-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mej. Area Verde Av. Segunda 2017 Otb Colquiri Sud D3,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1302-00-813115-0-E,Gobierno Autonomo Municipal De Quillacollo,,Const. Pozo De Agua Potable Sub Central Marquina D-7,,EX,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1303-00-813163-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Vacuna Contra La Rabia Y Jeringas Descartables,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1309-00-813196-0-E,Gobierno Autonomo Municipal De Omereque,,"Servicio De Supervision Tecnica Del Proyecto Const. Sistema De Riego Por Goteo Subcentrales Omereque, Huanacuni Grande Y Molle Abra",,CD,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1346-00-813074-0-E,Gobierno Autonomo Municipal De Cocapata,,Adquisicion De Repuestos Para La Maquinaria Pesada Bomba De Inyeccion Para Oruga 850 J (2015),,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1346-00-813230-0-E,Gobierno Autonomo Municipal De Cocapata,,Compra De Llantas Para Las Ambulancias De Los Centros De Salud Del Municipio De Cocapata,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-1403-00-813038-1-1,Gobierno Autonomo Municipal De El Choro,,Transferencia Recursos Fondo De Desarrollo Indigena ? Fdi (Manejo Integral Del Ganado Ovino En Las Comunidades Del Municipio De El Choro Del Departamento De Oruro),,LP,2018-01-02,Desierto,Oruro,sociedatos/201801
17-1701-00-813066-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Difusión De Publicidad En Vallas Públicas Y Mobiliarios Urbanos Para La Campaña ""Hagámoslo Juntos. Se Puede"" (Traslado De Mercados)",,CD,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-812759-0-E,Gobierno Autonomo Municipal De La Guardia,,Adquisicion De Dispositivo Medico Para El Servicio De Radiologia Del Hospital Romulo Gomez Morales Para Los Beneficiarios De La Ley N° 475 Del Municipio De La Guardia,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813041-0-E,Gobierno Autonomo Municipal De La Guardia,,"Fabricacion De Sillas Pequeñas De Madera, Mesas Redondas De Madera Y Estantes De Madera Para Centros Infantiles Del Gobierno Autonomo Municipal De La Guardia",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813061-0-E,Gobierno Autonomo Municipal De La Guardia,,Mantenimiento De Unidad Educativa Paraiso I,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813073-0-E,Gobierno Autonomo Municipal De La Guardia,,Mejoramiento Cancha De Futbol Barrio Cherentave,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813078-0-E,Gobierno Autonomo Municipal De La Guardia,,"Contratacion De Los Servicios De Una Imprenta Para La Elaboracion De Los Formularios D1, D8, Para La Atencion De Los Beneficiarios De La Ley Nº 475",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813111-0-E,Gobierno Autonomo Municipal De La Guardia,,Mejoramiento Y Mantenimiento De La Ornamentacion De La Jardinera Del Lado Norte Plaza Km 9 Distrito Nº 3,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813144-0-E,Gobierno Autonomo Municipal De La Guardia,,"Adquisicion De Dos Computadoras De Escritorio, Estabilizadores Y Dos Impresoras Multifuncional, Para La Direccion De Plan Regulador",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813157-0-E,Gobierno Autonomo Municipal De La Guardia,,Adquisicion De Alimentos Complementario (Nutribebe) Para La Distribucion A Los 10 Centros De Salud Del Municipio,,EX,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813168-0-E,Gobierno Autonomo Municipal De La Guardia,,Confeccion De Sabanas De Dos Piezas Ccon Bordado Para Los 29 Centros Infantiles Del Gobierno Autonomo De La Guardia,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813183-0-E,Gobierno Autonomo Municipal De La Guardia,,Confeccion De Poleras Con Diseño Para El Programa De Post Alfabetizacion,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813192-0-E,Gobierno Autonomo Municipal De La Guardia,,"Adquisicion O Provision Mas El Colocado De 42 Luminarias De Alumbrado Publico De Vapor De Sodio De 70/W, Para La Iluminacion De Las Calles De La Urbanizacion Cumbre De Las Americas Fase V Del D-4",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813198-0-E,Gobierno Autonomo Municipal De La Guardia,,"Confeccion De Poleras Para Los 32 Centros De Adulto Mayor, Del Municipio De La Guardia",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-00-813234-0-E,Gobierno Autonomo Municipal De La Guardia,,Provision E Instalacion De Luminarias Publicas De 70/W-Sap Para El Alumbrado Publico E Iluminacion De Las Calles De Los Barrios O Urbanizaciones: Veintidos (22) Luminarias Urbanizacion Cumbre De Las Americas Fase Iv Y Diez (10) Luminarias Cumbre De Las Americas Fase Vi,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-02-812873-0-E,Direccion Administrativa Y Financiera Concejo Municipal,,"Consultor Individual De Linea ""Asesor En Urbanismo Y Obra""",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1704-02-813128-0-E,Direccion Administrativa Y Financiera Concejo Municipal,,Asesor Juridico,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1734-00-806658-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion De Personal Viii, Servicio Manuales Para Apoyo De Protección Y Reforestacion De Diques Dependientes De La Dirección  Mcpal. De Medio Ambiente S/G. Solic. Gamm-Dmma- Ci. Nº 25/2017",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-1734-00-806800-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Guardia Municipal Para El Departamentos De Seguridad Ciudadana De Montero Segun Solicitud Gamm-Sc Of. 178/2017,,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
18-0086-00-813271-1-1,Ministerio De Medio Ambiente Y Agua,,Servicio De Courier Para El Ministerio De Medio Ambiente Y Agua,,ANPE,2018-01-02,Desierto,La Paz,sociedatos/201801
18-0086-10-813236-1-1,Ucep Mi Riego,,Consultor Especialista En Facilitacion De Eventos,,OF,2018-01-02,Contratado,La Paz,sociedatos/201801
18-0291-04-813175-1-1,Administradora Boliviana De Carreteras - Regional Cochabamba,,Supervision  Vial De La Red Vial Fundamental Del Tramo Co02: Paracaya - Aiquile - Puente Arce,,ANPP,2018-01-02,Contratado,Cochabamba,sociedatos/201801
18-0422-00-796520-2-1,Caja Bancaria Estatal De Salud,,Servicio Medicos Integrales Ref. 015/2018 (Aii) Regional Beni - Trinidad Gestion 2018 82da. Convocatoria),,ANPP,2018-01-02,Contratado,La Paz,sociedatos/201801
18-1272-00-813127-1-1,Gobierno Autonomo Municipal De Papel Pampa,,Jefe De Unidad Productiva,,ANPE,2018-01-02,Contratado,La Paz,sociedatos/201801
18-1306-00-813125-1-1,Gobierno Autonomo Municipal De Colcapirhua,,Adquisición De Mobiliario Escolar Para Las Unidades Educativas Del Gobierno Autonomo Municipal De Colcapirhua,,ANPP,2018-01-02,Anulado desde la convocatoria,Cochabamba,sociedatos/201801
18-1313-00-813284-1-1,Gobierno Autonomo Municipal De Colomi,,"Contratación De Consultores Individuales De Línea: Resp. De La Unidad De D.N.M.A. Slim, Trabajadora Social De D.N.M.A. Slim, Psicologa De D.N.M.A. ? Slim ? Gestión 2018.",,ANPE,2018-01-02,Contratado,Cochabamba,sociedatos/201801
18-1313-00-813285-1-1,Gobierno Autonomo Municipal De Colomi,,"Contratación De Consultores Individuales De Línea: Enc. De Deportes Municipal, Chofer De Micro-Bus, Sereno Stadium Municipal, Sereno Coliseo Municipal ? Gestion 2018",,ANPE,2018-01-02,Contratado,Cochabamba,sociedatos/201801
18-1313-00-813289-1-1,Gobierno Autonomo Municipal De Colomi,,"Contratación De Consultores Individuales De Línea: Fisioterapeuta Centro De Discapacidad, Psicopedagoga De Centro De Discapacidad ? Gestión 2018.",,ANPE,2018-01-02,Contratado,Cochabamba,sociedatos/201801
18-1346-00-813292-1-1,Gobierno Autonomo Municipal De Cocapata,,Medico C.S. Icari,,ANPE,2018-01-02,Contratado,Cochabamba,sociedatos/201801
18-1346-00-813293-1-1,Gobierno Autonomo Municipal De Cocapata,,Responsable De Farmacia Institucional Municipal  Y Laboratorio,,ANPE,2018-01-02,Contratado,Cochabamba,sociedatos/201801
18-1409-00-806587-2-1,Gobierno Autonomo Municipal De Pazna,,Supervisión Técnica Externa Para La ?Construcción De Heniles Forrajeros Municipio De Pazña?,,ANPE,2018-01-02,Anulado desde la convocatoria,Oruro,sociedatos/201801
18-1505-00-802937-2-1,Gobierno Autonomo Municipal De Uncia,,"Mejoramiento De La Productividad Lechera Con Ganado Bovino De La Raza Holstein En 10 Comunidades Del Ayllu Kharacha, Municipio De Uncia",,LP,2018-01-02,Contratado,Potosi,sociedatos/201801
18-1505-00-802979-2-1,Gobierno Autonomo Municipal De Uncia,,Mejoramiento De Ganado Camelido Raza K?Ara En Tres Comunidades Del Distrito Indigena Ayllu Aymaya  Del Municipio De Uncia Norte De Potosi,,LP,2018-01-02,Desierto,Potosi,sociedatos/201801
18-1505-00-803002-2-1,Gobierno Autonomo Municipal De Uncia,,"Mejoramiento Genético De Ganado Camélido, En 5 Comunidades De Ayllu Layme Municipio Uncía",,LP,2018-01-02,Desierto,Potosi,sociedatos/201801
18-1505-00-803101-2-1,Gobierno Autonomo Municipal De Uncia,,"Mejoramiento De Ganado Camélido  Raza K?Ara En Tres Comunidades Del Distrito Indígena  Ayllu Puraka Del  Municipio De Uncía, Norte De Potosí",,LP,2018-01-02,Desierto,Potosi,sociedatos/201801
18-1526-00-813216-1-1,Gobierno Autonomo Municipal De Sacaca (Villa De Sacaca),,Desayuno Escolar Municipio Sacaca Gestion 2018n(Alimentacion Complementaria Escolar),,LP,2018-01-02,Contratado,Potosi,sociedatos/201801
18-1528-00-813282-1-1,Gobierno Autonomo Municipal De Puna (Villa Talavera),,Desayuno Escolar Para Estudiantes De Unidades Educativas Mun. Puna,,LP,2018-01-02,Contratado,Potosi,sociedatos/201801
18-1703-00-813152-1-1,Gobierno Autonomo Municipal De Ayacucho (Porongo),,Provision De Desayuno Escolar Para Las Unidades Educativas Del Municipio De Porongo- Gestion 2018.,,LP,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
18-1703-00-813184-1-1,Gobierno Autonomo Municipal De Ayacucho (Porongo),,Provisión De Almuerzo Escolar Para Las Unidades Educativas Del Municipio De Porongo- Gestión 2018.,,LP,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
18-1812-00-813098-1-1,Gobierno Autonomo Municipal De Loreto,,Implementacion Modulo Lechero Comunidad - Loreto Municipio De Loreto Del Departamento Del Beni,,ANPP,2018-01-02,Desierto,Beni,sociedatos/201801
18-1812-00-813178-1-1,Gobierno Autonomo Municipal De Loreto,,Producción De Cerdos En Las Comunidades De Camiaco Y El Masi En El Municipio De Loreto Del Departamento Del Beni,,ANPP,2018-01-02,Desierto,Beni,sociedatos/201801
18-1812-00-813211-1-1,Gobierno Autonomo Municipal De Loreto,,Apoyo A La Produccion De Caña Y Sus Derivados En La Comunidad Sachojere Del Municipio De Loreto Departamento Del Beni,,ANPP,2018-01-02,Desierto,Beni,sociedatos/201801
16-1734-00-813544-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion De Un Consultor En Linea Gestion 2017, Un Auxiliar De Enfermeria T/C, Para El Centro De Salud Cruz Roja Del Distrito Nº 2 S/G Gamm-Sms-Of. 1255/2016",,CM,2018-01-03,Contratado,Santa Cruz,sociedatos/201801
16-1734-00-813577-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion De Servcio De Seguridad Y Vigilancia Iii Gestion 2017, S/G Gamm-Drrhh C.I. 829/2016",,CM,2018-01-03,Contratado,Santa Cruz,sociedatos/201801
17-0015-22-813122-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisicion De Seguro Obligatorio Contra Accidentes De Transito (Soat, Para Vehiculos Asignados A Los Diablos Verdes, Diablos Rojos, Diablos Azules, Diablos Negros Y Pol Bol De La Unidad Ejecutora De Lucha Integral Contra El Narcotrafico ?Uelicn? Correspondiente A La Gestion 2018.",,CD,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0016-00-813102-0-E,Ministerio De Educacion,,Contratación Del Servicio De Fibra Óptica Para El Ministerio De Educación - Gestión 2018,,CM,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0020-00-809751-0-E,Ministerio De Defensa,,"Adquisicion De Computadoras Portatiles Y Pisos Tecnologicos Destinadas A Los Telecentros Del Regimen De Infanteria Nº1 ""Colorados De Bolivia"", Regimiento De Caballeria Mecanizada 4 ""Ingavi"", Regimiento De Infanteria 29 ""Lino Echeverria"" Y Regimiento De Policia Naval De Carcaje",,CD,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0020-00-813576-0-E,Ministerio De Defensa,,Seguro Contra Accidentes Personales Para Soldados Y Marineros De Las Fuerzas Armadas Gestion 2017-2018,,CD,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0020-10-813243-0-E,Comando General Del Ejercito,,"Construcción Vivienda Rc-2 ""Ballivián""- Beni",,CD,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0035-00-813584-0-E,Ministerio De Economia Y Finanzas Publicas,,Vpcf-Dgcf-Adquisición De Equipos De Computación,,CM,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0035-00-813621-0-E,Ministerio De Economia Y Finanzas Publicas,,Adquisición De Cuatro Computadoras De Escritorio -Uais,,CM,2018-01-03,Contratado,La Paz,sociedatos/201801
17-0035-09-813634-0-E,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Difusion De Spot Tambo Quemado Para La Promocion Del Proyecto De Construccion De Recinto Multiproposito De Frontera Tambo Quemado - Oruro,,CD,2018-01-03,Contratado,La Paz,sociedatos/201801
