cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-0902-00-369284-0-E,Gobierno Autónomo Departamental De La Paz,,Contratacion De Alquiler De Inmueble Para Oficinas Que Demanda Algunas Dependencias Del Gobierno Autonomo Departamental De La Paz,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0016-00-365909-0-E,Ministerio De Educacion,,Servicio De Publicacion De Arte De Prensa En Medios De Comunicacion A Nivel Nacional Y Local Para La Campaña Institucional: Comunicado Cedula De Identidad,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0016-10-359699-1-1,Programa Nacional De Post Alfabetización - Pnp,,"""Contratación De Consultor Individual De LineanTécnico Vi Informático/Estadístico Un Consultor Para La Departamental La Paz  Un Consultor Para La Departamental Cochabamba   Un Consultor Para La Departamental Santa Cruz",,ANPE,2013-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201301
13-0016-10-359728-1-1,Programa Nacional De Post Alfabetización - Pnp,,"""Contratación De Consultor Individual De LineanTécnico Vi Informático/Estadístico Un Consultor Para La Departamental Oruro  Un Consultor Para La Departamental Potosi  Un Consultor Para La Departamental Chuquisaca",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0016-10-359732-1-1,Programa Nacional De Post Alfabetización - Pnp,,"""Contratación De Consultor Individual De LineanTécnico Vi Informático/Estadístico Un Consultor Para La Departamental Pando Un Consultor Para La Departamental Beni  Un Consultor Para La Departamental Tarija",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0016-10-359741-1-1,Programa Nacional De Post Alfabetización - Pnp,,Contratación De (1) Consultor Individual De Linea  Profesional Vi En Gestión InstitucionalnContratación De (1) Consultor Individual De Linea  Profesional Vi En Gestión Pedagógica,,ANPE,2013-01-03,Desierto,La Paz,sociedatos/201301
13-0016-10-359744-1-1,Programa Nacional De Post Alfabetización - Pnp,,"""Contratación De (1) Consultor Individual De Linea Técnico V En Seguimiento Pedagogico",,ANPE,2013-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201301
13-0016-10-359754-1-1,Programa Nacional De Post Alfabetización - Pnp,,"""Contratación De (1) Consultor Individual De Linea nTécnico V En Seguimiento Pedagogico",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0016-10-359759-1-1,Programa Nacional De Post Alfabetización - Pnp,,"""Contratación De Consultor Individual De LineanTécnico Vi Informático/Estadístico Un Consultor Para La Departamental La Paz  Un Consultor Para La Departamental Cochabamba Un Consultor Para La Departamental Santa Cruz",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0046-00-359715-1-1,Ministerio De Salud Y Deportes,,Coordinador Operativo Financiero Ugespro/Ct-Conan,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0046-00-359755-1-1,Ministerio De Salud Y Deportes,,Responsable En Gestión Y Administración De Recursos Humanos Ugespro/Ct-Conan,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0046-00-359846-1-1,Ministerio De Salud Y Deportes,,"Contratacion De Seguros: Multirriesgo, Automotores, Seguro De Responsabilidad Civil Y Compresiva 3d, Para El Ministerio De Salud Y Deportes",,LP,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0046-31-437677-0-E,Seguro Social Universitario Santa Cruz,,Compra De Medicamentos,,EX,2013-01-03,Contratado,Santa Cruz,sociedatos/201301
13-0047-08-359613-1-2,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Facilitadores Administrativas Deptales: Oruro  Y Potosi,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0081-00-359821-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Elaboracion Del Documento De Difusion Del Informe De Consulta A Los Pueblos Indigenas Del Tipnis Ley 222,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0106-00-359775-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Consultoria Individual De LineanEnlace Comunitario Yungas De La Paz Y Zonas Expulsoras,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0106-00-359803-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Fiscal De Cierre De Proyectos Area InFiscal De Cierre De Proyectos Area I  (Coroico, Yanacachi, Coripata, Chulumani, nLa Asunta, Irupana Y Cajuata)",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0106-00-359817-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Consultoria Individual De LineanServicios  Para La Fiscalizacion De ObranProyecto Electrificacion Rural Yungas Fase Ii Cero Mecheros,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0206-00-359756-1-1,Instituto Nacional De Estadistica - Ine,,Un Consultor De Linea - Tecnico Administrativo De Proyectos,,OF,2013-01-03,Desierto,La Paz,sociedatos/201301
13-0207-04-378036-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Publicación De Artes Institucionales Para La Agencia Nacional De Hidrocraburos Gestión 2013,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0212-00-377914-0-E,Instituto Nacional De Reforma Agraria Inra,,Servicios De Alquiler De Inmuebles / Oficinas Departamental Cbb,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0224-00-363379-0-E,Insumos Bolivia,,Servicio De Logística Integral Y Transporte Exportación Palmitos En Lata A La República Bolivariana De Venezuela - Contrato Density,,OF,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0287-02-355785-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Sup .Reconst. Y Refac. 7 Viviendas Escolares Chinchiri (Morochata),,OF,2013-01-03,Desierto,Cochabamba,sociedatos/201301
13-0287-03-359776-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Capacitacion  Decom Fi Const  Sist  Microriego Pucara Grande  Huanuni  Ampl  Sist  Agua Potable Pucara Grande  Huanuni Const  Sist  Agua Potable Vilacollo  Huanuni,,OF,2013-01-03,Contratado,Oruro,sociedatos/201301
13-0287-03-359782-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Capacitacion  Ati  Const  Sist  Microriego Pizaqueri La Rivera,,OF,2013-01-03,Contratado,Oruro,sociedatos/201301
13-0287-03-359793-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Capacitacion  Descom Fi   Const  Sist  Agua Potable Por Bombeo Coipana  Esmeralda  Const  Sist  Agua Potable Vilaque  Esmeralda  Const  Sist  Agua Potable Piñani  Esmeralda,,OF,2013-01-03,Desierto,Oruro,sociedatos/201301
13-0287-03-359805-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Capacitacion  Decom Fi Const  Sist  Agua Potable Calacalani  Totora  Const  Sist  Agua Potable Mollebamba  Totora  Const  Sist  Agua Potable Crucero  Totora  Cosnt  Sist  Microriego Challuma Lacaya  Totora,,OF,2013-01-03,Contratado,Oruro,sociedatos/201301
13-0287-06-333978-6-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Ampl. Sist. Agua Potable Palmasola (Pampa Grande),,OF,2013-01-03,Contratado,Santa Cruz,sociedatos/201301
13-0287-06-347717-4-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Const. Sist. Agua Potable Coloradillo, S. Simon, S. Lorenzo Y T. Santos (S.A. De Lomerio)",,OF,2013-01-03,Desierto,Santa Cruz,sociedatos/201301
13-0287-06-359558-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Const. Sist. Agua Potable Buena Esperanza (Warnes); Const. Sist. Agua Potable Villa Barrientos (Warnes); Const. Sist. Agua Potable Las Gamas (Warnes); Const. Sist. Agua Potable Valle Sanchez (Warnes); Const. Sist. Agua Potable La Reforma (Warnes); Const. Sist. Agua Potable Esperanza (Warnes),,OF,2013-01-03,Desierto,Santa Cruz,sociedatos/201301
13-0293-00-359768-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Auditoria Externa A Los Estados FinancierosnAl 31 De Diciembre De 2012,,ANPE,2013-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201301
13-0312-00-359826-1-1,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,"Ref.1: Tecnico Botanico; Ref. 2: Tecnico Faunistico; Ref. 3: Comunicador;  nRef.4: Responsable De Logistica. Para El Programa Creación De Un Sistema Regional Integrado De Áreas Protegidas, Territorios Indígenas Y Tierras Forestales, Para Una Gestión Territorial Y Manejo Sostenible De La Amazonia Boliviana",,ANPE,2013-01-03,Contratado,Santa Cruz,sociedatos/201301
13-0314-00-374844-0-E,Autoridad De Fiscalización Y Control Social De Electricidad,,Arrendamiento Oficina Regional Potosi,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0314-00-374912-0-E,Autoridad De Fiscalización Y Control Social De Electricidad,,Arrendamiento Oficina Regional El Alto,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0314-00-392381-0-E,Autoridad De Fiscalización Y Control Social De Electricidad,,Alquiler De Inmueble Para La Oficina Regional De La Ae En La Ciudad De Oruro,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0513-00-395286-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De Materiales De Los Almacenes Centrales De La Gnrgd (Almacen Plea) A Los Almacenes De Los Distritos De Redes De Gas Santa Cruz,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0514-00-469250-0-E,Empresa Nacional De Electricidad - Ende,,Gestor Social Para El Proyecto Hidroelectrico Misicuni,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0514-00-469276-0-E,Empresa Nacional De Electricidad - Ende,,Fiscal De Obras Civiles 5 Para El Proyecto Hidroelectrico Misicuni,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0514-00-469286-0-E,Empresa Nacional De Electricidad - Ende,,Jefe De Fiscalizacion De Obras Civiles Para El Proyecto Hidroelectrico Misicuni,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0514-00-469353-0-E,Empresa Nacional De Electricidad - Ende,,Fiscal De Medio Ambiente Y Seguridad Industrial Para El Proyecto Hidroelectrico Misicuni,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0514-00-469363-0-E,Empresa Nacional De Electricidad - Ende,,Gestor Legal Para El Proyecto Hidroelectrico Misicnui,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0514-00-469371-0-E,Empresa Nacional De Electricidad - Ende,,Chofer 1 Para El Proyecto Hdroelectrico Misicuni,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0514-00-469376-0-E,Empresa Nacional De Electricidad - Ende,,Apoyo Financiero Para El Proyecto Hidroelectrico Misicuni,,CD,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-0587-00-359996-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Compra De Tres Vibroapisonadores Iny Acte.2.4hp,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0588-00-360613-0-E,Empresa Publica Nacional Textil,,Soda Caustica,,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0588-00-365287-0-E,Empresa Publica Nacional Textil,,Compra De Importacion De Cilindros De Carton (Req.28144 Acinsa Exw),,CD,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0670-06-359784-1-1,Tribunal Electoral Departamental Del Beni,,Alquiler De  5  Camionetas  4 X 4 Doble Cabina Para Ser Utilizadas En El Proceso Electoral De Elecciones De Gobernadora O Gobernador Del Dpto. Del Beni 2013,,ANPE,2013-01-03,Contratado,Beni,sociedatos/201301
13-0681-01-357906-2-1,Fiscalia General Del Estado,,Contratación Servicio De Refrigerio Para Funcionarios De La Fiscalia Departamental Del Beni - Gestión 2013 (Segunda Convocatoria),,ANPE,2013-01-03,Desierto,Chuquisaca,sociedatos/201301
13-0681-01-358185-2-1,Fiscalia General Del Estado,,"Contratación Servicio De Fotocopiado, Compaginado, Empastado Y Anillado De Documentación De La Fiscalía Departamental Del Beni - Gestión 2013",,ANPE,2013-01-03,Desierto,Chuquisaca,sociedatos/201301
13-0683-00-359553-1-1,Procuraduria General Del Estado,,Contratación De Una Agencia De Viajes Para La Provisión De Pasajes Aereos En Rutas Nacionales Para La Procuraduria General Del Estado,,ANPP,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0683-00-359727-1-1,Procuraduria General Del Estado,,"Contratación De Servicio De Courier Para Las Direcciones Departamentales Y Oficina Central De La Procuraduría General Del Estado A Nivel Local, Nacional, Provincial  E Internacional",,ANPE,2013-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201301
13-0865-00-359638-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 07: Consultoria Individual De Linea  Tecnico Ii  Programa Crediticio De Mecanizacion Del Agro  Pcma Y Programa Crediticio Campesino  Pcc Para La Direccion De Seguimiento Y Control,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359643-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,"Ref. No. 11: Consultoria Individual De Linea Apoyo En ArchivonPara La Direccion De Administracion, Contabilidad Y Finanzas (3 Puestos)",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359692-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 12: Consultor Individual De Linea Tecnico Ii En Sistemas,,ANPE,2013-01-03,Desierto,La Paz,sociedatos/201301
13-0865-00-359695-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,"Ref. No. 13: Consultor Individual De Linea Apoyo De Oficina Para La Direccion De Administracion, Contabilidad Y Finanzas",,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359707-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 14: Consultoria Individual De Linea - Tecnico Ii - AbogadonPara La  Dirección Jurídica,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359716-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No 15: Consultoria Individual De Linea - Tecnico Ii - AbogadonPara La  Dirección Jurídica,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359729-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 16: Consultoria Individual De Linea - Tecnico Ii - AbogadonPara La  Dirección Jurídica,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359731-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 17: Consultoria Individual De Linea  - Auxiliar nPara La Dirección Jurídica,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359738-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 18: Consultoria Individual De Linea  - Apoyo LegalnPara La Dirección Jurídica,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-0865-00-359740-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 19: Consultoria Individual De LineanPara La Unidad De Auditoria Interna Del Fondesif,,ANPE,2013-01-03,Desierto,La Paz,sociedatos/201301
13-0865-00-359742-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 20: Consultoria Individual De LineanPara La Unidad De Auditoria Interna Del Fondesif,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-1113-00-359622-1-1,Gobierno Autonomo Municipal De Villa Alcala,,"Servicio De Consultoria Por Producto, Supervisor De Obra Del Distrito De Alcala",,ANPE,2013-01-03,Contratado,Chuquisaca,sociedatos/201301
13-1113-00-359779-1-1,Gobierno Autonomo Municipal De Villa Alcala,,"Servicios De Consultoria De Linea Supervisor De Obras, Responsable Unidad Tecnica, Tecnico De Campo, Tecnico De Desarrollo Forestal Y Medio Ambiente",,ANPE,2013-01-03,Contratado,Chuquisaca,sociedatos/201301
13-1201-05-359557-1-1,Instituto De Gastroenterologia,,Auxiliares De Enfermeria,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-1201-05-359671-1-1,Instituto De Gastroenterologia,,Medico Cirujano Gastroenterologo,,ANPE,2013-01-03,Contratado,La Paz,sociedatos/201301
13-1316-00-359555-1-1,Gobierno Autonomo Municipal De Villa Rivero,,"Contratación De Consultoría Individual De Línea  Sector  Salud (3 Médicos Generales, 1 Cirujano Dentista, 1 Administrador Sector Salud, 1 Responsable De Laboratorio Y Farmacia) Por Items",,ANPE,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-1316-00-359720-1-1,Gobierno Autonomo Municipal De Villa Rivero,,Contratacion De Consultoria Individual Tec. Supervisor De Obras Dmsb. Y Tec. Descom Dmsb.,,ANPE,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-1316-00-359763-1-1,Gobierno Autonomo Municipal De Villa Rivero,,Contratación De Consultoría Individual Responsable Unidad De Desarrollo Productivo,,ANPE,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-1316-00-359766-1-1,Gobierno Autonomo Municipal De Villa Rivero,,Contratacion De Consultoria Individual Responsable Defensoria Municipal Y Slim Y  Psicologa De La Defensoría Municipal Y Slim,,ANPE,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-1316-00-359770-1-1,Gobierno Autonomo Municipal De Villa Rivero,,Contratacion De Consultoria Individual Tecnico Elaboracion De Estudios Y Proyectos,,ANPE,2013-01-03,Contratado,Cochabamba,sociedatos/201301
13-1316-00-359772-1-1,Gobierno Autonomo Municipal De Villa Rivero,,Contratacion De Consultoria Individual Responsable Unidad De Trasparencia,,ANPE,2013-01-03,Desierto,Cochabamba,sociedatos/201301
13-1327-00-359576-1-1,Gobierno Autonomo Municipal De Capinota,,Desayuno Escolar - Area Concentrada Gestión 2013,,LP,2013-01-03,Anulado desde la convocatoria,Cochabamba,sociedatos/201301
13-1712-00-359640-1-1,Gobierno Autonomo Municipal De Yapacani,,Contratación De Consultores Individuales De Línea  (4) Especialistas (10) Medicos Generales (3) Odontólogos.,,ANPP,2013-01-03,Desierto,Santa Cruz,sociedatos/201301
13-1720-00-359665-1-1,Gobierno Autonomo Municipal De Cabezas,,Adquisicion De Material Escolar Para Alumnos De Nivel Inicial Y Nivel Primario Municipio Cabezas Gestion 2013,,ANPP,2013-01-03,Contratado,Santa Cruz,sociedatos/201301
13-1734-00-359840-1-1,Gobierno Autonomo Municipal De Montero,,Alquiler De Volqueta Para El   Servicio De Recoleccion Y Transporte Residuos Sólidos Domiciliarias Y Comerciales Programa A,,ANPP,2013-01-03,Anulado desde la convocatoria,Santa Cruz,sociedatos/201301
13-1734-00-359844-1-1,Gobierno Autonomo Municipal De Montero,,Alquiler De Volqueta Para El  Servicio De Recoleccion Y Transporte Residuos Sólidos Domiciliarias Y Comerciales Programa B,,ANPP,2013-01-03,Anulado desde la convocatoria,Santa Cruz,sociedatos/201301
13-1734-00-359845-1-1,Gobierno Autonomo Municipal De Montero,,Alquiler De Volqueta Para El   Servicio De Recoleccion Y Transporte Residuos Sólidos Domiciliarias Y Comerciales Programa C,,ANPP,2013-01-03,Anulado desde la convocatoria,Santa Cruz,sociedatos/201301
13-1801-00-359571-1-2,Gobierno Autonomo Municipal De Santisima Trinidad,,"Contratacion Del Servicio De Registro, Resguardo Y Archivo De La Documentacion Del Gobierno  Autónomo Municipal De Trinidad",,ANPE,2013-01-03,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359654-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Para Supervisor De Infraestructura Sanitaria De Centros De Salud Y Unidades Educativas,,ANPE,2013-01-03,Desierto,Beni,sociedatos/201301
