cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-0571-00-83273-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ?  Asistente Comercial,,ANPP,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83275-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Auxiliar De Generador De Caracteres,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83276-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ?  Chofer,,ANPE,2008-01-06,Contratado,La Paz,sociedatos/200801
08-0571-00-83277-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  T¿Cnico,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83278-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿ Periodista,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83279-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Auxiliar De Activos Fijos,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83280-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Ejecutivo De Ventas,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83281-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Periodista,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-0571-00-83282-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ?  Encargado De Recursos,,ANPE,2008-01-06,No Informado,La Paz,sociedatos/200801
08-1516-00-83269-1-1,Gobierno Municipal De Toro Toro,,"Supervision Tecnica De Proyectos Evo Cumple: Mercado Central Campesino De Torotoro, Stadium De Torotoro, 6 Aulas Rectangulares En Yambata, 3 Aulas Rectangulares En A¿Ahuani, 3 Aulas Rectangulares En Julo, Aula Multigrado En Arampampa.",,ANPE,2008-01-06,Desierto,Potosi,sociedatos/200801
08-1516-00-83270-1-1,Gobierno Municipal De Toro Toro,,Supervision Tecnica De Proyecto Empedrado Thayapaya - Torotoro,,ANPE,2008-01-06,Desierto,Potosi,sociedatos/200801
08-1516-00-83274-1-1,Gobierno Municipal De Toro Toro,,Construccion Del Centro De Salud Palla Palla Por Administracion Directa,,ANPE,2008-01-06,Desierto,Potosi,sociedatos/200801
07-0035-00-81321-3-2,Ministerio De Hacienda,,Servicio De Internet,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
07-0035-00-81769-2-2,Ministerio De Hacienda,,Servicio De Limpieza,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
07-0035-00-81781-2-2,Ministerio De Hacienda,,Servicio De Correspondencia (Courier),,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
07-0035-00-81785-2-2,Ministerio De Hacienda,,Servicio De Lavanderia,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
07-0035-00-81786-2-2,Ministerio De Hacienda,,Servicio De Te,,ANPE,2008-01-07,Desierto,La Paz,sociedatos/200801
07-0035-00-81852-2-2,Ministerio De Hacienda,,Servicio De Fotocopiado,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0047-29-83242-1-1,Oficina Regional De Semillas - Santa Cruz,,Analisis De Los Estados Financieros Del Comite Regional De Semillas Santa Cruz - Gestion 2007.,,ANPE,2008-01-07,Contratado,Santa Cruz,sociedatos/200801
08-0047-34-95840-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Adquisici¿ De Semilla De Trigo (Tepoca T89, Certificada B)",,EX,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83350-1-1,Ministerio De Planificacion Del Desarrollo,,Consultoria Individual Tecnico En Tesoria,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83352-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Enlace Administrativo De Programas Y Proyectos Del Ministerio De Planificacion Del Desarrollo,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83353-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Individual Tecnico Analista Presupuestario,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83354-1-1,Ministerio De Planificacion Del Desarrollo,,"Consultor Individual De Linea - ""Consultor En Planificacion Y Control De Gestion""",,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83355-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Tecnico En Adquisiciones Y Contrataciones,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83356-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor En Adquisiciones Y Contrataciones,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83357-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Individual Asistente Administrativo,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0065-00-83358-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Tecnico En Proyectos De Inversion,,ANPE,2008-01-07,Desierto,La Paz,sociedatos/200801
08-0284-00-83253-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Courrier,,ANPP,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0287-00-83331-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Alquiler De Ambientes Para El Funcionamiento De La Oficina Territorial Del Fps En La Ciudad De Riberalta,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0356-06-83348-1-1,Servicios Electricos Tarija Setar Regional Bermejo,,Consultoria : Proyecto Ampliaci?N Planta De Generaci?N Bermejo,,ANPE,2008-01-07,Desierto,Tarija,sociedatos/200801
08-0417-00-83341-1-1,Caja Nacional De Salud - Cns,,Provision De Medicamentos,,LP,2008-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0433-00-83334-1-1,Seguro Social Universitario - Potosi,,Servicio De Limpieza De Ambientes Y Salas De Internacion,,ANPE,2008-01-07,Desierto,Potosi,sociedatos/200801
08-0513-00-83314-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Lavado Y Planchado De Overoles Del Personal De La Planta Senkata,,ANPE,2008-01-07,Desierto,La Paz,sociedatos/200801
08-0513-00-83330-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision De Equipos De Computacion,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0517-00-83335-1-1,Corporacion Minera De Bolivia - Comibol,,Adquisici¿N De Una Impresora Tipo Servidor De Alto Trafico,,ANPE,2008-01-07,Contratado,La Paz,sociedatos/200801
08-0571-00-83308-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Periodista (Trinidad),,ANPE,2008-01-07,No Informado,La Paz,sociedatos/200801
08-0571-00-83311-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Camar¿Grafo,,ANPE,2008-01-07,No Informado,La Paz,sociedatos/200801
08-0571-00-83347-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Abogado,,ANPE,2008-01-07,No Informado,La Paz,sociedatos/200801
08-1701-00-83316-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Refaccion Y Remodelacion Lavanderia- Hospital Municipal De La Mujer Dr. Percy Boland R.,,ANPE,2008-01-07,Desierto,Santa Cruz,sociedatos/200801
08-1801-00-83283-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Encargado De Mercados Y Centros De Abasto,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83284-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Mantenimiento De Equipo Pesado.,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83286-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Transporte Y Operacion De Equipo Pesado,,ANPP,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83287-1-1,Gobierno Municipal De Santisima Trinidad,,Mantenimiento De U.E. 4 De Febrero Y U.E. Corina Hurtado.,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83288-1-1,Gobierno Municipal De Santisima Trinidad,,Encargado De La Terminal De Buses,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83289-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Limpieza De Drenajes Y Cunetas,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83290-1-1,Gobierno Municipal De Santisima Trinidad,,"Contratacion De Servicios De Apoyo Tecnico, Tramiete Administrativos Y Archivo",,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83291-1-1,Gobierno Municipal De Santisima Trinidad,,Mantenimiento Unidades Educativas Pedro Ignacio Muiba Y U.E. Mangalito.,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83293-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Ornato Publico N¿ 3  - Zona Este,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83295-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Apoyo A Los  Centros De Salud,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83296-1-1,Gobierno Municipal De Santisima Trinidad,,Mantenimiento Unidad Educativas Jose Chavez Suarez,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83323-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Limpieza Para El Hospital Municipal Presidente German Busch,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83324-1-1,Gobierno Municipal De Santisima Trinidad,,Consultoria En Linea Veterinario Control Zoosanitario De Productos Carnicos,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83329-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Limpieza Del Cementerio General,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83332-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Ornato Publico N¿ 4 - Zona Oeste,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83333-1-1,Gobierno Municipal De Santisima Trinidad,,Encargado Del Hospital Materno Infantil,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83337-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Ornato Publico N¿ 5 - Vivero Municipal,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83338-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Lavanderia Para El Hospital Municipal Presidente German Busch,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83339-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Instalacion Y Mantenimiento De Agua Potable Y Alcantarilla Sanitaria,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1801-00-83340-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Apoyo Tecnico A Programa De Conexioines Sanitarias Domiciliarias,,ANPE,2008-01-07,Contratado,Beni,sociedatos/200801
08-1901-00-83336-1-1,Gobierno Municipal De Cobija,,Adquisicion Material De Limpieza 1 Tri Gestion 2008,,ANPE,2008-01-07,Contratado,Pando,sociedatos/200801
07-0020-00-83244-1-1,Ministerio De Defensa Nacional,,Adquisicion De Casilleros Metalicos Individuales Para El Dn-1,,ANPP,2008-01-08,Cancelado,La Paz,sociedatos/200801
07-0020-00-83408-1-1,Ministerio De Defensa Nacional,,"Adquisicion De 3 Equipos De Radiocomunicaciones, 3 Paneles Solares, 3 Baterias Y Accesorios",,ANPE,2008-01-08,Cancelado,La Paz,sociedatos/200801
07-0207-04-80962-2-1,Superintendencia De Hidrocarburos,,Provision Del Servicio De Almacenamiento Y Custodia De Documentos,,ANPE,2008-01-08,Desierto,La Paz,sociedatos/200801
07-0633-00-77688-2-1,Empresa Misicuni,,Servicios De Limpieza De Oficinas Y Areas Circundantes,,ANPE,2008-01-08,Contratado,Cochabamba,sociedatos/200801
07-1104-00-74974-2-1,Gobierno Municipal De Villa Azurduy,,"Capacitacion Y Asistencia Tecnica Para Mejorar El Actual Sistema De Produccion, Transforacion Y Comercializacion Del Ganado Bovino De Leche En El Canton Lasa Casas Municipio Azurduy",,LP,2008-01-08,Contratado,Chuquisaca,sociedatos/200801
07-1701-00-81476-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Alimento Complementario Para Ni?Os Menores De 2 A?Os"".",,LP,2008-01-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/200801
08-0015-03-83387-1-1,Direccion Nacional De Fiscalizacion Y  Recaudaciones De La Policia Nacional,,Adquisicion De Laminas Pet Con Holograma De Seguridad,,ANPE,2008-01-08,Cancelado,La Paz,sociedatos/200801
08-0015-04-83373-1-1,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,"Equipamiento De Salas Hospitalarias Por 5 Items: Catreras, Veladores, Camillas, Mesa Ginecologica Y Cama Para Uti",,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0016-05-83412-1-1,Viceministerio De Desarrollo De Culturas,,Contrataci¿N\nTaller Mecanico Automotriz,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0016-05-83416-1-1,Viceministerio De Desarrollo De Culturas,,Contrataci¿N\nServicio De Fotocopias,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0016-05-83421-1-1,Viceministerio De Desarrollo De Culturas,,Contrataci¿N\nProveedor De Combustible,,ANPE,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0025-16-83345-1-1,Ut - Pri Ministerio De La Presidencia,,Contrataci?N De Un Consultor Individual Por Producto Para El Diagn?Stico Del Manejo Gerencial Y Administrativo-Financiero De Las Empresas P?Blicas,,ANPE,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0025-16-83346-1-1,Ut - Pri Ministerio De La Presidencia,,Contrataci?N De Un Consultor Individual Por Producto Para El Diagn?Stico\nY Propuesta Econ?Mica De Empresas P?Blicas,,ANPE,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0035-01-67667-3-1,Servicio De Impuestos Nacionales,,Arrendamiento Inmueble Para Oficinas De La Gerencia Graco Santa Cruz,,LP,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0047-29-83395-1-1,Oficina Regional De Semillas - Santa Cruz,,Provisi¿N De Equipos Electr¿Nicos:\n¿	Item1: 5 Computadoras.\n¿	Item2: 1 Computadora Portatil.\n¿	Item3: Proyector De Al Menos 1.100 Lsm.\n¿	Item4: Sistema Inalambrico De Conferencias.\n¿	Item5: Sistema Inalambrico De Internet.\n¿	Item6: 4 Ups-Estabilizador,,ANPE,2008-01-08,Contratado,Santa Cruz,sociedatos/200801
08-0047-34-107549-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Plaguicidas,,EX,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83363-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea En Activos Fijos 2,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83368-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea En Activos Fijos 1,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83393-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Asistente De Desembolso,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83411-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Abogado En Procesos Jurisdiccionales Administrativos,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83417-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Abogado Especialista En Derecho Administrativo (Nbsabs - Nbsap),,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83420-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Abogado Especialista En Derecho Administrativo,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0065-00-83427-1-1,Ministerio De Planificacion Del Desarrollo,,"Consultor: Coordinador General Del Programa Nacional De Cambios Climaticos""",,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0091-19-83422-1-1,Corte Superior De Justicia Distrito Pando,,Mantenimiento Y Reparaci¿N De Tres Ascensores Atlas/Schindler Del Edificio De La Corte Superior De Distrito De Pando,,ANPE,2008-01-08,Contratado,Pando,sociedatos/200801
08-0091-19-83423-1-1,Corte Superior De Justicia Distrito Pando,,Contrataci¿N De Seguros De Todo Riesgo De Da¿Os A La Propiedad  Del Edificio De La Corte Superior De Distrito De Pando,,ANPE,2008-01-08,Contratado,Pando,sociedatos/200801
08-0091-19-83424-1-1,Corte Superior De Justicia Distrito Pando,,Servicio De Refrigerio Para El Personal De La Corte Superior De Distrito De Pando,,ANPE,2008-01-08,Contratado,Pando,sociedatos/200801
08-0284-00-83377-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Limpieza De Las Oficinas De Senasir La Paz Para La Gestion 2008,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0284-00-83384-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Alquiler De Fotocopiadoras Para Las Oficinas De Senasir La Paz Gestion 2008,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0284-00-83410-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Mantenimiento Preventivo Y Correctivo De Fotocopiadoras Del Senasir La Paz Gestion 2008,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0284-00-83413-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Mantenimiento Preventivo Y Correctivo De Movilidades Del Senasir La Paz Getion 2008,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0284-00-85673-0-E,Servicio Nacional Del Sistema De Reparto (Senasir),,Provision De Gasolina Para Senasir La Paz  Gestion 2008,,CD,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0287-00-83394-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,1.-  Con 001   Profesional En Control Y Monitoreo Infraestructura En Riego\n2.-  Con 002   Profesional En Control Y Monitoreo Infraestructura En Transporte\n3.-  Con 003   Profesional En Control Y Monitoreo Infrestructura\n4.-  Con 004   Especialista En Medio Ambiente\n5.-  Con 005   Profesional En Control Y Monitoreo En Adquisiciones\n6.-  Con 006   Profesional En Adquisiciones (Gerencia De Operaciones),,OF,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0356-06-83388-1-1,Servicios Electricos Tarija Setar Regional Bermejo,,Servicio De Consultoria : Proyecto Ampliac¿On De Potencia De Planta De Generaci¿N Bermejo,,ANPP,2008-01-08,Desierto,Tarija,sociedatos/200801
08-0357-04-83414-1-1,Programa Dripad,,40 (Cuarenta) Consultores Tecnicos Para El Programa Prefectural De Alimentacion Escolar (Ppae) - Gestion 2008 - Consultoria De Linea,,ANPE,2008-01-08,Contratado,Santa Cruz,sociedatos/200801
08-0513-00-83349-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Gabinetes De Regulacion Y Medicion De Gas Natural Para Usuarios Domesticos,,LP,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0513-00-83351-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision De Precintos Termocontraibles Y Tapones Plasticos Para Valvulas De Garrafas De Glp,,LP,2008-01-08,Desierto,La Paz,sociedatos/200801
08-0513-00-83404-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,¿Servicio De Transporte Fluvial De Garrafas Envasadas Con Glp¿,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-0571-00-83425-1-1,Empresa Nacional De Television Boliviana - Entb,,Consultoria Individual De Linea ¿  Auxiliar T¿Cnico  (Trinidad),,ANPE,2008-01-08,No Informado,La Paz,sociedatos/200801
08-0951-01-83430-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Construccion Y Refacci¿N Del Centro Cultural Santa Cruz - Primera Fase,,LP,2008-01-08,Desierto,La Paz,sociedatos/200801
08-1201-05-83309-1-1,Instituto De Gastroenterologia,,Compra De Oxigeno Medicinal,,ANPE,2008-01-08,Contratado,La Paz,sociedatos/200801
08-1205-00-83405-1-1,Gobierno Municipal De El Alto,,Direccion Administrativa\n(Contrato De Seguros Con Cobertura Anual)\nL/Municipal,,LP,2008-01-08,Cancelado,La Paz,sociedatos/200801
