cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-1801-00-226523-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Limpieza Y Jardineria De Plazas Zona Central,,ANPP,2011-01-04,Contratado,Beni,sociedatos/201101
11-1801-00-226524-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mejoramiento De Areas Verdes De La Zona Oeste,,ANPP,2011-01-04,Anulado desde la convocatoria,Beni,sociedatos/201101
11-1801-00-226527-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Apoyo A Tecnicos\nAdministrativos A Unidades Del Municipio De Trinidad,,ANPE,2011-01-04,Anulado desde la convocatoria,Beni,sociedatos/201101
11-1801-00-226529-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Control De Maleza Y Limpieza Vias De Circulacion Del Cementerio General,,ANPE,2011-01-04,Contratado,Beni,sociedatos/201101
11-1801-00-226532-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento Y Limpieza De Bandejas Centrales,,ANPP,2011-01-04,Contratado,Beni,sociedatos/201101
11-1908-00-226504-1-1,Gobierno Municipal De Puerto Gonzalo Moreno,,Consultoría Para La Elaboración De Estudios Técnico De Pre Inversión Del Proyecto: Tendido Electrico En (Mt Y Bt)  En Comunidades Del Municipio Gonzalo Moreno,,ANPE,2011-01-04,Contratado,Pando,sociedatos/201101
10-1205-00-220139-2-1,Gobierno Municipal De El Alto,,"Construccion Cordones De Acera Avs. Las Retamas Y Los Pinos, Calles Olivos, Girasol Y Rosales L/ Las Retamas",,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-0020-22-223769-3-1,Registro Internacional Boliviano De Buques - Ribb,,Contratacion De Servicio De Courrier Para El Ribb Gestion 2011,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0025-06-247929-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Coyuntura 88,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0025-06-247937-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Coyuntura 122,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0025-06-264331-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Coyuntura 72,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0065-01-226552-1-1,Servicio Nacional De Areas Protegidas Sernap,,Enargado (A) De Compras Y Contrataciones,,ANPE,2011-01-05,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-0065-01-226569-1-1,Servicio Nacional De Areas Protegidas Sernap,,Chofer,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-224681-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría  Individual De Línea:\nTécnico Educación Ambiental,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-224727-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría  Individual De Línea:\nEncargado Area De Fiscalización,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-224951-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría  Individual De Línea:\nConsultor En Gestión Ambiental Multisector 3,,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-0086-00-226560-1-1,Ministerio De Medio Ambiente Y Agua,,"Contratacion De Consultor Individual De Linea Seguimiento, Monitoreo De Proyectos Recursos Hidricos",,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226568-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Individual De Linea Especialista En Planficacion,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226596-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Profesional Encargado De Sistemas Del Programa Nacional Biocultura,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226597-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Consultor Técnico Sig I Pnc/Vrhr-Mmaya,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226601-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Auxiliar De Almacenes,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226602-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Responsable Área De Información Geográfica,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226607-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Consultor Técnico Sig Ii Pnc/Vrhr-Mmaya,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226610-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Consultor Técnico Base De Datos M+E Pnc/Vrhr-Mmaya,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226618-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Consultor Asistente Técnico Base De Datos Pnc-Vrhr-Mmaya,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226621-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Apoyo A La Coordinación\nIngeniero Agrónomo,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226622-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Especialista Evaluación De  Infraestructura Recursos Hidricos Ingeniero Civil,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226623-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Seguimiento Y Evaluación Proyectos Cuencas Riego\nIngeniero Civil Iii,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0086-00-226625-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Seguimiento Y Evaluación Proyectos Cuencas Riego\nIngeniero Civil Ii,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0283-17-213132-4-2,Aduana Nacional Regional Santa Cruz,,"Alquiler De Vivienda Para Administradores De Aduana De Frontera Puerto Suárez, Zona Franca Puerto Aguirre Y Zona Franca Puerto Suárez",,ANPE,2011-01-05,Contratado,Santa Cruz,sociedatos/201101
11-0313-00-226586-1-1,Autoridad De FiscalizaciÃ³n Y Control De Pensiones Y Seguros - Aps,,"Consultoria En Linea Para Validacion, Control Y Analisis De Información",,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-0517-00-232031-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De 252 Tn De Azufre Refinado,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0517-00-237913-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De 244.100 Tn De Azufre Refinado,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0517-00-241342-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De 249780 Kilos De  Azufre Refinado,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0526-00-267100-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual En Linea- Ejecutiva De Ventas Para La Gerencia De Marketing Y Ventas,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0526-00-268871-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual En Linea - Ejecutivo De Ventas Para La Gerencia De Marketing Y Ventas,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0578-00-226614-1-1,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Auditoria Externa, Con La Finalidad De Cumplir Con Normativa De Tributaria,  Para La Presentacion De Estados Financieros De Boliviana De Aviacion De La Gestion  2010 Auditados.",,ANPP,2011-01-05,Contratado,Cochabamba,sociedatos/201101
11-0821-00-226606-1-1,Administracion Autonoma Para Obras Sanitarias - Aapos Potosi,,Auditoria Externa Financiera Y Regulatoria Gestión 2010,,ANPE,2011-01-05,Desierto,Potosi,sociedatos/201101
11-0865-00-226624-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Profesional En Auditoria Interna Ref 1.,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226626-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Tecnico Para La Direccion De Fortalecimiento Financiero E Institucional Ref 2,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226627-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Tecnico En Fortalecimiento Financiero E Institucional Santa Cruz Ref 3,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226628-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Tecnico Operativo Para La Direccion De Fortalecimiento Financiero E Institucional Ref 4,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226629-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Individual De Linea Auxiliar Para La Direccion De Fortalecimiento Financiero E Institucional 2 Puesots Ref 5,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226630-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Tecnico Para La Administracion De La Cartera Del Programa Crediticio De Mecanizacion Del Agro Y Del Programa De Mecanizacion Para La Direccion De Seguimiento Y Control Ref 6,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226631-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Individual De Linea Tecnico Operativo En Seguimiento Y Control 2 Puestos Ref.7,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226633-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Tecnico En Financiamiento Y Desarrollo Sectorial Ref. 8,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-0865-00-226635-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Auxiliar En Contabilidad Ref 9,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1103-00-226570-1-1,Gobierno Municipal De Poroma,,Adquisicion Mobiliario Unidades Educativas,,ANPE,2011-01-05,Desierto,Chuquisaca,sociedatos/201101
11-1103-00-226570-2-1,Gobierno Municipal De Poroma,,Adquisicion Mobiliario Unidades Educativas Municipio De Poroma,,ANPE,2011-01-05,Contratado,Chuquisaca,sociedatos/201101
11-1201-00-307228-0-E,Gobierno Municipal De La Paz,,Supervision De Obras Civiles Mejoramiento Del Barrio 23 De Marzo Rosal Norte,,OF,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1201-15-231723-0-E,Emavias,,Adquisicion De 41.000 Litros De Diesel Oil,,CD,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1205-00-173629-3-3,Gobierno Municipal De El Alto,,Construccion Centro Artesanal Para La Capacitación Y Produccion  (Fase I)	    L/  Comunidad Amachuma,,ANPP,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1205-00-223524-2-1,Gobierno Municipal De El Alto,,Construccion Centro Artesanal Turistico (Fase Ii) L/Mariscal Sucre Illampu A,,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1205-00-223582-2-1,Gobierno Municipal De El Alto,,Construccion Muro Perimetral Sede Social L/Bautista Saavedra U.V. H,,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1205-00-226550-1-1,Gobierno Municipal De El Alto,,"Construccion Cordones De Acera Manzanos A, B, C, D, E, F, G, H   L/ Senac D-1",,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1205-00-226555-1-1,Gobierno Municipal De El Alto,,"Construccion Cordones De Acera Calles Joaquin De Mora, Hugo Blyn, Carrizos Avs. Estructurante Y Las Margaritas  L/ Barrio Lindo",,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1205-00-226559-1-1,Gobierno Municipal De El Alto,,Construccion De Biblioteca Ue Rep. De Francia L/ Distrital D-2,,ANPE,2011-01-05,Contratado,La Paz,sociedatos/201101
11-1205-00-226567-1-1,Gobierno Municipal De El Alto,,Construccion Laboratorio U.E. Las Delicias (Conclusion) L/ Distrital D-2,,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1205-00-226573-1-1,Gobierno Municipal De El Alto,,"Equipamiento Centro Infantil Manitos  L/ Nuevos Horizontes ""2""",,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1249-00-226548-1-1,Gobierno Municipal De Apolo,,Complementación Estudio Alcantarillado De Apolo,,ANPE,2011-01-05,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1249-00-226557-1-1,Gobierno Municipal De Apolo,,Estudio De Colegio En Machua (Diseño Final),,ANPE,2011-01-05,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1249-00-226561-1-1,Gobierno Municipal De Apolo,,Estudio A Diseño Final Mercado De Apolo,,ANPE,2011-01-05,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1249-00-226565-1-1,Gobierno Municipal De Apolo,,Estudio A Diseño Final De La Terminal De Buses En Apolo,,ANPE,2011-01-05,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1256-00-225315-2-1,Gobierno Municipal De Chulumani,,"Fomento A La Producción Del Pez Tilapia Mediante Capacitación Asistencia Técnica Y Construcción De Fosas En Las Comunidades De La Rinconada Unificada, Cocayapu Y Rio Blanco Del Municipio De Chulumani",,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1259-00-226615-1-1,Gobierno Municipal De Palos Blancos,,Consultores Individuales De Linea Para Proyectos Productivos,,ANPE,2011-01-05,Cancelado,La Paz,sociedatos/201101
11-1266-00-226594-1-1,Gobierno Municipal De Coripata,,"Auditoria Externa Especial De Ingresos Y Egresos, Y Tecnica Practicada  De  Cuatro Obras Específicas Ejecutadas En El Gobierno Autonomo Municipal De Coripata",,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1277-00-222202-2-1,Gobierno Municipal De Teoponte,,Adquisicion De Cinco Equipos De Computacion Laptop Y Una Licencia,,ANPE,2011-01-05,Desierto,La Paz,sociedatos/201101
11-1507-00-226558-1-1,Gobierno Municipal De Llallagua,,Construccion Comando Regional Norte Potosi,,ANPP,2011-01-05,Desierto,Potosi,sociedatos/201101
11-1507-00-226580-1-1,Gobierno Municipal De Llallagua,,Construccion Aula Taller Centro Juvenil Integral,,ANPE,2011-01-05,Desierto,Potosi,sociedatos/201101
11-1507-00-226582-1-1,Gobierno Municipal De Llallagua,,Elaboracion Del Plan De Ordenamiento Territorial Urbano Llallagua Siglo Xx Catavi,,ANPE,2011-01-05,Contratado,Potosi,sociedatos/201101
11-1527-00-226534-1-1,Gobierno Municipal De Caripuyo,,Apoyo A La Elaboracion Y Aprobacion Del Proyecto De Carta Orgánica Municipal,,OF,2011-01-05,Desierto,Potosi,sociedatos/201101
11-1527-00-226564-1-1,Gobierno Municipal De Caripuyo,,Asistencia Tecnica En Gestion Municipal Area  Administrativa Financiera,,OF,2011-01-05,Desierto,Potosi,sociedatos/201101
11-1527-00-226574-1-1,Gobierno Municipal De Caripuyo,,Asistencia Tecnica  En Servicio De Preinversion De Proyectos De Inversion Productiva,,OF,2011-01-05,Desierto,Potosi,sociedatos/201101
11-1701-00-226563-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisición De Medicamentos Para La Farmacia Institucional De La Red De Salud Este,,ANPP,2011-01-05,Contratado,Santa Cruz,sociedatos/201101
11-1752-00-226620-1-1,Gobierno Municipal De San Juan,,Consultor Individual De Linea En Gestión Y Elaboracion De Proyecto,,ANPE,2011-01-05,Desierto,Santa Cruz,sociedatos/201101
11-1801-00-226494-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Servicios Basicos En Centros De Salud,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226496-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento Dependencias Publicas Municipales,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226524-1-2,Gobierno Municipal De Santisima Trinidad,,Servicio De Mejoramiento De Areas Verdes De La Zona Oeste,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226553-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento Y Conformación De Vías De Tierra,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226562-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Limpieza Y Mantenimiento De Cunetas Y Drenajes,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226566-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Conductos De Circulacion De Agua Pluvial,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226572-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Luminarias En Instalaciones Dependientes Del Municipio,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226575-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Reparacion Vias De Circulacion De Pavimento Flexible,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226576-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Reparacion Y Mantenimiento De Maquinaria Y Vehiculos Municipales,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226577-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De De Gendarmeria Municipal Del Municipio De Trinidad,,ANPP,2011-01-05,Anulado desde la convocatoria,Beni,sociedatos/201101
11-1801-00-226578-1-1,Gobierno Municipal De Santisima Trinidad,, Servicio De Ampliación De Redes De Agua Potable Y Alcantarillado Sanitario ,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226587-1-1,Gobierno Municipal De Santisima Trinidad,,"Contratación Del  Servicio De Atencio , Limpieza Y Serenasgo Del Banco De  Sangre",,ANPE,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226598-1-1,Gobierno Municipal De Santisima Trinidad,,"Servicios De Mantenimiento, Desarrollo Y Soporte De Sistemas Informáticos Para El Municipio De La Santísima Trinidad Gestion 2011",,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
11-1801-00-226600-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio Seguridad Nocturna Y Limpieza Para Los Centros De Salud Del Munipio De Trinidad,,ANPP,2011-01-05,Contratado,Beni,sociedatos/201101
12-0355-00-475030-0-E,Prefectura Del Departamento De Potosi,,Construccion Camino Poco Poco Huano Huano,,EX,2011-01-05,Contratado,Potosi,sociedatos/201101
11-0035-01-294223-0-E,Servicio De Impuestos Nacionales,,"Difusion De Informacion Oficial Del Sin (Resoluciones, Comunicados, Convocatorias, Invitaciones Y Otros)",,CD,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0065-01-226683-1-1,Servicio Nacional De Areas Protegidas Sernap,,Tecnico Revisor De Descargos,,ANPE,2011-01-06,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-0086-00-224700-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nInspector Ambiental 1 Hidrocarburos,,ANPE,2011-01-06,Desierto,La Paz,sociedatos/201101
11-0086-00-226649-1-1,Ministerio De Medio Ambiente Y Agua,,Abogado Administrativo En Sistemas Regulatorios,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0086-00-226651-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Ingeniero Agroforestal Especialista En Recursos Naturales,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0086-00-226652-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea Hidrogeologo Ambientalista Pnc/Vrhr-Mmaya,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0086-00-226654-1-1,Ministerio De Medio Ambiente Y Agua,,Abogado De Apoyo A La Unidad De Análisis Jurídico,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0086-00-226656-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea - Ambientalista Junior Pnc/Vrhr-Mmaya,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0086-00-226659-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea - Seguimiento Ambiental Junior Pnc/Vrhr-Mmaya,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
11-0086-00-226687-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea - Profesional Supervisor Auditoria Interna,,ANPE,2011-01-06,Contratado,La Paz,sociedatos/201101
