cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-1322-00-459684-0-E,Gobierno Autonomo Municipal De Arbieto,,Servicio De Alquiler De Retroexcavadora Para El Dragado De Rios En La Comunidad De Aranjuez,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-462784-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Sistema De Agua Potable Otb Puerta Del Sol,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-481344-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Muro De Refuerzo Y Encause Puente Kory Mayu,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-481404-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Ampliacion Ambientes Unidad Educativa German Busch Elaboracion De Proyecto A Diseño Final (Tesa),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-491508-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidad Educativa Arpita- Copapujgio Nuevo,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-493100-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidad Educativa Achamoco,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-505284-0-E,Gobierno Autonomo Municipal De Arbieto,,Elaboracion De Proyecto A Diseño Final Construccion Sistema De Agua Potable Villa Cabot,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-505422-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidad Educativa Copapujgio Centro,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-505437-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Mobiliario Educativo Mesas Y Sillas Nivel Primario Unidad Educativa Alto Litoral,,CM,2014-01-02,Anulado desde la convocatoria,Cochabamba,sociedatos/201401
14-1322-00-505445-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Una Bomba Sumergible De 7.5 Hp Sistema De Micro Riego Rayo Pampa,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-509287-0-E,Gobierno Autonomo Municipal De Arbieto,,Compra De Materiales De Plomeria (Construccion Sistema De Agua Potable Canelas),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-509291-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Mobiliario Educativo Mesas Y Sillas Nivel Primario U.E. Alto Litoral,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-513347-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidad Educativa Liquinas,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-513698-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Muro De Contencion  Otb La Loma,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-528010-0-E,Gobierno Autonomo Municipal De Arbieto,,Elaboracion Del Plan De Accion Ambiental,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-528650-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Y Construccion Muro Unidad Educativa Tiataco,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534700-0-E,Gobierno Autonomo Municipal De Arbieto,,Enmallado Unidad Educativa 20 De Octubre,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534716-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Muro De Contencion U.E. 20 De Octubre,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534726-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Material De Imprenta,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534730-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Tuberia Para Riego Clase 9 De 3 Pulgadas De Diametro,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534744-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidades Educativas Taco Loma-Canelas-Llave Mayu,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534758-0-E,Gobierno Autonomo Municipal De Arbieto,,Estudio A Diseño Final (Tesa) Construccion Centro De Salud Atencion Primer Nivel Llave Mayu,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534770-0-E,Gobierno Autonomo Municipal De Arbieto,,Estudio A Diseño Final( Tesa)  Construccion Aulas Colegio Tecnico Santa Rosa De Lima D-4,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534792-0-E,Gobierno Autonomo Municipal De Arbieto,,Estudio A Diseño Final (Tesa) Construccion Modulo Policial,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534799-0-E,Gobierno Autonomo Municipal De Arbieto,,Estudio A Diseño Final (Tesa) Construccion Sud Alcaldia D-4 Tercera Seccion,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-534806-0-E,Gobierno Autonomo Municipal De Arbieto,,Estudio A Diseño (Tesa) Construccion Puente Hevicular Rio Chakimayu,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-535871-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Cancha De Futbol Otb Rayo Pampa (Elaboracion De Proyecto A Diseño Final Tesa),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-535882-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion De Badenes Loma Liquinas,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-535895-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Fotocopiadora,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-536278-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Estacion Policial Integral D-4 Arbieto (Estudio A Diseño Final),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-536280-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion 6 Aulas U.E. Mariscal Sucre Llave Mayu D-4 (Elaboracion De Proyecto A Diseño Final),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-536283-0-E,Gobierno Autonomo Municipal De Arbieto,,Consultoria Delimitacion De Tramo Distrito Iv Zona Llave Mayu,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-536294-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Y Mantenimiento De Centro De Salud Arbieto,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-536299-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Porteria Y Deposito Garaje Municipal De Arbieto,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1347-00-443040-0-E,Gobierno Autonomo Municipal De Shinahota,,Consultor Individual De Linea (Medico General 1),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1347-00-443052-0-E,Gobierno Autonomo Municipal De Shinahota,,Consultor Individual De Linea (Medico General 2),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1347-00-443058-0-E,Gobierno Autonomo Municipal De Shinahota,,Consultor Individual De Linea (Responsable Fim),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1347-00-443064-0-E,Gobierno Autonomo Municipal De Shinahota,,Consultor Individual De Linea (Auxiliar De Fim,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1347-00-443173-0-E,Gobierno Autonomo Municipal De Shinahota,,Consultor Individual De Linea Enfermero Auxiliar Santa Rosa Ñ,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1602-00-493706-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar U. E. Y Colegio Emborozu,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493721-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar Unidad Educativa Rejara,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493730-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar U. E Y Colegio San Telmo,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493735-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar Colegio Padcaya,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493784-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar U. E. Y Colegio Trementinal,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493872-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar U. E. Y Colegio Cañas,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493927-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar Internado Rosillas E Internado Padcaya,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493958-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar Colegio Camacho,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493967-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar Internado Cañas E Internado Padcaya,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493974-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar U. E. Rosillas,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1602-00-493978-0-E,Gobierno Autonomo Municipal De Padcaya,,Transporte Escolar P. 27 San Ramon La Planchada Colegio Trementinal,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1604-00-463185-0-E,Gobierno Autonomo Municipal De Yacuiba,,Suministro De Insumos Alimenticio (Verduras),,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1604-00-485708-0-E,Gobierno Autonomo Municipal De Yacuiba,,"Compra De Materiales (Palas, Carretilla, Escobas Y Otros)",,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1604-00-487739-0-E,Gobierno Autonomo Municipal De Yacuiba,,400 Unidad Arneses Con Reflectantes Fosforecentes Parte Trasera Seguridad Ciudadana,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1604-00-487742-0-E,Gobierno Autonomo Municipal De Yacuiba,,400 Unidad Arneses Con Reflectantes Fosforecentes Parte Trasera Seguridad Ciudadana Y Delanteras,,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1604-00-487932-0-E,Gobierno Autonomo Municipal De Yacuiba,,"Compra De Materiales (Clavos, Tachuelas Y Otros)",,CM,2014-01-02,Contratado,Tarija,sociedatos/201401
14-1734-00-469154-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci Nº984/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-469476-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para El Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm-Dsp Ci. Nº 983/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-469591-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp Ci. Nº 1000/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-469636-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci Nº 992/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-469661-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Servicio De Personal Para El Barrido Y Limpieza De Calles Y Avenidas Pavimentadas Gestion 2014 Segun  Ci- Nº 948/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-470456-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci. Nº 1008/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-470547-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci Nº 944/2013.,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-470772-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci Nº 1010/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-471602-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci Nº 982/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-471623-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion Del Personal  Para  Barrido Y Limpieza De Calles Y Avenidas -Gestion 2014 Gamm-Dsp Ci. Nº 940/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474653-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para El Barrido Y Limpieza De Calles Y Avenidas,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474724-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474787-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474804-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474823-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474834-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474843-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474851-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474857-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474862-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474872-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474883-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474891-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474898-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474904-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion/2014,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-474996-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp-Ci. N° 977/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475217-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp - Ci Nº 973/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475228-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp - Ci. Nº 976/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475368-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para La Barrido De Calles Y Avenidas Gestion 2014-Gamm D.S.P. Ci No. 996/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475491-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para El Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm - Dsp Ci Nº 938/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475652-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp - Ci Nº 998/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475655-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp - Ci Nº 986//2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475662-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp - Ci Nº 988/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475669-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para Barrido De Calles Y Avenidas Gestion 2014 Gamm Dsp Ci Nº 963/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475691-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal Para El Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp Ci Nº 985/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475698-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm Dsp - Ci Nº 952/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475708-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm - Dsp Ci Nº 980/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475795-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para La Barrido De Calles Y Avenidas Gestion 2014-Gamm D.S.P. Ci No. 953/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475908-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para La Barrido De Calles Y Avenidas Gestion 2014-Gamm D.S.P. Ci No. 1001/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-475930-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Para La Barrido De Calles Y Avenidas Gestion 2014-Gamm D.S.P. Ci No. 937/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-476211-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Servicio De Personal Para El Barrido Y Limpieza De Calles  Y Avenidas Gestion 2014 Segun Ci Nº 957/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-476552-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm -Dsp Nº 960/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-1734-00-476574-0-E,Gobierno Autonomo Municipal De Montero,,Para La Contratacion De Personal Barrido Y Limpieza De Calles Y Avenidas Gestion 2014 Gamm -Dsp Nº 979/2013,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
