cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-1201-00-76431-1-1,Gobierno Municipal De La Paz,,Consultoria Individual Por Producto  \nEn Elaboracion Y Diagramacion Del Manual Del Vecino,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1201-00-76462-1-1,Gobierno Municipal De La Paz,,Servicio De Mantenimiento De Ascensores Del Gobierno Municipal De La Paz,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1201-00-76507-1-1,Gobierno Municipal De La Paz,,Mejoramiento Integral Distrito N¿ 3,,ANPE,2007-11-01,Anulado desde la convocatoria,La Paz,sociedatos/200711
07-1201-00-76511-1-1,Gobierno Municipal De La Paz,,La Paz Iluminada   Adquisicion De Proyectores Para Canchas Deportivas,,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
07-1201-00-76527-1-1,Gobierno Municipal De La Paz,,Consolidacion Y Elaboracion Del Informe De Cierre De Emergencias De La Granizada Del 19 De Febrero Del 2002,,ANPE,2007-11-01,Anulado desde la convocatoria,La Paz,sociedatos/200711
07-1201-00-81040-0-E,Gobierno Municipal De La Paz,,Delimitacion Del Municipio De La Paz Y Seguimiento A Procesos De Limites- Levantamiento Perimetral Georeferenciado Para Informe Tecnico De La Delimitacion Del Municipio De La Paz-,,EX,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1205-00-71681-2-1,Gobierno Municipal De El Alto,,Construccion Tinglado En Cancha Multiple (Fase I)   \nL/Bolivar Michmi   D-2,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-71687-2-1,Gobierno Municipal De El Alto,,"Enlosetado Av- D-4 \nL/Nuevos   Horizontes I D-2""",,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1205-00-72461-3-1,Gobierno Municipal De El Alto,,Generacion De Empleo 2007 (Save The Children)Desague Pluvial Y Sanitario U.E. Marcelo Quiroga Santa Cruz\n L. / Distrital,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-73418-3-1,Gobierno Municipal De El Alto,,Construccion De Porteria En Colegio T?Cnico Humanistico Jose Ballivian	\nL/ Ballivian 1ra. Secci?N D-6,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-73943-2-1,Gobierno Municipal De El Alto,,Construccion Plaza Principal Fase Iii	\nL/  Mercedario  D-4,,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
07-1205-00-73988-2-1,Gobierno Municipal De El Alto,,Construccion De Fronton (Conclusion)	\nL/  Distrital D-1,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-74018-2-1,Gobierno Municipal De El Alto,,Construccion Centro Cultural	 \n L/ Los Andes  D-6,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-76412-1-1,Gobierno Municipal De El Alto,,Fortalecimiento A Salas De Alfabetizacion Informatica (Adquisicion De Repuestos Para Equipos De Computacion) L/ Distrital Cp/ 7504,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-76433-1-1,Gobierno Municipal De El Alto,,Enlosetado Calle Max Portugal (Entre Rigoberto Paredes Hasta U.E. Antonio Paredes Candia)\nL/Distrito 5\nAnpe/Crpt-O/Ul/013/07\n(Primera Convocatoria),,ANPP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-76456-1-1,Gobierno Municipal De El Alto,,Proyectos De Infraestructura  Escolar Man-B (Contraparte Gmea) ¿ 2007 (Dotacion De Mobiliario Escolar) L/ Distrital Cp/ 7390,,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
07-1205-00-76470-1-1,Gobierno Municipal De El Alto,,Proyectos De Infraestructura  Escolar Man-B (Contraparte Gmea) ¿ 2007 (Dotacion De Mobiliario Escolar) L/ Distrital Cp/ 7467,,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
07-1205-00-76531-1-1,Gobierno Municipal De El Alto,,Enlosetado Pasaje 21 De Noviembre + Cordon De Acera (Entre Calle Hernani  - Av. La Paz)   \nL/Los Andes  D-6,,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
07-1205-00-76532-1-1,Gobierno Municipal De El Alto,,Mejoramiento De La Av. Luis Espinal	\nL/Distrito 5,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1205-00-76533-1-1,Gobierno Municipal De El Alto,,Generacion De Empleo 2007 (Save The Children) Construccion Muro De Contencion U.E. Santa Rosa De Lima	Distrital,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1205-00-76535-1-1,Gobierno Municipal De El Alto,,"Pavimentado Calle Cinto	\nL/Juan Pablo Ii U.V. """"B""  D-3""",,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
07-1206-00-71629-2-1,Gobierno Municipal De Viacha,,"Adquisicion De Pintura Interior Y Exterior, Acabado De Puertas  Para El Proyecto Construccion Del Hospital De Segundo Nivel",,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1206-00-76413-1-1,Gobierno Municipal De Viacha,,Construccion Polifuncional Urb. Mariscal Santa Cruz Centauro Distrito 7,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1218-00-75748-1-2,Gobierno Municipal De Inquisivi,,"Adquisicion De Maquinaria Y Equipo: Lote 1 Item 1una Motonoveladora, Item 2 Un Tractor De Orugas, Item 3 Una Retroexcavadora; Lote 2 Item 1 Una Volqueta",,LP,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1251-00-76458-1-1,Gobierno Municipal De Luribay,,Mejoramiento De Camino Tramo: Palca - Azambo,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1301-00-73437-2-1,Gobierno Municipal De Cochabamba,,Sistematizacion Inventariacion De Activos Fijos A Traves Del Codigo De Barras,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76342-1-1,Gobierno Municipal De Cochabamba,,Construccion Sistema De Alcantarillado Sanitario Otb. Champa Rancho,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76394-1-1,Gobierno Municipal De Cochabamba,,Construccion Obra Fina Centro Polifuncional Distrito 8,,ANPP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76410-1-1,Gobierno Municipal De Cochabamba,,Construccion Complejo Deportivo Distrito 08,,ANPP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76421-1-1,Gobierno Municipal De Cochabamba,,Construccion Alcantarillado Sanitario Otb. San Joaquin,,ANPP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76430-1-1,Gobierno Municipal De Cochabamba,,Provision Material Deportivo Comuna Tunari,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76445-1-1,Gobierno Municipal De Cochabamba,,Construccion Sede Social Otb. El Jardin,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1301-00-76463-1-1,Gobierno Municipal De Cochabamba,,Provision Material Deportivo Comuna Alejo Catayud,,ANPE,2007-11-01,Desierto,Cochabamba,sociedatos/200711
07-1301-00-76472-1-1,Gobierno Municipal De Cochabamba,,Provision Material Deportivo  Comuna  Valle Hermoso,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1312-00-76482-1-1,Gobierno Municipal De Sacaba,,Construccion Pavimento Rigido Otb Villa Barrientos,,ANPP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1322-00-76392-1-1,Gobierno Municipal De Arbieto,,Construccion Puente Losa En Tiataco,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1322-00-76395-1-1,Gobierno Municipal De Arbieto,,Construccion De Un Puente Vehicular Sobre El Rio Kangani En La Comunidad De Villa Cobot,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1322-00-76464-1-1,Gobierno Municipal De Arbieto,,Construccion Muro Perimetral Escuela Arpita,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1322-00-76468-1-1,Gobierno Municipal De Arbieto,,Conclusion Bateria De Banos En La Escuela De Mamanaca,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1327-00-73982-3-1,Gobierno Municipal De Capinota,,Construccion Cubierta Edificio Nuevo Hospital Jose De La Reza,,ANPE,2007-11-01,Desierto,Cochabamba,sociedatos/200711
07-1331-00-76355-1-1,Gobierno Municipal De Totora,,Adquisicion De Dos Motocicletas Para Salud,,ANPP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1332-00-76362-1-1,Gobierno Municipal De Pojo,,Contratacion De Mano De Obra Calificada Para La Ampliacion Del Centro De Salud De Yuthupampa,,ANPP,2007-11-01,Anulado desde la convocatoria,Cochabamba,sociedatos/200711
07-1332-00-76374-1-1,Gobierno Municipal De Pojo,,Provision De Tuberia Politubo Para Las Comunidades De Vilaque Y Carreras,,ANPE,2007-11-01,Desierto,Cochabamba,sociedatos/200711
07-1333-00-76340-1-1,Gobierno Municipal De Pocona,,Auditoria De Ingresos Y Gastos De Las Gestiones De 2005 2006 Hasta 16 De Agosto Del 2007,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1345-00-76346-1-1,Gobierno Municipal De Entre Rios Cbba,,"Alquiler De Volquetas Para Mejoramiento De Caminos D1, D2, D3, D4",,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-1402-00-76423-1-1,Gobierno Municipal De Caracollo,,Adquisicion De Materiales De Construccion Para Proyecto Apoyo A La Infraestructura Mejoramiento Ganado Vacuno Lechero Huntuta Complemento,,ANPP,2007-11-01,Contratado,Oruro,sociedatos/200711
07-1402-00-76475-1-1,Gobierno Municipal De Caracollo,,Mantenimiento Y Equipamiento,,ANPE,2007-11-01,Contratado,Oruro,sociedatos/200711
07-1501-00-76385-1-1,Gobierno Municipal De Potosi,,Consultoria A Dise?O Final Construccion Hospital De Especialidad (Tercer Nivel) Distrito 9 - Ciudad De Potosi,,ANPE,2007-11-01,Desierto,Potosi,sociedatos/200711
07-1501-04-73049-2-1,Hospital Daniel Bracamonte,,Provision De Reactivos Y Material De Laboratorio,,ANPE,2007-11-01,Contratado,Potosi,sociedatos/200711
07-1519-00-63231-4-1,Gobierno Municipal De Tupiza,,Conclusion Colegio Medio Pe¿A Amarilla,,ANPE,2007-11-01,Contratado,Potosi,sociedatos/200711
07-1519-00-68361-3-1,Gobierno Municipal De Tupiza,,Construccion Unidad Educativa Tecnico - Humanistico Simon Bolivar De Chuquiago - Tupiza,,LP,2007-11-01,Contratado,Potosi,sociedatos/200711
07-1519-00-72285-2-1,Gobierno Municipal De Tupiza,,Construccion Tinglados U.E. Paquete Iv (U.E. Remedios Y U.E. Gregorio Pacheco),,ANPP,2007-11-01,Contratado,Potosi,sociedatos/200711
07-1520-00-76441-1-1,Gobierno Municipal De Atocha,,Construcci¿N Puente Peatonal Telamayu - Florida (Estudio),,ANPP,2007-11-01,Contratado,Potosi,sociedatos/200711
07-1601-00-74306-2-1,Gobierno Municipal De Tarija,,"Alquiler De Un Tractor D-6 Y Una Pala Cargadora Cat-960-980 O Similar De 3.5 A 4.5 M3 De Capacidad De Cucharon, Con Destino A La Direccion De Construccion Y Mantenimiento Del Gobierno Municiapl De La Ciudad De Tarija Y La Provincia Cercado",,ANPE,2007-11-01,Contratado,Tarija,sociedatos/200711
07-1604-00-76432-1-1,Gobierno Municipal De Yacuiba,,Adquisicion De Materiales De Construccion Calaminas Onduladas Galvanizadas N¿ 28 De 1.83 X 0.90 M,,ANPE,2007-11-01,Cancelado,Tarija,sociedatos/200711
07-1604-00-76442-1-1,Gobierno Municipal De Yacuiba,,Adquisicion De Materiales De Construccion Calaminas Onduladas Galvanizadas N¿ 28 De 3.05 X 0.90 M,,ANPE,2007-11-01,Desierto,Tarija,sociedatos/200711
07-1604-00-76447-1-1,Gobierno Municipal De Yacuiba,,Adquisicion De Materiales De Construccion Calaminas Onduladas Galvanizadas N¿ 28 De 2.45 X 0.90 M,,ANPE,2007-11-01,Contratado,Tarija,sociedatos/200711
07-1604-01-76329-1-1,Empresa Municipal Autonoma De Agua Potable Y Alcantarillado Emapyc,,Provision De Bombas Sumergible,,ANPP,2007-11-01,Desierto,Tarija,sociedatos/200711
07-1606-00-73591-2-1,Gobierno Municipal De Villamontes,,Provisi?N De Basureros     Individuales,,ANPE,2007-11-01,Contratado,Tarija,sociedatos/200711
07-1606-00-76335-1-1,Gobierno Municipal De Villamontes,,"Construcci?N Drenaje Pluvial Ferroviario, Bilbao, Marzana Y Cha?Ar ? Villamontes",,ANPE,2007-11-01,Desierto,Tarija,sociedatos/200711
07-1609-00-76114-1-1,Gobierno Municipal De San Lorenzo -  Tarija,,Adquisici¿N De Bienes Proyecto Adecuacion De Infraestructura Unidades Productivas,,LP,2007-11-01,Contratado,Tarija,sociedatos/200711
07-1701-00-76330-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Contratacion Con Caracter Recurente\n                                                                                                           ""Arrendamiento""\n                                                                                        Para Un Inmueble Para La Gestion 2008",,ANPP,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-1701-00-76461-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Material Bibliografico (Libros De Literatura),,ANPE,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-1701-00-76481-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Servicio De Limpieza De Areas Verdes En Los Distritos Municipales N¿ 1, 2, 3, 4, 5, 7, 8, 9, 10 Y 11""",,LP,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-1701-00-76498-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Refaccion Del Sistema Sanitario Del Centro De Salud ""Preventiva Sud"", De La Red De Salud Este-Distrito No. 8 - Zona Del Plan Tres Mill",,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-1701-00-76513-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Adquisici¿N De Abarrotes Para Hospitales Municipales"".",,LP,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-1705-00-72093-2-1,Gobierno Municipal De El Torno,,Construccion Del Canal De Drenaje De Taruma 1? Fase,,ANPP,2007-11-01,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1705-00-74136-2-1,Gobierno Municipal De El Torno,,Construcci?N De Un Ba?O En La Unidad Educativa De Nuevo Surut?,,ANPE,2007-11-01,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1705-00-74193-2-1,Gobierno Municipal De El Torno,,Construcci?N De Un Aula Para La Unidad Educativa La Rojiza,,ANPE,2007-11-01,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1705-00-74215-2-1,Gobierno Municipal De El Torno,,Construccion Del Tanque Para Almacenamiento De Agua En La Palmira,,ANPE,2007-11-01,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1708-00-76452-1-1,Gobierno Municipal De San Miguel (San Miguel De Velasco),,Construccion Stadium Municipal Fase Ii,,LP,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-1711-00-76204-1-1,Gobierno Municipal De San Carlos,,Construccion Tanque Elevado De Agua El Sujal,,ANPP,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-1801-00-76333-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Los Servicios De Un Supervisor De Obra De Construccion Del Deflector.,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76539-1-1,Gobierno Municipal De Riberalta,,¿Perforaci¿N De Pozo De Agua Y Dotaci¿N De Bomba Manual Cc. Campesinas Los ¿Ngeles  D7 Y Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Agua Clara D6¿,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76540-1-1,Gobierno Municipal De Riberalta,,¿Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Marimono D9 Y Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Puerto Tujur¿ D9¿,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76542-1-1,Gobierno Municipal De Riberalta,,¿Perforaci¿N De Pozo De Agua Y Dotaci¿N De Bomba Manual Cc. Campesinas Santa Fe De Pampa  D9 Y Perforaci¿N De Cuatro Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Motacusal D6¿,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76543-1-1,Gobierno Municipal De Riberalta,,?Perforaci?N De Dos Pozos De Agua Y Dotaci?N De Bomba Manual Cc. Fortaleza D9 Y Perforaci?N De Dos Pozos De Agua Y Dotaci?N De Bomba Manual Cc. Firmeza D9?,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76544-1-1,Gobierno Municipal De Riberalta,,¿Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Cachuelita D9 Y Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Los Cayuses D9¿,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76545-1-1,Gobierno Municipal De Riberalta,,¿Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Naranjal D9 Y Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Las Limas D9¿,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-1803-00-76546-1-1,Gobierno Municipal De Riberalta,,¿Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. 7 Almendros  D9 Y Perforaci¿N De Dos Pozos De Agua Y Dotaci¿N De Bomba Manual Cc. Tokio D9¿,,ANPE,2007-11-01,Contratado,Beni,sociedatos/200711
07-358 -07-76368-1-1,Servicio Departamental De Gestion Social Beni,,Construcci¿N Asilo De Ancianos San Borja,,LP,2007-11-01,Contratado,Beni,sociedatos/200711
07-358 -07-76492-1-1,Servicio Departamental De Gestion Social Beni,,Construcci¿N Asilo De Ancianos San Joaqu¿N,,LP,2007-11-01,Contratado,Beni,sociedatos/200711
07-358 -07-76508-1-1,Servicio Departamental De Gestion Social Beni,,Construccion Centro De Ense¿Anza Integral Magdalena,,ANPP,2007-11-01,Contratado,Beni,sociedatos/200711
07-0025-06-76548-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Revalorizacion Tecnica Y Codificacion De Activos Fijos Incluyendo Activos Con Valor Uno Al 31 De Octubre De 2007,,ANPE,2007-11-02,Contratado,La Paz,sociedatos/200711
07-0353-00-76552-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Represa Korihuma,,LP,2007-11-02,Desierto,Cochabamba,sociedatos/200711
07-0353-00-76553-1-1,Prefectura Del Departamento De Cochabamba,,Mejoramiento Sistema De Riego Pandoja,,LP,2007-11-02,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76554-1-1,Prefectura Del Departamento De Cochabamba,,Construcci¿N Galeria Filtrante Arani,,LP,2007-11-02,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76555-1-1,Prefectura Del Departamento De Cochabamba,,Construcci¿N Sistema De Riego Chiquis Chiquis,,LP,2007-11-02,Contratado,Cochabamba,sociedatos/200711
07-1702-00-76547-1-1,Gobierno Municipal De Cotoca,,"Mejoramiento De Camino Por Puntos Y  Tramos ""Cotoca - Itapaqui - Cosorio""",,LP,2007-11-02,Contratado,Santa Cruz,sociedatos/200711
07-1702-00-76549-1-1,Gobierno Municipal De Cotoca,,Mejoramiento De Camino Por Puntos Y Tramos Cotoca - La Cruce?A - Don Lorenzo,,LP,2007-11-02,Contratado,Santa Cruz,sociedatos/200711
07-0351-00-72288-2-1,Prefectura Del Departamento De Chuquisaca,,Contrataci?N De Consultor Individual Por Producto - Ingeniero Civil Supervisor De Obras - Recuperaci?N Y Protecci?N De Zonas Productivas Contra Desbordes E Inundaciones Del Rio Chico En Zonas Cr?Ticas,,ANPE,2007-11-03,Desierto,Chuquisaca,sociedatos/200711
07-0351-00-73357-2-1,Prefectura Del Departamento De Chuquisaca,,"Estudio De Factibilidad Y Dise?O Final Del Proyecto Construcci?N L?Neas Electricas Mt, Bt Y Pt Cuevo-Huacaya",,ANPP,2007-11-03,Desierto,Chuquisaca,sociedatos/200711
07-0351-00-73358-2-1,Prefectura Del Departamento De Chuquisaca,,Estudio De Factibilidad Y Dise?O Final Del Proyecto Actualizacion Interconexion Electrica Sistemas Aislados Huacareta-Monteagudo-Muyupampa Fase Ii,,ANPP,2007-11-03,Desierto,Chuquisaca,sociedatos/200711
07-0351-00-76550-1-1,Prefectura Del Departamento De Chuquisaca,,"Construcci?N Electrificaci?N Rural De Las Comunidades De Rosario Del Ingre, Uruguay, A?Imbo, San Juan Del Piray Y ?Acamiri",,LP,2007-11-03,Desierto,Chuquisaca,sociedatos/200711
07-0351-00-76562-1-1,Prefectura Del Departamento De Chuquisaca,,Construcci?N Electrificaci?N Trifasica Machareti - Carandayti,,LP,2007-11-03,Desierto,Chuquisaca,sociedatos/200711
07-0351-00-76568-1-1,Prefectura Del Departamento De Chuquisaca,,Construcci?N Electrificaci?N Rural Culpina Fase Ii,,LP,2007-11-03,Desierto,Chuquisaca,sociedatos/200711
07-0353-00-76557-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Internado Con Poblacion Rural Dispersa Alalay,,LP,2007-11-03,Desierto,Cochabamba,sociedatos/200711
07-0353-00-76559-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Internado Con Poblacion Rural Dispersa Carpani,,LP,2007-11-03,Desierto,Cochabamba,sociedatos/200711
