cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-1301-00-718396-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Servicio De Diseño, Diagramacion E Impresion De La Guia Turistica Institucional",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718740-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servico De Difusion Televisiva. De Publicidad De La Gestion Municipal 2016,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718746-0-E,Gobierno Autonomo Municipal De Cochabamba,,Sub Alcaldia Tunari Poa Sub Alcaldia Tunari (Consultor En Linea Arquitecto Pacata) Estr. Prog. 00-0000-11,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718750-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Servicio De Impresion De Hojas Membretadas, Folders Institucionales Tamaño Oficio Y Carta",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718753-0-E,Gobierno Autonomo Municipal De Cochabamba,,Equipamiento De Oficina De Enlace En La Ciudad De La Paz,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718761-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultoria Individual De Linea: Asesoramiento Legal Normativa Ambiental Muncipio Cbba (E.P. 13-0000-32),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718762-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 50 (25-0000-30),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718766-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor En Linea (Trabajadora Social 1),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718773-0-E,Gobierno Autonomo Municipal De Cochabamba,,Psicologo/A (Item2)Epi Sur,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718777-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Consultoria Por Producto Para La Elaboracion Del Proyecto De Instalacion Del Sistema De Gas Para Pabellon De Gimnasia, Estadio De Atletismo Y Patinodromo Municipal",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718784-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Consultoria En Linea Arquitecto Para El Depto. De Proyectos,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718794-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor Individual De Linea Para Analisis Biologicos (Ing. Ambiental O Lic. En Biologia) (E.P. 13-0000-09),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718799-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultoria Por Producto Para La Actualizacion Del Sistema De Gestion De Calidad Conforme A La Norma Iso 9001version 2015 En La Direccion De Administracion Geografica Y Catastro Del Gamc,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718818-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultoria Por Producto Para Generar Un Diagnostico Detallado Para La Implementacion Del Gobierno Electronico Dentro Del G.A.M.C.,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718821-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Consultoria Por Producto ?Medidas Inmediatas De Mejoras En La Gestion De Las Direcciones De Finanzas Y Bienes Municipales, Dependiaentes De La Secretaria Municipal De Administracion Y Finanzas Del Gobierno Autonomo Municipal De Cochabamba",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718828-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultoria De Linea: Asesoramiento Normativa Ambiental Atmosferica (E.P. 13-0000-37),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718835-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Difusion En Pantallas Gigantes De Publicidad Del Gobierno Municipal,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718836-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Asesoramiento Legal 1,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718837-0-E,Gobierno Autonomo Municipal De Cochabamba,,Elaboracion Del Plan De Creacion De Una Agencia De Desarrollo Economico Local En El Municipio De Cochabamba (E.P. 35-0000-12),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718841-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor Individual De Linea Asesoramiento Legal Area Ambiental (E.P. 00-0000-43),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718843-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Mantenimiento Y Reparacion De Motocicletas De Estaciones Integrales Y Modulos Policiales,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-718851-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Publicidad En Revista Turistica,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1302-00-718758-0-E,Gobierno Autonomo Municipal De Quillacollo,,Mantenimiento De Infraestructura De U.E. Juan Guerra Villanueva-Simon Bolivar-San Martin De Porres Noche D-1 Jurisdiccion Municipal,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1302-00-718815-0-E,Gobierno Autonomo Municipal De Quillacollo,,Mantenimiento Oficina De Contrataciones Del G.A.M.Q.,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1302-00-718846-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Una Maquina Fotocopiadora Para La Unidad De Archivos,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1302-00-718858-0-E,Gobierno Autonomo Municipal De Quillacollo,,Servicio De Empastado De Comprobantes De Contabilidad(Saldo Restante De La Gestion 2015),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1303-00-718816-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Adquisicion De Una Fotocopiadora Para El Funcionamiento Del H. Consejo,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1501-00-701833-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Repuestos Para La Pala Frontal - Mantenimiento De Maquinaria Y Equipo Liviano Y Pesado Md,,CM,2017-01-03,Contratado,Potosi,sociedatos/201701
16-1501-00-718759-0-E,Gobierno Autonomo Municipal De Potosi,,Mantenimiento De Patio Kinder Niño Jesus Y Mantenimiento De Canaletas Kinder Mariscal Andres De Santa Cruz - Mantenimiento Y Equipamiento Unidades Educativas D-9,,CD,2017-01-03,Contratado,Potosi,sociedatos/201701
16-1501-00-718760-0-E,Gobierno Autonomo Municipal De Potosi,,Mant. Y Equipamiento Unidades Educativas Multidistrital (Mant. De Cubierta Unidad Educativa Simon Rodriguez - Guido Villagomez),,CD,2017-01-03,Contratado,Potosi,sociedatos/201701
16-1501-00-718800-0-E,Gobierno Autonomo Municipal De Potosi,,Mantenimiento Y Equipamiento De Unidades Educativas Multidistrital - Refaccion Y Mantenimiento De Baños U.E. 21 De Enero D - 11,,CD,2017-01-03,Contratado,Potosi,sociedatos/201701
16-1501-00-718859-0-E,Gobierno Autonomo Municipal De Potosi,,Mant. Y Equipamiento Unidades Educativas Multidistrital (Mant. De Cubiertas Unidad Educativa San Jose),,CD,2017-01-03,Contratado,Potosi,sociedatos/201701
16-1517-00-718921-0-E,Gobierno Autonomo Municipal De Cotagaita,,Prestación De Servicios De Salud Integral (Adquisición De Complemento Nutricional Para El Adulto Mayor ? Semestre I/2016),,EX,2017-01-03,Contratado,Potosi,sociedatos/201701
16-1606-00-718757-0-E,Gobierno Autonomo Municipal De Villamontes,,"Contratacion De Un Entrenador / Asesor Ii, Para La Unidad De Depórtes",,CM,2017-01-03,Contratado,Tarija,sociedatos/201701
16-1606-00-718970-0-E,Gobierno Autonomo Municipal De Villamontes,,Obras De Refacción Del Puesto Policial Bilbao Rioja En El Mejoramiento De Instalaciones De La Policía Bolivia Para La Vigilancia De La Ciudad De Villa Montes,,CM,2017-01-03,Contratado,Tarija,sociedatos/201701
16-1719-00-718786-0-E,Gobierno Autonomo Municipal De Charagua,,Fomento A La Produccion Agricola (Mecanizacion De 39.3 Hectareas En La Comunidad San Francisco Distrito Parapitiguasu),,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-1719-00-718874-0-E,Gobierno Autonomo Municipal De Charagua,,Fomento A La Produccion Agricola(Mecanizacion De 39.3 Hectareas En La Comunidad San Antonio Distrito Parapitiguasu),,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-1719-00-718885-0-E,Gobierno Autonomo Municipal De Charagua,,Fomento A La Produccion Agricola (Mecanizacion De 39.3 Hectareas En La Comunidad Machipo Distrito Parapitiguasu),,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-1719-00-718920-0-E,Gobierno Autonomo Municipal De Charagua,,Compra De Seis Reproductores De 18 A 24 Meses De Edad De La Raza Bramhan Para El Programa De Mejoramiento Genetico Agacor,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-1719-00-718930-0-E,Gobierno Autonomo Municipal De Charagua,,Compra De Nueve Reproductores Machos De La Raza Bramhan De 12 A 15 Meses De Edad Para El Programa De Apoyo A Las Buenas Practicas Pecuarias Agacor,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-1801-00-718790-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Apoyo En Topografia,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1801-00-718880-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Profesional I Para El Desarrollo Y Gestion Del Portal Web Institucional,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1801-00-718909-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Tecnico I Para El Soporte Tecnico De La Amot Y Gestion De Redes,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1801-00-718936-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratación De Un Consultor Individual De Linea Tecnico I Encargado De Tributacion Dependiente De La Unidad De Contabilidad,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1801-00-718956-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,"Consulor De Linea Proesional Para La Elaboracion De Registros, De Apoyo Diario A La Direcciòn De Registro Urbano",,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1803-00-718764-0-E,Gobierno Autonomo Municipal De Riberalta,,"Provision De Servicios De Alimentacion Complementaria Escolar, Del Municipio De Riberalta Gestion 2016",,EX,2017-01-03,Contratado,Beni,sociedatos/201701
16-1803-00-718884-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos E Insumos Para El Quinto Bimestre Del Centro De Salud La Unidad,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1803-00-718924-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos Centro De Salud La Unidad Fauvel-Diciembre 2016,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1808-00-718772-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisicion Material De Escritorio Correspondientes Al Mes De Julio: Para Las Unidades Internas Dependiente Del Gobierno Autonomo Municipal De San Borja,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1808-00-718793-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisicion De Materiales De Escritorio Para Las Unidades Educativas Palma Flor Y El Dorado - Municipio De San Borja,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1808-00-718807-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisicion Material De Escritorio Correspondiente Al Mes De Julio: Para Las Unidades Externas Dependientes Del Gobierno Autonomo Municipal De San Borja,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1808-00-718844-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisicion De Materiales De Escritorio Para Las Unidades Internas Dependientes Del Gobierno Autonomo Municipal De San Borja Correspondiente Al Mes De Febrero 2016,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1808-00-718856-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisicion De Material Deportivo Para La Categoria Juvenil De Futbol De San Borja - Ciudad De San Borja,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-1808-00-718863-0-E,Gobierno Autonomo Municipal De San Borja,,"Adquisicion De Materiales De Escritorio Para Las Unidades Externas Dependientes Del Gobierno Autonomo Municipal De San Borja, Correspondiente Al Mes De Febrero 2016",,CM,2017-01-03,Contratado,Beni,sociedatos/201701
17-0287-01-718948-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Agua Salud (Cairoma),,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
17-0346-00-705738-1-2,Unidad De Investigaciones Financieras,,Contratación Del Servicio De Internet Online Para La Uif  - Gestión 2017,,ANPP,2017-01-03,Contratado,La Paz,sociedatos/201701
17-0904-06-718915-1-1,Servicio Departamental De Caminos - Oruro,,Adquisicion De 300 Ton. De Cemento Asfaltico Para El Proy. Const. Mej. Camino Asfaltado Oruro-La Joya-Huayllamarca-Curahuara Tramo Iii Chuquichambi-Huayllamarca,,LP,2017-01-03,Contratado,Oruro,sociedatos/201701
17-1210-00-718796-1-1,Gobierno Autonomo Municipal De Caranavi,,Construccion Aulas Ue  Santiago Canton Villa Elevacion,,ANPE,2017-01-03,Contratado,La Paz,sociedatos/201701
17-1322-00-718742-1-1,Gobierno Autonomo Municipal De Arbieto,,"Provision De Desayuno Escolar Gestion 2017 (Racion Liquida, Solida Y Fruta De La Temporada)",,LP,2017-01-03,Contratado,Cochabamba,sociedatos/201701
17-1322-00-718976-1-1,Gobierno Autonomo Municipal De Arbieto,,Contratacion De Consultores En  Línea Para Prestacion De Servicios Profesionales Y Operativos Para El Funcionamiento De La Direccion De Obras Publicas Del Gobierno Autonomo Municipal De Arbieto Gestion 2017?,,ANPP,2017-01-03,Contratado,Cochabamba,sociedatos/201701
17-1322-00-718979-1-1,Gobierno Autonomo Municipal De Arbieto,,Contratacion De Consultores En  Línea Para Prestacion De Servicios Profesionales Y Operativos Para El Funcionamiento De La Direccion De Desarrollo Productivo Y Medio Ambiente Del Gobierno Autonomo Municipal De Arbieto Gestion 2017?,,ANPP,2017-01-03,Contratado,Cochabamba,sociedatos/201701
17-1322-00-718981-1-1,Gobierno Autonomo Municipal De Arbieto,,"""Contratacion De Consultores En  Línea Para Prestacion De Servicios Profesionales Para El Funcionamiento De La Defensoria De La Niñez Y Adolescencia Del Gobierno Autonomo Municipal De Arbieto Gestion 2017?",,ANPE,2017-01-03,Contratado,Cochabamba,sociedatos/201701
17-1327-00-718963-1-1,Gobierno Autonomo Municipal De Capinota,,"Contratacion De Personal Para El Concejo Municipal: (Consultores Individuales De Linea - Asesor Legal, Asesor Financiero",,ANPE,2017-01-03,Contratado,Cochabamba,sociedatos/201701
17-1506-00-718810-1-1,Gobierno Autonomo Municipal De Chayanta,,Ampliación Sistema Agua Potable Población Chayanta,,ANPP,2017-01-03,Contratado,Potosi,sociedatos/201701
17-1511-00-718980-1-1,Gobierno Autonomo Municipal De Colquechaca,,Fortalecimiento A La Salud Consultor En Linea (Contratación Lic. En Enfermeria),,ANPP,2017-01-03,Contratado,Potosi,sociedatos/201701
17-1528-00-718769-1-1,Gobierno Autonomo Municipal De Puna (Villa Talavera),,Desayuno Escolar Para Estudiantes De Unidades Educativas Mun.  Puna,,LP,2017-01-03,Anulado desde la convocatoria,Potosi,sociedatos/201701
15-0417-00-718755-0-E,Caja Nacional De Salud - Cns,,Un Servicio - Consultoría Por Producto - Desarrollo De Software Para Ingresos Y Cuentas Por Cobrar En Establecimientos De Salud,,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
15-0513-00-719274-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Equipo Automotriz,,OF,2017-01-04,Contratado,La Paz,sociedatos/201701
15-0574-00-719260-0-E,Lacteos De Bolivia (Lacteosbol),,Alquiler De Inmueble Para La Sub Distribuidora Chimore Del Departamento De Cochabamba  Gestion 2016 De La Empresa Publica Productiva Lacteos De Bolivia - Lacteosbol,,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
15-1303-00-719054-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Apertura De Caminos Mallacaba Cullpakasa,,CD,2017-01-04,Contratado,Cochabamba,sociedatos/201701
15-1539-00-719161-0-E,Gobierno Municipal De Ckochas,,Construccion Sistema De Microriego Aguada,,CM,2017-01-04,Contratado,Potosi,sociedatos/201701
15-1805-00-719159-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Compra De Semovientes Para Apoyo A Proyectos Genéticos De Ganado (Carne Y Leche) En 9 Comunidades D3,,EX,2017-01-04,Contratado,Beni,sociedatos/201701
16-0020-10-719136-0-E,Comando General Del Ejercito,,Adquisición De 1 Torre Arriostrada 6 Tira Vientos 6 Tensores 3 Estacas Metálicas 1 Soporte De Torre 1 Cargador Esconbol,,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0020-10-719213-0-E,Comando General Del Ejercito,,Vajilla Colmil,,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0030-00-719028-0-E,Ministerio De Justicia,,Servicio De Impresion De Memorias Institucionales 2016 De La Cumbre Nacional De Justicia,,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0035-07-719001-0-E,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Alquiler Inmueble Para Oficinas Del Ruat Gestion 2017,,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0046-31-719157-0-E,Seguro Social Universitario Santa Cruz,,Adquisicion De Medicamentos O.C. 571/2016,,CM,2017-01-04,Contratado,Santa Cruz,sociedatos/201701
16-0047-00-718967-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisicion De Material De Limpieza Para El Vcdi,,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719033-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisición De Varios Productos Y Accesorios Para Perforación De Pozos,,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719106-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisición De Materiales Para La Construcción De Pozos Profundos,,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719143-0-E,Ministerio De Desarrollo Rural Y Tierras,,Bentonita Api,,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719177-0-E,Ministerio De Desarrollo Rural Y Tierras,,Alquiler De Un Inmueble Para Garaje Y Deposito Del Viceministerio De Coca Y Desarrollo Integral,,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719181-0-E,Ministerio De Desarrollo Rural Y Tierras,,"Construcción De Estructura De Soporte Metálico Para Tanque De Agua, Provisión E Instalación De Tanque De Polietileno.",,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719257-0-E,Ministerio De Desarrollo Rural Y Tierras,,"Materiales, Accesorios, Productos Metálicos Y Otros",,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0047-00-719259-0-E,Ministerio De Desarrollo Rural Y Tierras,,"Servicio De Empastado De Documentos Contables, Administrativos Y Otros Para El Vcdi",,CM,2017-01-04,Contratado,La Paz,sociedatos/201701
16-0087-00-719175-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Recomendaciones Para El Uso Responsable Y Racional Del Agua Ii,,CD,2017-01-04,Contratado,La Paz,sociedatos/201701
