cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-1335-00-1103182-1-1,Gobierno Autonomo Municipal De Puerto Villarroel,,Licenciados (As) De Enfermeria 1°Nivel - Gestion 2021,,ANPP,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1335-00-1103185-1-1,Gobierno Autonomo Municipal De Puerto Villarroel,,Auxiliares De Enfermeria Para Centros De Salud De 1º Nivel Municipio Puerto Villarroel- Gestion 2021,,ANPP,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1526-00-1103184-1-1,Gobierno Autonomo Municipal De Sacaca (Villa De Sacaca),,Desayuno Escolar Municipio Sacaca nGestión 2021,,LP,2021-01-04,Desierto,Potosi,sociedatos/202101
21-1741-00-1103159-1-1,Gobierno Autonomo Municipal De Comarapa,,"Servicio  De Consultoría En  Línea Para Prestacion De Servicios Profesionales: Medicos  General, Ecografista, Odontologo (A),  Bioquimicos(A), Licenciadas Y Auxiliares De Enfermeria Y Tecnico Rayos X, n  -  Para El Sector Salud Del Municipio Comarapa Gestion 2021",,ANPP,2021-01-04,Desierto,Santa Cruz,sociedatos/202101
18-1711-00-1103355-0-E,Gobierno Autonomo Municipal De San Carlos,,Provision De Combustible Diesel (Pedido 1- Comunidad Estacion Buen Retiro- Distrito Antofagasta) Para Maquinaria Oruga Del Proyecto Mej: Produccion De Arroz Municipio San Carlos Con Financiamiento Fdi,,CD,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
18-1711-00-1103372-0-E,Gobierno Autonomo Municipal De San Carlos,,"Tecnico Polivalente En Laboratorio Clinico Y Rayos X N°1, Para El Hospital Municipal Ichilo De San Carlos",,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
19-1205-00-1004693-0-E,Gobierno Autonomo Municipal De El Alto,,"Direccion Administrativa, Localizacion: Municipal (Servicio De Desarrollo De Sistema De Sub Almacenes)",,CM,2021-01-05,Contratado,La Paz,sociedatos/202101
19-1205-00-1007675-0-E,Gobierno Autonomo Municipal De El Alto,,"Direccion Administrativa, Localizacion: Municipal (Servicio De Desarrollo Modulo De Reserva De Canchas)",,CM,2021-01-05,Contratado,La Paz,sociedatos/202101
19-1211-00-1103196-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Construccion De Un Aula U.E. Pedro Domingo Murillo - Llojlla Grande,,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
19-1426-00-1103405-0-E,Gobierno Autonomo Municipal De Salinas De G. Mendoza,,Supervision Técnica Para El Proyecto Construcción De Puentes Cajón D-1 Salinas Y D-2 Puqui Municipio Salinas De Garci Mendoza,,EX,2021-01-05,Contratado,Oruro,sociedatos/202101
20-0046-33-1103260-0-E,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Compra De Reactivos Para Serología Parasitaria,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0046-33-1103270-0-E,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Provision De Reactivos Para La Unidad Virologia I,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0046-33-1103275-0-E,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Kit De Calibración Para La Unidad De Biologia Molecular,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0046-33-1103278-0-E,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Hisopos De Poliester Para Toma De Muestra Para La Unidad De Servicios Laboratoriales,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0046-33-1103281-0-E,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Adquisiicion De Instrumental Menor Medico Quirurgico Para Laboratorio,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0046-33-1103284-0-E,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Provision De Instrumental Menor Medico Quirurgico,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0086-00-1103247-0-E,Ministerio De Medio Ambiente Y Agua,,"Arrendamiento De Bien Inmueble Para La Unidad Operativa Boliviana, Gestion 2021.",,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0138-00-1103206-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratación Servicio De Mano De Obra Calificada Pintado De La Fachada De La Facultad De Ciencias Economicas Y Empresariales De La U.M.R.P.S.F.X.Ch.,,CM,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0138-00-1103258-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Adquisicion De Un Kit: Equipamiento De Medicion De Ruidos; Tipo Sonometro, Con Software Y Tripode Con Destino A Los Programas De Posgrado De La Carrera De Ingenieria Ambiental De La Facuyltad De Tecnologia",,CM,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0148-00-1103314-0-E,Universidad Amazonica De Pando,,Consultoría Por Producto Preparación Y Presentación De Informes De Seguimientos A Las Actividades Planificadas Por El Cipa En La Gestión 2020,,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0417-01-1103302-0-E,Caja Nacional De Salud (Regional Tarija),,"Servicio De Alquiler De Centro De Aislamiento (Hotel) Para Pacientes Asintomaticos Del Covid-19, Correspondiente Al Mes De Septiembre/2020 - Fase 6.",,CD,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0417-01-1103309-0-E,Caja Nacional De Salud (Regional Tarija),,"Servicio De Alquiler De Centro De Aislamiento (Hotel) Para Pacientes Asintomaticos Del Covid-19, Correspondiente Al Mes De Octubre/2020 - Fase 6.",,CD,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0417-03-1102454-0-E,Caja Nacional De Salud Regional Santa Cruz,,01 Servicio Arrendamiento De Ambiente Para Deposito De Material Fungible Insumos Medicos-Almacen Regional Cns,,CD,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0417-03-1102458-0-E,Caja Nacional De Salud Regional Santa Cruz,,Arrendamiento De Ambiente Para Deposito De Medicamentos E Insumos Medicos (Mayo A Diciembre De La Gestion 2020) Canon Mensual Bs. 26.000 - Almacen Regional,,CD,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0417-06-1103051-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 100 Unidades De Bolsa Mortuoria Doble Cara Solicitado Por El Centro Centinela Covid 19,,CM,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103054-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 5 Televisores Full Hd 55 Pulgadas Solicitado Por La Unidad De Sistemas,,CM,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103181-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1 Equipo De Aparato De Rayos ?X? De Pared Y 1 Equipo De Ultrasonido Solicitado Por La Jefatura Regional De Odontologia Del Cimfa 25 De Mayo,,CM,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103210-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1000 Bolsas Plasticas De Diferentes Medidas Solicitado Por La Administracion Del Cimfa 25 De Mayo,,CM,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0417-07-1103384-0-E,Caja Nacional De Salud (Regional Beni),,Trajes De Bioseguridad Para La Distrital Guayramerin,,CD,2021-01-05,Contratado,Beni,sociedatos/202101
20-0417-07-1103386-0-E,Caja Nacional De Salud (Regional Beni),,Batas Desechables Para La Distrital Guayaramerin,,CD,2021-01-05,Contratado,Beni,sociedatos/202101
20-0417-07-1103388-0-E,Caja Nacional De Salud (Regional Beni),,Lentes De Proteccion Para La Distrital Guayaramerin,,CD,2021-01-05,Contratado,Beni,sociedatos/202101
20-0417-07-1103390-0-E,Caja Nacional De Salud (Regional Beni),,Batas Quirurgicas (Reutilizables) Para La Distrital Guayaramerin,,CD,2021-01-05,Contratado,Beni,sociedatos/202101
20-0417-07-1103391-0-E,Caja Nacional De Salud (Regional Beni),,Cubre Calzados Descartable Para La Distrital Guayaramerin,,CD,2021-01-05,Contratado,Beni,sociedatos/202101
20-0417-07-1103394-0-E,Caja Nacional De Salud (Regional Beni),,Barbijos Quirurgicos Para La Distrital Guayaramerin,,CD,2021-01-05,Contratado,Beni,sociedatos/202101
20-0417-08-1103211-0-E,Caja Nacional De Salud (Regional Potosi),,Detector De Gases Y Detector De Particulas Para Medicina De Trabajo,,CM,2021-01-05,Contratado,Potosi,sociedatos/202101
20-0417-08-1103213-0-E,Caja Nacional De Salud (Regional Potosi),,Instrumental Menor Medico Quirurgico,,CM,2021-01-05,Contratado,Potosi,sociedatos/202101
20-0417-08-1103218-0-E,Caja Nacional De Salud (Regional Potosi),,Ventilador Mecanico,,CD,2021-01-05,Contratado,Potosi,sociedatos/202101
20-0417-08-1103234-0-E,Caja Nacional De Salud (Regional Potosi),,Mantenimiento Preventivo De Equipos De Comunicacion,,CM,2021-01-05,Contratado,Potosi,sociedatos/202101
20-0417-08-1103246-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Reactivo,,CM,2021-01-05,Contratado,Potosi,sociedatos/202101
20-0417-08-1103292-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Licencias,,CM,2021-01-05,Contratado,Potosi,sociedatos/202101
20-0418-02-1103280-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Provisión E Instalación De Grupo Electrógeno Para La Clínica Av. Arce C.P.S. Deptal. La Paz,,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0418-02-1103283-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Mantenimiento Preventivo Y Correctivo Emergencias Semisotano Clinica Av. Arce C.P.S. Deptal. La Paz,,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0418-02-1103291-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Mantenimiento Preventivo Y Correctivo Renovación De Pintura Clinica Av. Arce C.P.S. Deptal. La Paz,,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0418-07-1103136-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adecuacion Para La Instalacion De Equipo De Aferesis/""Instalacion Electrica Y Otros/""  Del Servicio De Banco De Sangre Cps Hscz",,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0418-07-1103149-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adecuación Para La Instalación De Equipo De Aferesis/""Demoliciones Y Obra Gruesa/"" Del Servicio De Banco De Sangre Cps Hscz",,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0418-07-1103207-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adecuación Para La Instalación De Equipo De Aferesis/""Obra Fina/"" Del Servicio De Banco De Sangre, Cps Hscz",,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0418-07-1103216-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Compra De Formularios Medicos Para Los Diferentes Servicios Del Hospital Santa Cruz. Unid Adm Hscz,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0418-07-1103236-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion D Repuestos Ecografo Philips Dh9 Equipo Medico Para El Servico De Electromedicina Hosp Guaracachi,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0423-00-1103267-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Compra De Medicamentos Etapa 16 - Regional Santa Cruz,,CM,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0513-00-1103274-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Mantenimiento De Camaras Y Valvulas En Red Secundaria, En La Ciudad De La Paz Y Poblaciones",,OF,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0513-00-1103383-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición Repuestos Para Dispenser Gnv Y Liquidos - Dclp,,OF,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0517-00-1103221-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Repuestos De Bronce Y Fundido Pedido 1(Emh-Ingse-2020),,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0517-00-1103249-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Utiles Y Materiales Electricos Para Locomotoras (Emh-Loc-2020),,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0517-00-1103360-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Repuestos Para Molinos (Emh-Ingse-2020),,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0517-00-1103364-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Madera De Diferentes Tipos Construccion Ambientes Varios E.M.H. (Emh-Const-2020),,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0517-00-1103370-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Soleras Para Molino  Pedido 1 (Emh-Ingse-2020),,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0525-00-1102916-0-E,Transportes Aereos Bolivianos  - Tab,,Contratacion Del Organo Verificador Para El Informe De Emiciones De Gases Co2 De Tab. Correspondiente A La Gestion 2019,,OF,2021-01-05,Contratado,La Paz,sociedatos/202101
20-0661-00-1103078-0-E,Tribunal Constitucional Plurinacional,,Alquiler De Oficinas Para El Tribunal Constitucional Plurinacional Gestion 2021 (Servicio Recurrente),,CD,2021-01-05,Contratado,Chuquisaca,sociedatos/202101
20-0781-00-1103297-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,"Empastados De Comprobantes De Caja Diario. Gestions 2014,2015, 2016 Y 2018. Gaf 2020",,CM,2021-01-05,Contratado,Cochabamba,sociedatos/202101
20-0906-24-1103189-0-E,Sub Gobernacion Padcaya,,"Adquisicion De Productos Quimicos Para El Desarrollo De La Campaña Fitosanitaria De Primavera-Verano Para El Programa ""Mejoramiento Y Apoyo Al Desarrollo De La Produccion Agricola""",,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0906-24-1103190-0-E,Sub Gobernacion Padcaya,,Adquisición De Semillas De Hortalizas Para La Implementación De Huertos Familiares En Las Distintas Comunidades De La Primera Seccion De La Provincia Arce,,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0906-24-1103191-0-E,Sub Gobernacion Padcaya,,"Adquisicion De Semillas De Pasto Para Ganaderia, Para La Zona Humeda Del Proyecto ""Apoyo A La Produccion Pecuaria Primera Seccion Provincia Arce""",,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0906-24-1103194-0-E,Sub Gobernacion Padcaya,,Adquisición  De Productos QuíMicos Para El Desarrollo De La Campaña Fitosanitaria De Inivierno Para El Programa Mejoramiento Y Apoyo Al Desarrollo De La Producción Agrícola,,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0906-24-1103242-0-E,Sub Gobernacion Padcaya,,"Adquisición De Herramientas Para Las Asociaciones De Mujeres Beneficiarias Del Programa ""Fortalecimiento A La Equidad De Genero"" Como Apoyo Del Programa ""Previsión Para La Reactivación Productiva De Las Economías Locales - Covid""",,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0906-24-1103381-0-E,Sub Gobernacion Padcaya,,"Adquisicion De La Malla Media Sombra Antipajaro Para Las Asociaciones Beneficiadas Del Programa ""Mejoramiento Y Apoyo Al Desarrollo De La Produccion Agricola"" Como Apoyo Del Programa ""Prevision Para La Reactivacion Productiva De Las Economias Locales - Covid""",,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0906-24-1103385-0-E,Sub Gobernacion Padcaya,,"Adquisicion De Malla Antigranizo Para Los Productores De Durazno Tempranero De Las Diferentes Asociaciones Del Programa ""Mejoramiento Y Apoyo Al Desarrollo De La Produccion Agricola"" Como Apoyo Del Programa ""Prevision Para La Reactivacion Productiva De Las Economias Locales - Covid""",,CM,2021-01-05,Contratado,Tarija,sociedatos/202101
20-0907-00-1103245-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Proyecto De Reglamento Al Desarrollo E Insercion De Energias Alternativas,,CM,2021-01-05,Contratado,Santa Cruz,sociedatos/202101
20-0909-01-1103262-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Repuestos Para Camionetas Y Trailers Con Numeros Internos Pw-15, Pw-18, Pw-11 Y Cat-03, Que Prestan Apoyo En El Mantenimiento De Caminos De La Red Vial Departamental, De Acuerdo Ha Pedido No. 379/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103271-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 800 Litros De Aceite 15w40 Api Ci-4, Que Seran Utilizados En Los Equipos Pesados Y Livianos, Que Prestan Apoyo Al Distrito, De Acuerdo Ha Pedido No. 349/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103272-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Repuestos Para Distintas Maquinas Con Numero Interno Pw-22 Y Pw-23, Que Apoyan En La Ejecucion Del Proyecto: Mejoramiento De Camino Vecinal Humayta - Ingavi, De Acuerdo A Convenio Suscrito Con El Municipio De Ingavi, De Acuerdo Ha Pedido No. 370/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103318-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Materiales, Para Ejecucion Del Item (8,1) Cordon Cuneta De Hormigon Simple H21 E Item (9,9) Muro De Ladrillo 6h Espesor 14 Cm, Del Proyecto: ""Construccion De Asfaltado De Integracion A La Red Vial Fundamental De Las Avenidas Bruno Racua Y Civica En El Municipio De Porvenir"", Correspondiente A La Av. Bruno Racua Acera Oeste Cuadra 1, De Acuerdo Ha Pedido No. 375/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103327-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Materiales, Para Ejecucion Del Item (8,2) Acera De Hormigon Simple H21, Del Proyecto: ""Construccion De Asfaltado De Integracion A La Red Vial Fundamental De Las Avenidas Bruno Racua Y Civica En El Municipio De Porvenir"", Correspondiente A La Avenida Bruno Racua Acera Este Cuadra 1, De Acuerdo Ha Pedido No. 347/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103335-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 800 Litros De Aceite Aoh-68 Iso Vg 68/Iso-Hl, Que Seran Utilizados En Los Equipos Pesados Y Livianos, Que Apoyan En La Ejecucion Del Proyecto: Mejoramiento De Camino Vecinal Humayta - Ingavi, De Acuerdo A Convenio Suscrito Con El Municipio De Ingavi, De Acuerdo Ha Pedido No. 350/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103339-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Materiales, Para Ejecucion Del Item (8,2) Acera De Hormigon Simple H21, Item (9,8) Muro De Ladrillo 6h Espesor 19 Cm E Item (9,9) Muro De Ladrillo 6h Espesor 14 Cm, Del Proyecto: ""Construccion De Asfaltado De Integracion A La Red Vial Fundamental De Las Avenidas Bruno Racua Y Civica En El Municipio De Porvenir"", Correspondiente A La Avenida Civica Cuadra 3 Acera Norte, De Acuerdo Ha Pedido No. 355/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103341-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Materiales, Para Ejecucion Del Item (8,1) Cordon Cuneta De Hormigon Simple H21 E Item (9,9) Muro De Ladrillo 6h Espesor 14 Cm Del Proyecto: ""Construccion De Asfaltado De Integracion A La Red Vial Fundamental De Las Avenidas Bruno Racua Y Civica En El Municipio De Porvenir"", Correspondiente A La Av. Bruno Racua Acera Este Cuadra 1, De Acuerdo Ha Pedido No. 348/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-0909-01-1103343-0-E,Servicio Departamental De Caminos - Pando,,"Compra De Repuestos Para Camioneta Con Numero Interno Pw-22, Que Apoya En La Ejecucion Del Proyecto: Mejoramiento De Camino Vecinal Humayta - Ingavi, De Acuerdo A Convenio Suscrito Con El Municipio De Ingavi, De Acuerdo Ha Pedido No. 378/2020.",,CM,2021-01-05,Contratado,Pando,sociedatos/202101
20-1205-00-1103200-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Parque Infantil (De Av/Santa Veracruz A C/Antamarca) Alto Lima 4ta Seccion Distrito-6, Localizacion: Alto Lima 4ta Seccion, Distrito: D-6",,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
20-1205-00-1103229-0-E,Gobierno Autonomo Municipal De El Alto,,"Mej. Parque Infantil Plaza Villa Victoria Alto Lima 3ra Seccion Norte Distrito-6, Localizacion: Alto Lima 3ra Seccion Norte, Distrito: D-6",,CD,2021-01-05,Contratado,La Paz,sociedatos/202101
