cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-0587-00-1191082-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Servicio De Alquiler De Dos Retroexcavadora, Para El Proyecto Construccion De La Doble Via El Alto-Viacha: Tramo Ii Viacha-Progresiva 5.1",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0599-00-1190874-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisicion De Harinas Especiales (Amaranto, Arroz, Haba, Maiz Y Quinua) Para La Planta De Derivados El Alto (Segunda Adquisiciã??N)",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0670-00-1190872-0-E,Organo Electoral Plurinacional,,"Contratacion De Inmueble Para Deposito De Equipos Biometricos Del Sereci Beni, Gestion 2022",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0670-00-1190879-0-E,Organo Electoral Plurinacional,,"Contratacion De Alquiler De Inmueble Para Funcionamiento De La Direccion Regional De Santa Ana Del Sereci Beni, Gestion 2022",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0670-00-1190906-0-E,Organo Electoral Plurinacional,,"Contratacion De Inmueble Para Funcionamiento De La Direccion Regional De Riberalta Del Sereci Beni, Gestion 2022",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0902-00-1190997-0-E,Gobierno Autónomo Departamental De La Paz,,Consultor Individual De Linea Administrtaivo Iii - Control Y Atencion Baños Iv - Fort. A La Adm. De Terminales Interprovinciales Del Depto. La Paz,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0904-04-1190898-0-E,Hospital General San Juan De Dios,,"Adquisicion De Verduras, Frutas Yotros",,EX,2022-01-04,Contratado,Oruro,sociedatos/202201
21-0904-04-1190932-0-E,Hospital General San Juan De Dios,,Carne De Res,,EX,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1201-00-1190833-0-E,Gobierno Autonomo Municipal De La Paz,,Reconstruccion De Aceras Calle Jaimes Freyre Zona Maria Auxiliadora,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1201-00-1190836-0-E,Gobierno Autonomo Municipal De La Paz,,Asfaltado Y Obras Complementarias Calle H. Benguria Zona Central Bajo Villa Nuevo Potosi,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1201-00-1190921-0-E,Gobierno Autonomo Municipal De La Paz,,Recapeo Para Zanjas Calle 7 Y 4 De Agosto Zona Pasankeri Bajo Central - Gestion 2021,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1201-00-1191026-0-E,Gobierno Autonomo Municipal De La Paz,,Enmallado Calle Eduardo Avaroa Interseccion Avenida Bicentenario De La Revolucion Zona 23 De Marzo,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1205-00-1190915-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado Pasaje Gladiolos, Localización:Bello Horizonte Lagunas, Distrito; D-7",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1205-00-1190925-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado Calle Colombia, Localización:Campo Verde, Distrito; D-7",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1210-00-1190944-0-E,Gobierno Autonomo Municipal De Caranavi,,Const. Cordon De Acera Av. Civica Calle Juan Pablo Ii Zona 13 De Diciembre Caranavi Urbano D I,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1250-00-1190881-0-E,Gobierno Autonomo Municipal De Pelechuco,,Estudio Diseño Técnico De Preinversion Bloque De Ocho Aulas Colegio Santiago De Pelechuco,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1250-00-1190894-0-E,Gobierno Autonomo Municipal De Pelechuco,,Construcción Alcantarillado Unidad Educativa Rayo Rojo,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1284-00-1190103-0-E,Gobierno Autonomo Municipal De Humanata,,Insumos Odontologicos Para El Centro De Salud Humanata,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-1310-00-1190952-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Adquisiciã?N De Gasolina Y Diesel Segundo Semestre Gestiã?N 2021,,CD,2022-01-04,Contratado,Cochabamba,sociedatos/202201
21-1322-00-1191015-0-E,Gobierno Autonomo Municipal De Arbieto,,"Estudio De Diseño  Técnico De Preinversion (Edtp)  ""Construcción Atajados Patachurigua Con Implementacion De Equipo Pesado""",,CM,2022-01-04,Contratado,Cochabamba,sociedatos/202201
21-1324-00-1190895-0-E,Gobierno Autonomo Municipal De Cliza,,"Servicios De Consultoría ""Elaboración Plan Territorial De Desarrollo Integral (Ptdi) Y Plan Estratégico -Institucional (Pei)",,CM,2022-01-04,Contratado,Cochabamba,sociedatos/202201
21-1338-00-1190949-0-E,Gobierno Autonomo Municipal De Arque,,"Adquisicion De 4 Llantas Para Maquinaria Pesada, Pala Cargadora Del Gobierno Autonomo Municipal De Arque",,EM,2022-01-04,Contratado,Cochabamba,sociedatos/202201
21-1401-00-1190876-0-E,Gobierno Autonomo Municipal De Oruro,,"Ontratacion De Servicios (266.74 M2 Replanteo Y Trazado De Obras Civiles, 72.05 M3 Excavacion 0-1 S/Semiduro. 39.99 M Cordon De H.S., 22.08 M3 Relleno Y Compactado C/Equipo,........-Const. Aceras Y Cordones D.I.E.S.D. Centro De Salud Los Angeles) P-7783",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190877-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Mano De Obra (200.87 M2 Replanteo Y Trazado Obras Civiles, 103.15 M3 Excavacion 0-1m Suelo Semiduro, 94.57 Ml Demolicion Manual HºSº,.....- Renovacion Y Mantenimiento De Canales Y Camaras Desarenadoras J.V. Alto Luricancho) P-7698",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190905-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios De Mano De Obra (374.46 M2 Replanteo Y Trazado Obras Civiles, 62.73 M3 Excavacion De Suelo Semiduro, 69.27 M3 Relleno Y Compactado Inc. Herramientas Y Equipo Necesario,.......-Ren. Y Mantenimiento De Aceras Y Cordones J.V. Walter Khon) P-7606",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190911-0-E,Gobierno Autonomo Municipal De Oruro,,Alquiler De Equipo (210 Hr. Retroexcavadora - Const. Alcantarillado Sanitario (Av. Kollasuyo Y Circunvalacion) J.V. Pampita Ii - Unidad De Drenaje Urbano) P-6547,,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190918-0-E,Gobierno Autonomo Municipal De Oruro,,"Alquiler De Equipo (135 Hr. Retroexcavadora, 224 Hr. Volqueta 8m3+Retiro De Lodos - Limpieza Canal Abierto Circunvalacion Sector Las Lomas) P-7432",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190926-0-E,Gobierno Autonomo Municipal De Oruro,,"Alquiler De Equipo (514 Hr. Camioneta - Traslado Personal De Emergencia Para El Mtto. Redes Sanitarias De Los Distritos 2,4 Y 5) P-7882",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190951-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios Manuales (272.98 M3 Relleno Compactado Manual C/Maquinaria, 218.38 M3 Retiro De Escombros C/Carguio, 1246.07 M2 Limpieza Gral.-Const. Cordones Y Aceras - Calle Herrera, Tacna, Iquique Y Adyacentes J.V. Troncal) P-7731",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190956-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios Manuales (1246.07 M2 Replanteo Y Trazado, 567.4 Ml Demolicion De Cordon HºSº, 1246.07 M2 Demolicion De Acera De Cemento,.....-Const. Cordones Y Aceras - Calle Herrera, Tacna, Iquique Y Adyacentes J.V. Troncal) P-7727",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190989-0-E,Gobierno Autonomo Municipal De Oruro,,"Alquiler De Equipo (74 Hr. Retroexcavadora, 168 Hr Volqueta 8m3 + Retiro De Lodos - Limpieza Del Canal Cerrado Circunvalacion Sector Itos) P-7891",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1190992-0-E,Gobierno Autonomo Municipal De Oruro,,Alquiler De Volqueta (544 Hrs - Unidad De Mantenimiento De Vias) P-6882,,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1191002-0-E,Gobierno Autonomo Municipal De Oruro,,Alquiler De Volqueta (278 Hrs - Unidad De Mantenimiento De Vias) P-6884,,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1401-00-1191007-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicio (Mano De Obra) (476.3 Ml Replanteo Y Control De Lineas De Tuberia, 394.67 M2 Remosion Y Reposicion De Empedrado, 36.55 M2 Remosion De Asfalto,......-Const. Alcantarillado Sanitario Y Pluvial (Av. Circunvalacion Entre T. Barron) J.V. Cala Caja D.I.D.) P-7358",,CM,2022-01-04,Contratado,Oruro,sociedatos/202201
21-1501-00-1190875-0-E,Gobierno Autonomo Municipal De Potosi,,Const. Pavimento Rigido  Calle S/N J.V. La Chaca D-8,,CD,2022-01-04,Contratado,Potosi,sociedatos/202201
21-1501-00-1190931-0-E,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Generador De Electricidad Con Un Sistema De Aterramiento Para Hospital Boliviano Cubano San Cristobal, Para Prevencion Y Control De La Emergencia De Salud Publica Covid-19 - Servico De Salud Universal Y Gratuita - Sus",,CD,2022-01-04,Contratado,Potosi,sociedatos/202201
21-1501-00-1190990-0-E,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Lavadoras, Planchadoras Y Secadoras De Nivel Industrial, Para Hospitales Madre Teresa De Calcuta Y Boliviano Cubano San Cristobal Para La Mitigacion Y Lucha Contra El Covid-19 - Prevencion, Control Y Atencion Del Coronavirus",,CD,2022-01-04,Contratado,Potosi,sociedatos/202201
21-1519-00-1191033-0-E,Gobierno Autonomo Municipal De Tupiza,,Responsable Del Estado Y Calidad Nutricional Alimentacion Complementaria Escolar,,CM,2022-01-04,Contratado,Potosi,sociedatos/202201
21-1601-00-1190985-0-E,Gobierno Autonomo Municipal De Tarija,,Servicio De Difusion Informativa De Las Diferentes Actividades Institucionales Y Obras Del Gobierno Municipal De La Ciudad De Tarija En El Canal Comintsur S.R.L,,CD,2022-01-04,Contratado,Tarija,sociedatos/202201
21-1701-00-1188169-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Difusion De Spots Televisivos De Las Diferentes Actividades Que Realiza El Gobierno Autonoma Municipal De Santa Cruz De La Sierra Para La Gestion 2021, Asociados Del Canal Del Valle S.A., Primer Requerimiento, Direccion General De Comunicacion.",,CD,2022-01-04,Contratado,Santa Cruz,sociedatos/202201
21-1711-00-1191022-0-E,Gobierno Autonomo Municipal De San Carlos,,Dotación De Complemento Nutricional A Menores De 2 Años- Nutribebe Para El Área De Salud Del Municipio De San Carlos,,EX,2022-01-04,Contratado,Santa Cruz,sociedatos/202201
21-1810-00-1190822-0-E,Gobierno Autonomo Municipal De Santa Ana,,50 Adquisicion De 2719 Kg. De Carne De Ganado Bovino Para El Consumo Diario De La Poblacion De Santa Ana.,,EX,2022-01-04,Contratado,Beni,sociedatos/202201
22-0035-01-1190883-1-1,Servicio De Impuestos Nacionales,,"Contratación De Seis (6) Consultores Individuales De Linea, Tecnico I Para El Proyecto Diferencia A Favor Del Fisco Por Pagos En Defecto Y Control De Credito De Declaraciones Juradas - Gerencia Distrital Quillacollo - Gestion 2022",,ANPP,2022-01-04,Anulado desde la convocatoria,La Paz,sociedatos/202201
22-0035-01-1190885-1-1,Servicio De Impuestos Nacionales,,"Contratación De Siete (7) Consultores De Línea - Consultor Profesional J, Para La Iniciativa ""Procesos De Determinacion (Ve-Vi)"" - Gerencia Distrital El Alto",,ANPP,2022-01-04,Anulado desde la convocatoria,La Paz,sociedatos/202201
22-0035-01-1190901-1-1,Servicio De Impuestos Nacionales,,Gglpz-Contratación De Un (1) Consultor Individual De Línea Consultor Técnico I Para La Gestión De Apoyo Para El Cumplimiento Voluntario De Obligaciones Tributarias - Gerencia Graco La Paz - Gestión 2022,,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190909-1-1,Servicio De Impuestos Nacionales,,"Gglpz - Contratación De Dieciocho (18) Consultores Individuales De Línea-Consultor J Para El Proyecto Procesos De Determinación, Gerencia Graco La Paz- Gestión 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190913-1-1,Servicio De Impuestos Nacionales,,"Contratación De Dos (2) Consultores Individuales De Linea, Tecnico I Para El Proyecto Control Masivo, Omisos Y Notificaciones - Gerencia Distrital Quillacollo - Gestion 2022",,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190919-1-1,Servicio De Impuestos Nacionales,,"Gglpz- Contratación De Tres (3) Consultores Individuales De Línea-Consultor Tecnico Ii, Para El Proyecto Rectificatorias - Gerencia Graco La Paz Gestion 2022",,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190928-1-1,Servicio De Impuestos Nacionales,,"Gglpz-Contratación De Nueve (9) Consultores Individuales De Línea-Consultor J, Para El Proyecto Apoyo A Procesos De Verificación Externa Cedeim - Gerencia Graco La Paz - Gestión 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190935-1-1,Servicio De Impuestos Nacionales,,"Gglpz - Contratación De Un (1) Consultor Individual De Línea - Consultor Técnico I, Para El Proyecto ?Control Masivo De Omisos, Morosos Y Notificaciones?, Gerencia Graco La Paz - Gestión 2022",,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190936-1-1,Servicio De Impuestos Nacionales,,"?Contratación De Diez (10) Consultores Individuales De Línea, Consultor J Para El Proyecto Procesos De Determinación Para La Gerencia Distrital Potosi, Gestión 2022?",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190953-1-1,Servicio De Impuestos Nacionales,,"Contratación De Cuatro (4) Consultores Individuales De Línea, Consultor J Para El Proyecto Procesos De Determinación - Gerencia Distrital Quillacollo - Gestion 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1190995-1-1,Servicio De Impuestos Nacionales,,"Contratacion De Un (1) Consultor Individual De Linea, Tecnico I Para El Proyecto Autos De Conclusion Y Su Registro En Sistemas De Cobranza Coactiva - Gerencia Distrital Quillacollo - Gestion 2022",,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191006-1-1,Servicio De Impuestos Nacionales,,"Contratación De Veinte (20) Consultores Individuales De Línea-Consultor J, Para El Proyecto Procesos De Determinación - Gerencia Distrital La Paz I",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191014-1-1,Servicio De Impuestos Nacionales,,"Contratación De Seis (6) Consultores De Linea Para El Proyecto ?Emisión De Actos Administrativos - Resoluciones Determinativas, Resoluciones Administrativas Por Facilidades De Pago Y Otros (Tj)? De La Gerencia Distrital La Paz Ii",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191017-1-1,Servicio De Impuestos Nacionales,,"Contratación De 7 (Siete) Consultores Individuales De Línea-Técnico I, Para El Proyecto Diferencias A Favor Del Fisco Por Pagos En Defecto Y Control De Créditos De Declaraciones Juradas? Gerencia Distrital Chuquisaca, Gestión 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191021-1-1,Servicio De Impuestos Nacionales,,"Contratación De Trece (13) Consultores Individuales De Línea - Consultor Profesional J, Para El Proyecto Procesos De Determinación - Gerencia Distrital La Paz Ii",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191028-1-1,Servicio De Impuestos Nacionales,,"Contratación De Doce (12) Consultores Individuales De Linea, Consultor J Para El Proyecto Procesos De Determinación (Ve-Vi) De La Gerencia Graco Cochabamba Gestión 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191029-1-1,Servicio De Impuestos Nacionales,,"Contratación De Tres (3) Consultores Individuales De Linea Consutor J Para El Proyecto ?Emisión De Actos Administrativos - Resoluciones Determinativas, Resoluciones Administrativas Por Facilidades De Pago Y Otros (Tj)? De La Gerencia Graco Cochabamba Gestión 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191032-1-1,Servicio De Impuestos Nacionales,,Contratación De Tres (3) Consultores De Línea Para El Proyecto Fiabilidad Del Padrón De Contribuyentes De La Gerencia Distrital La Paz Ii,,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191035-1-1,Servicio De Impuestos Nacionales,,Contratación De Cuatro (4) Consultores De Línea Técnico I Para La Gestión De Apoyo Para El Cumplimiento Voluntario De Obligaciones Tributarias ? Gerencia Distrital La Paz I,,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191037-1-1,Servicio De Impuestos Nacionales,,"Contratación De Tres (3) Consultores De Línea Para El Proyecto ""Control Masivo (Omisos, Morosos Y Notificaciones) Gestión 2022"" De La Gerencia Distrital La Paz Ii",,ANPE,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191039-1-1,Servicio De Impuestos Nacionales,,"Gglpz-Contratación De Ocho (8) Consultores Individuales De Línea Técnico I, Para El Proyecto Diferencias A Favor Del Fisco Por Pagos En Defecto Y Control De Créditos De Declaraciones Juradas - Gestión 2022",,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191041-1-1,Servicio De Impuestos Nacionales,,Contratación De Diez (10) Consultores Individuales De Línea Consultor Tecnico I Para La Iniciativa Diferencias A Favor Del Fisco Por Pagos En Defecto Y Control De Créditos De Declaraciones Juradas ? Gestion 2022 De La Gerencia Distrital La Paz I,,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191043-1-1,Servicio De Impuestos Nacionales,,"Contratación De Dos (2) Consultores Individuales De Línea-Consultor Profesional J, Para El Proyecto Apoyo A Procesos De Verificación Externa Cedeim - Gerencia Distrital La Paz Ii",,ANPE,2022-01-04,Desierto,La Paz,sociedatos/202201
22-0035-01-1191045-1-1,Servicio De Impuestos Nacionales,,"Contratación De Tres (3) Consultores Individuales De Línea - Consultor Profesional J, Para El Proyecto Apoyo A Procesos De Verificación Externa Cedeim - Gerencia Distrital Santa Cruz Ii Gestion 2022",,ANPP,2022-01-04,Anulado desde la convocatoria,La Paz,sociedatos/202201
22-0035-01-1191047-1-1,Servicio De Impuestos Nacionales,,Contratación De Seis (6) Consultores Individuales De Línea Para La Iniciativa Diferencias A Favor Del Fisco Por Pagos En Defecto Y Control De Créditos De Declaraciones Juradas- Gestión 2022- Gdbn,,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191052-1-1,Servicio De Impuestos Nacionales,,Contratación De Cuatro (4) Consultores De Línea Técnico I Para La Gestión De Apoyo Para El Cumplimiento Voluntario De Obligaciones Tributarias - Gerencia Distrital El Alto,,ANPP,2022-01-04,Anulado desde la convocatoria,La Paz,sociedatos/202201
22-0035-01-1191053-1-1,Servicio De Impuestos Nacionales,,Contratacion De Siete (7) Consultores De Linea Consultor Tecnico I Para El Proyecto Diferencias A Favor Del Fisco Por Pagos En Defecto Y Control De Creditos De Declaraciones Juradas Gestion 2022 Gerencia Distrital Oruro,,ANPP,2022-01-04,Contratado,La Paz,sociedatos/202201
22-0035-01-1191054-1-1,Servicio De Impuestos Nacionales,,"Contratación De Dos (2) Consultores Individuales De Línea Técnico I Para El Proyecto Control Masivo Omisos - Morosos Y Notificaciones - Gerencia Distrital Potosi, Gestión 2022",,ANPE,2022-01-04,Desierto,La Paz,sociedatos/202201
