cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-0010-00-125718-1-1,Ministerio De Relaciones Exteriores,,Servicio De Alquiler De Vehículos,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0016-00-125785-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Asesor Jurídico,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
09-0016-00-125788-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Mensajero,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
09-0035-09-125735-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Consultor En Linea Asistente Tecnico Administrativo - Chofer - Apoyo - Dentro El Programa De Atencion De Emergencias Naturales Bolivia 2006 - Prestamo Cfa N° 3747,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0035-09-125738-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Consultor En Linea Encargado (O) Seguimiento Finnaciero (Auditor) - Evaluacion Financiera Obras Y/O Proyectos Ejecutados Y/O Por Aprobar Para Su Financiamiento - Dentro El Programa De Atencion De Emergencias Naturales Bolivia 2006 - Prestamo Cfa N° 3747.,,ANPE,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0035-09-125741-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Consultor En Linea Asistente Tecnico Administrativo Contable - Dentro El Programa De Atencion De Emergencias Naturales Bolivia 2006 - Prestamo Cfa N° 3747.,,ANPE,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0047-00-125704-1-1,Ministerio De Desarrollo Rural Y Tierras,,Provisión De Pasajes Aéreos En Rutas Nacionales E Internacionales,,LP,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0047-03-125753-1-1,Viceministerio De Tierras,,Enlace En Seguimiento Y Evaluación La Paz,,OF,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0047-29-125759-1-1,Oficina Regional De Semillas - Santa Cruz,,"Provisión De Seguros Generales Para La Gestión 2009:\n	Automotores, Incendio Y Aliados, Accidentes Personales, Equipos Electronicos, Rotura De Maquinarias, Remesa De Dinero, Y Fidelidad De Empleados.",,ANPE,2009-01-07,Contratado,Santa Cruz,sociedatos/200901
09-0065-01-125789-1-1,Servicio Nacional De Areas Protegidas Sernap,,Coordinador(A) Del Proyecto De Gestión Territorial Con Repsonsabilidad Compartida (Gtrc),,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0076-00-125777-1-1,Ministerio De Mineria Y Metalurgia,,Coayuvar En Las Tareas Y Actividades Que Se Desarrollan En La Dirección General De Asuntos Administrativos En El Área Admisnitartiva Financiera (Contrataciones),,ANPE,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0091-25-125769-1-1,Consejo De La Judicatura  Potosi,,Servicio De Carpintería,,ANPE,2009-01-07,Contratado,Potosi,sociedatos/200901
09-0091-25-125771-1-1,Consejo De La Judicatura  Potosi,,Servicio De Empastado,,ANPE,2009-01-07,Contratado,Potosi,sociedatos/200901
09-0091-25-125772-1-1,Consejo De La Judicatura  Potosi,,Servicio De Fotocopiado,,ANPE,2009-01-07,Contratado,Potosi,sociedatos/200901
09-0091-25-125773-1-1,Consejo De La Judicatura  Potosi,,Servicio De Courrier,,ANPE,2009-01-07,Contratado,Potosi,sociedatos/200901
09-0091-25-125775-1-1,Consejo De La Judicatura  Potosi,,Servicio De Transporte Urbano,,ANPE,2009-01-07,Contratado,Potosi,sociedatos/200901
09-0165-00-125798-1-1,Superintendencia De Saneamiento Basico - Sisab,,Servicio De Provision De Pasajes Aereos Superintendencia De Saneamiento Basico,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
09-0168-00-125784-1-1,Superintendencia De Empresas,,Servicio De Alquiler De Inmueble En Las Proximidades Del Edificio Ex - Bba,,ANPE,2009-01-07,Suspendido,La Paz,sociedatos/200901
09-0171-00-125747-1-1,Centro De Investigacion Agricola Tropical Ciat,,"Una(1) Pza. Bomba De Agua Turbina 6dhlc 1 Etapasiete(7) Pzas. Etapa Intermedia Completa De 6 Pulgadas Dic(Caudal 65 M/3h, Altura 65 Mts. , Salida 4 Pulgadas)Una(1) Pza. Motor Sumergible De 30 Hp 380/460/3/50-60 Hz De 6 Pulgadas",,ANPE,2009-01-07,Contratado,Santa Cruz,sociedatos/200901
09-0212-00-125800-1-1,Instituto Nacional De Reforma Agraria Inra,,"Adquisición De Equipos De Topografia: 25 Gps Geodesicos L-1, 25 Gps Navegador Simple Y 10 Brujulas De Precisión",,LP,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0218-02-125744-1-1,Superintendencia Agraria,,"Contratacion De Un Consultor ""Asistente Juridico De Evaluacion De Tierras""",,ANPE,2009-01-07,Cancelado,La Paz,sociedatos/200901
09-0218-02-125748-1-1,Superintendencia Agraria,,"Contratacion De Dos Consiultores ""Tecnicos De Evaluacion De Tierras""",,ANPE,2009-01-07,Cancelado,La Paz,sociedatos/200901
09-0231-00-125799-1-1,"Superintendencia De Pensiones, Valores Y Seguros - Spvs",,Servicio De Courier Nacional Y Local,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
09-0232-00-125734-1-1,Superintendencia De Servicio Civil,,Asistir En La Supervision Y Control Tecnico Del Grado De Implantacion Del Reglamento De Incorporacion A La Carrera Administrativa Y Estatuto Del Funcionario Publico,,ANPE,2009-01-07,No Informado,La Paz,sociedatos/200901
09-0283-15-125786-1-1,Aduana Nacional Regional Tarija,,Contratación De Servicios De Reparación Y Lavado De Vehiculos,,ANPE,2009-01-07,Contratado,Tarija,sociedatos/200901
09-0284-00-147768-0-E,Servicio Nacional Del Sistema De Reparto (Senasir),,Publicacion Invitacion,,CD,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0287-00-123661-1-2,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Mejoramiento Y Ampliacion Sistema De Agua Potable Los Sotos (Villa Abecia),,ANPP,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0287-00-123671-1-2,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Construcción Sistema De Agua Potable Santa Ana - Villa Abecia,,ANPP,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0291-00-125742-1-1,Administradora Boliviana De Carreteras (Abc),,Consultor Individual Por Producto Para La Supervision Del Mantenimiento Rutinario Y Atencion De Emergencias Del Tramo 29,,ANPP,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0291-00-185809-0-E,Administradora Boliviana De Carreteras (Abc),,Mantenimiento Rutinario Y Atencion A Emergencias De La Red Vila Fundamental De Bolivia,,EX,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0352-07-125797-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,"Aprovisionamiento De Viveres Frescos Verduras, Frutas, Queso Y Huevo",,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0352-07-125801-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,Aprovisionamiento De Viveres Frescos (Carnes Y Derivados),,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-0433-00-125791-1-1,Seguro Social Universitario - Potosi,,Adquisicion De Medicamentos,,ANPP,2009-01-07,Contratado,Potosi,sociedatos/200901
09-0571-00-125618-1-1,Entb - LiquidaciÃ³n,,Proceso De Contratacion De Seguros Para Equipos  De Alta Y Baja Frecuencia Para La Entb,,LP,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0865-00-125790-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Individual Por Producto Que Realice El Analisis De La Operacion De Fortalecimiento Financiero Con El Bhn Multibanco/Citibank N.A.,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
09-0865-00-125803-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Servicio De Fotocopiado De Documentos,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1201-00-127433-0-E,Gobierno Municipal De La Paz,,Suscripcion Anual Del Periodico La Prensa De Enero A Diciembre De 2009,,CD,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1201-03-125733-1-1,Instituto Nacional Del Torax,,Provision De Oxigeno Para El Instituto Nacional De Torax,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1201-03-125736-1-1,Instituto Nacional Del Torax,,Provision De Productos De Panaderia Para El Instituto Nacional De Torax,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1201-03-125737-1-1,Instituto Nacional Del Torax,,Provision De Productos Lacteos Y Refrescos Para El Instituto Nal. De Torax,,ANPE,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-1201-03-125740-1-1,Instituto Nacional Del Torax,,Provision De Viveres Frescos Y Frutas Para El Instituto Nal. De Torax.,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1201-03-125763-1-1,Instituto Nacional Del Torax,,Provision De Carnes Y Sus Derivados Para El Instituto Nal. De Torax,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1201-03-125766-1-1,Instituto Nacional Del Torax,,Provision De Viveres Secos Para El Instituto Nal. De Torax.,,ANPE,2009-01-07,Contratado,La Paz,sociedatos/200901
09-1205-00-125767-1-1,Gobierno Municipal De El Alto,,Construccion De Aulas Ue Rafael Mendoza Castellon (3ra Planta) L/Distrital D-5,,ANPP,2009-01-07,Cancelado,La Paz,sociedatos/200901
09-1205-00-125768-1-1,Gobierno Municipal De El Alto,,Construccion De Talleres U.E. Ascinalss\nL/Distrital D-2,,ANPP,2009-01-07,Desierto,La Paz,sociedatos/200901
09-1271-00-125764-1-1,Gobierno Municipal De San Pedro De Curahuara,,Compra De Una Motocicleta 125 A 150 Cc,,ANPE,2009-01-07,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-1705-00-125754-1-1,Gobierno Municipal De El Torno,,Pavimentación De Calles Del Municipio De El Torno,,LP,2009-01-07,Contratado,Santa Cruz,sociedatos/200901
09-1706-00-125794-1-1,Gobierno Municipal De Warnes,,Seguros Para El Gobierno Municipal De Warnes,,ANPE,2009-01-07,Desierto,Santa Cruz,sociedatos/200901
09-1744-00-125782-1-1,Gobierno Municipal De Puerto Quijarro,,"""Servicios Para La Dotacion Del Desayuno Escolar En El Gobierno Municipal De Puerto Quijarro""",,LP,2009-01-07,Contratado,Santa Cruz,sociedatos/200901
09-1745-00-125746-1-1,Gobierno Municipal De Ascencion De Guarayos,,Dotación De Mandiles Escolares,,ANPE,2009-01-07,Desierto,Santa Cruz,sociedatos/200901
09-1801-00-125743-1-1,Gobierno Municipal De Santisima Trinidad,,Microempresa  Para El Servicio De Mantenimiento Del Arroyo San Juan Y Circunvalación,,ANPE,2009-01-07,Contratado,Beni,sociedatos/200901
09-1801-00-125745-1-1,Gobierno Municipal De Santisima Trinidad,,Encargado Del Servicio De Sangre De La Ciudad De Trinidad,,ANPE,2009-01-07,Contratado,Beni,sociedatos/200901
09-1801-00-125750-1-1,Gobierno Municipal De Santisima Trinidad,,Microempresa  Para El Servicio De Ornato Público Zona Oeste Nº 4,,ANPE,2009-01-07,Contratado,Beni,sociedatos/200901
09-1801-00-125787-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Apoyo Al Plan Regulador: Apoyo Topográfico,,ANPE,2009-01-07,Contratado,Beni,sociedatos/200901
09-1901-00-125760-1-1,Gobierno Municipal De Cobija,,Refaccion Modulo De Vivienda Policial La Cruz,,ANPE,2009-01-07,Contratado,Pando,sociedatos/200901
08-0035-00-125094-2-1,Ministerio De Hacienda,,Servicio De Informacion Al Instante  Agencia De Noticias\nGestion 2009,,ANPE,2009-01-08,Desierto,La Paz,sociedatos/200901
08-1205-00-123821-2-1,Gobierno Municipal De El Alto,,Construccion Aulas U.E. Adela Yunguyo (Conclusion)\nL/   Distrital D-3,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
08-1206-00-112004-6-1,Gobierno Municipal De Viacha,,Construccion De Nichos Fase I Distrito 2,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
08-1206-00-120223-3-1,Gobierno Municipal De Viacha,,Enlosetado Y Cambio De Suelo Fase 3 C. Calamarca Distrito 1,,ANPE,2009-01-08,Desierto,La Paz,sociedatos/200901
08-1706-00-89797-3-1,Gobierno Municipal De Warnes,,Adquisicion De Un Camion Volqueta De 8 A12 M3 De Capacidad,,LP,2009-01-08,Desierto,Santa Cruz,sociedatos/200901
09-0016-00-125812-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Profesional Ii En Gestion Municipal,,ANPE,2009-01-08,Desierto,La Paz,sociedatos/200901
09-0020-00-126072-0-E,Ministerio De Defensa,,Adquisicion De Diesel Y Gasolina,,CD,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0020-09-125807-1-1,Escuela Militar De Ingenieria - Emi,,Requerimiento De Propuestas Para La Contratación De Servicio De Emergencias Medicas Para Estudiantes De La  Unidad Academica De La Paz Gestion 2009,,ANPP,2009-01-08,Desierto,La Paz,sociedatos/200901
09-0025-00-125839-1-1,Ministerio De La Presidencia,,Consultor Chofer Mensajero Rp. Sucre,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0041-00-125664-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultoria Individual De Linea Especialista En Comunicacion Y Difusion,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0041-00-125877-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultoria Individual De Linea Especialista En El Sector Agroindustria Para La Unidad De Análisis Productivo (Udapro),,ANPE,2009-01-08,Cancelado,La Paz,sociedatos/200901
09-0041-00-125884-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultor Individual De Linea Especialista En El Sector Madera Para La Unidad De Análisis Productivo (Udapro),,ANPE,2009-01-08,Cancelado,La Paz,sociedatos/200901
09-0041-00-125888-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultoria Individual De Linea Especialista En El Sector Textil Y Cuero \nPara La Unidad De Análisis Productivo (Udapro,,ANPE,2009-01-08,Cancelado,La Paz,sociedatos/200901
09-0041-00-125889-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultor Individual De Linea Especialista En El Sector Turismo Para La Unidad De Análisis Productivo (Udapro),,ANPE,2009-01-08,Cancelado,La Paz,sociedatos/200901
09-0046-24-125850-1-1,Fondo De Inversion Para El Deporte,,Consultor Legal,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0046-24-125856-1-1,Fondo De Inversion Para El Deporte,,Consultor De Linea Asistente Legal,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0046-24-125861-1-1,Fondo De Inversion Para El Deporte,,Consultor De Linea Tecnico En Comunicación Deportiva,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0046-24-125866-1-1,Fondo De Inversion Para El Deporte,,Consultor De Linea Tecnico En Sistematizacion De La  Informacion Deportiva,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0047-00-125872-1-1,Ministerio De Desarrollo Rural Y Tierras,,Servicio De Atención De Refrigerio,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0065-00-125876-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Profesional Tecnico Administrativo Financiero,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0065-00-125878-1-1,Ministerio De Planificacion Del Desarrollo,,Consultoria Secretaria Recepcionista Despacho Señor Ministro,,ANPE,2009-01-08,Sin documentacion de cierre,La Paz,sociedatos/200901
09-0065-00-125880-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Secretaria Asistente Despacho Señor Ministro,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0065-00-125882-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Servicios Sociales,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0065-00-125885-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Ingeniero Agronomo,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0065-00-125890-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Abogado Senior En Analisis Y Gestion Juridica,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0065-01-125870-1-1,Servicio Nacional De Areas Protegidas Sernap,,Administrador(A) Para El Anmi El Palmar,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0089-02-125811-1-1,Honorable Senado Nacional,,"Impresión Del Redactor, Informe De Gestión Y Anuario Legislativo",,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0092-08-125810-1-1,Corte Departamental Electoral Del Beni,,Contratacion De Una Empresa Especializada En Servicios De Limpieza,,ANPE,2009-01-08,Contratado,Beni,sociedatos/200901
09-0092-08-125813-1-1,Corte Departamental Electoral Del Beni,,Alquiler De Inmueble Para Oficinas En La Ciudad De Riberalta,,ANPE,2009-01-08,Contratado,Beni,sociedatos/200901
09-0092-08-125823-1-1,Corte Departamental Electoral Del Beni,,Alquiler De Inmueble Para Oficinas En La Ciudad De San Borja,,ANPE,2009-01-08,Contratado,Beni,sociedatos/200901
09-0141-00-125837-1-1,Universidad Mayor De San Simon Umss,,Servicio De Transporte  \nCinco Taxis Para Traslado De Trabajadores (As) Sociales Al  Area Urbana Y Rural De Cochabamba Para Postulantes Al Comedor Universitario,,ANPE,2009-01-08,Desierto,Cochabamba,sociedatos/200901
09-0141-00-125858-1-1,Universidad Mayor De San Simon Umss,,Contratacion De Cinco (5) Trabajadoras (Es) Sociales Para La Evaluacion De Postulantes Al Comedor Universitario  De La Umss,,ANPE,2009-01-08,Desierto,Cochabamba,sociedatos/200901
09-0169-00-125871-1-1,Autoridad De Impugnacion Tributaria,,"Compra De Un Servidor, Ups Y Kvm",,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0206-00-125684-1-1,Instituto Nacional De Estadistica - Ine,,Contratacion De 13 Transcriptores Para La Encuesta A Hogares,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0206-00-125879-1-1,Instituto Nacional De Estadistica - Ine,,Consultor Individual De Linea - Responsable De  Temática Para La Encuesta Trimestral De Empleo,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0212-00-125860-1-1,Instituto Nacional De Reforma Agraria Inra,,Servicio De Fotocopiado Y Anillado,,ANPE,2009-01-08,Cancelado,La Paz,sociedatos/200901
09-0212-00-125869-1-1,Instituto Nacional De Reforma Agraria Inra,,Servicio De Fotocopiado Y Anillado,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0212-00-125873-1-1,Instituto Nacional De Reforma Agraria Inra,,Servicio De Refrigerio Y Cafeteria,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0212-00-125881-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratacion De  Consultores De Linea: \nConsultor Especialista En Saneamiento  Dirección Nacional (Bid),,ANPE,2009-01-08,Desierto,La Paz,sociedatos/200901
09-0212-00-125883-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores De Línea: \nResponsable Jurídico De Saneamiento; Responsable Tecnico De Saneamiento; Profesional Técnico Ii; Profesional Juridico Iv; Asistente Técnico I  Direccion Nacional (Hol),,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0232-00-125851-1-1,Superintendencia De Servicio Civil,,Contratación De Servicio De Limpieza,,ANPE,2009-01-08,Contratado,La Paz,sociedatos/200901
09-0283-15-125820-1-1,Aduana Nacional Regional Tarija,,Contratacion De Servicios De Courier,,ANPE,2009-01-08,Desierto,Tarija,sociedatos/200901
09-0291-00-125826-1-1,Administradora Boliviana De Carreteras (Abc),,Consultor Individual Para La Supervision Del Mantenimiento Rutinario Y Atencion De Emergencias Del Tramo 1 Regional Pando,,ANPP,2009-01-08,Contratado,La Paz,sociedatos/200901
