cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-1261-00-177703-1-1,Gobierno Municipal De Pucarani,,Consultoría Individual De Linea,,ANPE,2010-01-05,Contratado,La Paz,sociedatos/201001
10-1304-00-177695-1-1,Gobierno Municipal De Tiquipaya,,Adquisicion Desayuno Escolar 2010,,LP,2010-01-05,Contratado,Cochabamba,sociedatos/201001
10-1435-00-174557-2-1,Gobierno Municipal De Soracachi,,Auditoria Especial De Ingresos Y Egresos De Las Gestiones 2006-2007 Yauditoria Financiera De Las Gestiones 2008-2009,,OF,2010-01-05,Contratado,Oruro,sociedatos/201001
10-1801-00-177623-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Cunetas Y Drenajes,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177672-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Bacheo Para Las Calles Y/O Avenidas De La Ciudad De Trinidad,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177673-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Edificaciones Publicas Municipales,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177674-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios Para El Mantenimiento Y Asesoramiento De Sistemas Informaticos,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177675-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Mantenimiento De Infraestructura Puentes Y Alcantarillas,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177677-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Vias En Villa Corina,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177678-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Guardias Municipales,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177680-1-1,Gobierno Municipal De Santisima Trinidad,,"Servicio De Apoyo Tecnico, Administrativo Y Archivo",,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177681-1-1,Gobierno Municipal De Santisima Trinidad,,"Servicios De Ornato Publico Nº3 ""Zona Este""",,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177682-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento Del Arroyo San Juan Y Circunvalacion,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177683-1-1,Gobierno Municipal De Santisima Trinidad,,Encargado Del Servicio De Sangre De La Ciudad De Trinidad,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177684-1-1,Gobierno Municipal De Santisima Trinidad,,Mejoramiento Ornato Publico Nº 7 Jardineria,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177685-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Ornato Público Nº 1 Zona Central,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177686-1-1,Gobierno Municipal De Santisima Trinidad,,Servicos De Archivos,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177687-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Mantenimiento De Infraestructura Víal,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177688-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Limpieza Del C.E.I,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177689-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Apoyo Al Plan Regulador Y Control Urbano,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177690-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Atencion Y Control De Centros Y Abastos,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
10-1801-00-177697-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Recatastracion De La Ciudad De Trinidad,,ANPE,2010-01-05,Contratado,Beni,sociedatos/201001
09-1201-00-186854-0-E,Gobierno Municipal De La Paz,,Construccion Muro De Contencion Obispo Bosque A,,EM,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0006-00-179402-0-E,Vicepresidencia Del Estado Plurinacional,,Alquiler De Equipo Plasma Displays,,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0015-00-177743-1-1,Ministerio De Gobierno,,Contratacion De Consultor De Linea: Enlace Supervision De Obras,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0016-00-177714-1-1,Ministerio De Educacion,,Contratacion De Un  Consultores De Linea  Profesional Ii En Desarrollo Y Administración De Contenidos Educativos,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0016-00-177759-1-1,Ministerio De Educacion,,Contratacion De Un  Consultores De Linea  \nProfesional Ii  Telecomunicaciones,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0016-00-177763-1-1,Ministerio De Educacion,,Contratacion De Un  Consultor De Linea  \nProfesional Ii En Capacitacion Con Enfasis En Diseño Y Desarrollo De Programas De Formación,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0016-00-177764-1-1,Ministerio De Educacion,,"Contratacion De Un  Consultor De Linea  Técnico Ii En Pedagogía, Desarrollo De Contenidos Web Y Planificaciones De Aula",,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0052-00-224460-0-E,Ministerio De Culturas,,"Servicio De Provision De Sonido, Conmemorando El Acto De Posecion Protocolar De Mando Del Presidente Y Vicepresicente",,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0052-00-229393-0-E,Ministerio De Culturas,,Servicio De Provision De Fuegos Artificiales En Evento Fiesta Plurinacional Posecion Protocolar De Mando Del Presidente,,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0086-00-177745-1-1,Ministerio De Medio Ambiente Y Agua,,Coordinador De Seguimiento Y Monitoreo - Riego Pnc/Vrhr-Mmaya,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0086-00-177749-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Evaluador Infraestructura De Riego - Pnc/Vrhr-Mmaya,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0086-00-177753-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Evaluador En Gestión De Riego - Pnc/Vrhr-Mmaya,,ANPE,2010-01-06,Desierto,La Paz,sociedatos/201001
10-0086-00-177755-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor De Seguimiento Infraestructura De Riego - Pnc/Vrhr-Mmaya,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0086-00-177757-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor De Seguimiento Infraestructura De Riego Ii - Pnc/Vhrh-Mmaya,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0203-00-177741-1-1,Autoridad De Supervision Del Sistema Financiero,,"Servicio De Courier A Nivel Local, Nacional E Internacional",,ANPP,2010-01-06,Anulado desde la convocatoria,La Paz,sociedatos/201001
10-0203-00-177754-1-1,Autoridad De Supervision Del Sistema Financiero,,Servicio De Conexión Internet Adsl Y  Webhosting,,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0206-00-177720-1-1,Instituto Nacional De Estadistica - Ine,,Consultor En Cpacitación Para La Encuesta A Hogares,,ANPE,2010-01-06,Anulado,La Paz,sociedatos/201001
10-0206-00-177723-1-1,Instituto Nacional De Estadistica - Ine,,Consultor En Tematica Para La Encuesta A Hogares,,ANPE,2010-01-06,Anulado,La Paz,sociedatos/201001
10-0287-00-177751-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Sup. Const. De Infra. E. N. Janko Marka, Manquiri, Llocohuta Y San Pedro De Curahuara",,ANPE,2010-01-06,Desierto,La Paz,sociedatos/201001
10-0352-00-192477-0-E,Prefectura Del Departamento De La Paz,,Servicio De Suscripcion De Medios De Comunicacion Escrita -Gestion 2010,,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0513-00-170001-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Fotocopiado Y Anillado - Gestion 2010,,ANPP,2010-01-06,Contratado,La Paz,sociedatos/201001
10-0514-00-177748-1-1,Empresa Nacional De Electricidad - Ende,,Provisión De Un Transformador De Potencia 2 Mva Trifásico Y Equipos De Protección Para La Subestación Reductora De San Borja,,ANPP,2010-01-06,Contratado,Cochabamba,sociedatos/201001
10-0517-01-170373-3-1,Corporacion Minera De Bolivia - Componente Minero 3,,Manejo De Aguas Superficiales Centro Minero San Jose Tunel Vizcachani,,LP,2010-01-06,Desierto,La Paz,sociedatos/201001
10-0517-01-176972-2-1,Corporacion Minera De Bolivia - Componente Minero 3,,Obras De Emergencia Reposicion Canal Santa Ruta,,ANPE,2010-01-06,Desierto,La Paz,sociedatos/201001
10-1201-00-405653-0-E,Gobierno Municipal De La Paz,,Areas Verdes Entorno Puentes Trillizos Y Maceteros Centrales,,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-1201-00-405828-0-E,Gobierno Municipal De La Paz,,Refaccion Integral Plaza 21 De Calacoto,,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-1201-00-405853-0-E,Gobierno Municipal De La Paz,,Areas Verdes Bajo Sopocachi,,CD,2010-01-06,Contratado,La Paz,sociedatos/201001
10-1206-00-177765-1-1,Gobierno Municipal De Viacha,,"Aseo Urbano Distrito 1, 2 Y 7",,ANPP,2010-01-06,Contratado,La Paz,sociedatos/201001
10-1206-00-177766-1-1,Gobierno Municipal De Viacha,,Apoyo Al Servicio Del Hospital De Segundo Nivel (Contratacion De Dos Licenciadas En Enfermeria Tiempo Completo Para El Hospital Municipal Viacha),,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-1206-00-177767-1-1,Gobierno Municipal De Viacha,,Apoyo Al Servicio Del Hospital De Segundo Nivel (Contratacion De Un Medico Tiempo Completo Para El Hospital Municipal Viacha),,ANPE,2010-01-06,Contratado,La Paz,sociedatos/201001
10-1315-00-177726-1-1,Gobierno Municipal De Punata,,Perforacion De Pozo Barrio Magisterio J.V. N° 17,,ANPE,2010-01-06,Desierto,Cochabamba,sociedatos/201001
10-1315-00-177729-1-1,Gobierno Municipal De Punata,,Perforacion De Pozo Vintu Cancha,,ANPE,2010-01-06,Desierto,Cochabamba,sociedatos/201001
10-1332-00-177621-1-1,Gobierno Municipal De Pojo,,Provision De Desayuno Escolar Para Las Unidades Educativas Del Municipio De Pojo,,ANPP,2010-01-06,Contratado,Cochabamba,sociedatos/201001
10-1417-00-164380-6-1,Gobierno Municipal De Turco,,Servicio De Consultoria Individual Ejecucion Supervision De Descom (Fase Inversion) Proyecto: Ampliacion Y Mejoramiento Sistema De Agua Potable Cosapa (Turco),,ANPE,2010-01-06,Desierto,Oruro,sociedatos/201001
10-1501-04-177713-1-1,Hospital Daniel Bracamonte,,Construccion Ampliacion Dormitorios Residentes Hospital Daniel Bracamonte,,ANPP,2010-01-06,Contratado,Potosi,sociedatos/201001
10-1532-00-169529-3-1,Gobierno Municipal De Porco,,Estudio Sistema De Microrriego Ckoa Ckoa  Ura Viluyo,,ANPE,2010-01-06,Contratado,Potosi,sociedatos/201001
10-1712-00-177742-1-1,Gobierno Municipal De Yapacani,,Adquisicion De 2 Motocicletas De 200cc Y 4 Motos  De 125 Cc De Capacidad,,ANPE,2010-01-06,Anulado desde la convocatoria,Santa Cruz,sociedatos/201001
10-1801-00-177711-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Ornato Público Nº 5 Vivero Municipal,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177712-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Apoyo  En La   Promoción Y Organización De Ferias Y Eventos En  El  Municipio De Trinidad,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177715-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Atencion Para El Hospital Materno Infantil,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177716-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Apoyo En  Planta De La Direccion  De Registro Urbano,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177717-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Mantenimiento De Equipo Pesado De La H.A.M. De La Ciudad De Trinidad,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177718-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Limpieza Y Mensajeria,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177721-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Agua Potable Y Alcantarillado,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177722-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio Apoyo Al Plan Regulador - Apoyo Topografico,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177725-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Seguridad Ciudadana,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177728-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Limpieza Y Atencion Del Cementerio General.,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177730-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Ornato Publico Nº4 Zona Oeste,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177733-1-1,Gobierno Municipal De Santisima Trinidad,,"Alumbrado Publico De Plazas, Parques Y Semaforizacion",,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177734-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Apoyo A La Produccion Agricola Y Pecuaria,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177735-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Alumbrado Publico,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-1801-00-177738-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Operación De Maquinarias Para Mantenimiento De Vias Pavimentadas,,ANPE,2010-01-06,Contratado,Beni,sociedatos/201001
10-0006-00-179397-0-E,Vicepresidencia Del Estado Plurinacional,,Servicio De Elaboracion De  La Medalla Vicepresidencial,,CD,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0015-00-177809-1-1,Ministerio De Gobierno,,"Contratacion De Consultor De Linea: Investigador, Analista De Sistemas",,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0016-10-177854-1-1,Programa Nacional De Post AlfabetizaciÃ³n - Pnp,,Profesional Iii Responsable Administrativo Financiero,,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0035-01-177806-1-1,Servicio De Impuestos Nacionales,,Contratacion De Servicio De Courier,,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0041-05-177794-1-1,Pro-Bolivia,,"Consultor Individual Por Producto Seguimiento, Monitoreo Y Evaluacion Fabrica De Ceramica Pando",,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0086-00-177835-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Tecnico Ii Administrativo,,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0086-00-177838-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Mensajero,,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0137-00-177849-1-1,Comite  Ejecutivo Universidad Boliviana Ceub,,Provision De Vehiculo,,ANPP,2010-01-07,Anulado desde la convocatoria,La Paz,sociedatos/201001
10-0287-00-177839-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Sup. Construccion De Infraestructuras Educativas Nucleo Escolar (Mapiri),,ANPE,2010-01-07,Desierto,La Paz,sociedatos/201001
10-0287-00-177843-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Sup. Const. Infraestructura Educativa Nucleo Escolar Ancoraimes A (Ancoraimes),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0287-00-177845-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Sup. Construccion De Infraestructuras Educativas Nucleo Escolar Ancoraimes B (Ancoraimes),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0293-00-177772-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Limpieza De Los Dos Edificios Del Archivo Y Biblioteca Nacionales De Bolivia,,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0358-00-188618-0-E,Prefectura Del Departamento De Beni,,Adquisición De Alimentos,,EM,2010-01-07,Contratado,Beni,sociedatos/201001
10-0358-00-188619-0-E,Prefectura Del Departamento De Beni,,Adquisicion De Materiales,,EM,2010-01-07,Contratado,Beni,sociedatos/201001
10-0517-00-177850-1-1,Corporacion Minera De Bolivia - Comibol,,Contratación De Concesionario Para La Atención Del Servicio De Refrigerio Gestión 2010,,OF,2010-01-07,Anulado desde la convocatoria,La Paz,sociedatos/201001
10-0520-00-177785-1-1,Empresa Metalurgica Vinto - Nacionalizada,,"Campaña Total Horno Reverbero No. 3, Parte Mecanica",,ANPE,2010-01-07,Contratado,Oruro,sociedatos/201001
10-0520-00-177799-1-1,Empresa Metalurgica Vinto - Nacionalizada,,"Campaña Total Horno Reverbero No. 3, Parte Electrica",,ANPE,2010-01-07,Contratado,Oruro,sociedatos/201001
10-0865-00-177830-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Servicio De Limpieza De Oficinas Del Fondesif Para La Gestion 2010,,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0865-00-177837-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Encargado De Archivo I Bid Tursimo (1),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0865-00-177840-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Encargado De Archivo Ii Bid Turismo (2),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0865-00-177844-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Encargado De Archivo Ii Bis Turismo (3),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0865-00-177846-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Dos Consultores Apoyo En Archivo Bid Turismo (4),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-0865-00-177847-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Recopilacion De Datos Informacion Archivo Bid Turismo (5),,ANPE,2010-01-07,Contratado,La Paz,sociedatos/201001
10-1126-00-175454-2-1,Gobierno Municipal De Villa Vaca Guzman,,Construcción Sistema De Agua Potable Comunidada De Overa Alta,,ANPE,2010-01-07,Desierto,Chuquisaca,sociedatos/201001
10-1126-00-176566-2-1,Gobierno Municipal De Villa Vaca Guzman,,Construcción Plaza Del Estudiante,,ANPE,2010-01-07,Contratado,Chuquisaca,sociedatos/201001
10-1126-00-177817-1-1,Gobierno Municipal De Villa Vaca Guzman,,Construcción Plaza De Muyupampa,,ANPP,2010-01-07,Contratado,Chuquisaca,sociedatos/201001
10-1201-00-177770-1-1,Gobierno Municipal De La Paz,,Gestion Administrativa Del Cementerio General - Servicio De Seguridad Privada,,ANPP,2010-01-07,Anulado desde la convocatoria,La Paz,sociedatos/201001
10-1201-00-177771-1-1,Gobierno Municipal De La Paz,,Construccion Y Mejoras De Obras Civiles Barrio Cotahuma Tembladerani Bajo,,LP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1201-00-177797-1-1,Gobierno Municipal De La Paz,,Construccion Y Mejoras De Obras Civiles Barrio Santa Fe Constructores  1º De Mayo Constructores,,LP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1201-00-177828-1-1,Gobierno Municipal De La Paz,,Construccion Y Mejoras De Obras Civiles Barrio Villa Salome Sector Caja Nacional De Salud,,LP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1201-00-177833-1-1,Gobierno Municipal De La Paz,,Construccion Y Mejoras De Obras Civiles Barrio Sectro Ibbo Villa Copacabana,,LP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1201-15-179520-0-E,Emavias,,Adquisicion De 5000 Litros De Diesel Oil,,CD,2010-01-07,Contratado,La Paz,sociedatos/201001
10-1205-00-165312-3-1,Gobierno Municipal De El Alto,,Construccion De Laboratorio Ue Raul Salmon De La Barra              L/  Distrital D-4,,ANPP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1205-00-169621-2-1,Gobierno Municipal De El Alto,,Construccion De Aulas Ue Nueva Esperanza	               L/  Distrital D-8,,ANPP,2010-01-07,Contratado,La Paz,sociedatos/201001
10-1205-00-171458-2-1,Gobierno Municipal De El Alto,,Construccion De Aulas Ue Marcelina   L/  Distrital D-3,,ANPP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1205-00-173629-2-1,Gobierno Municipal De El Alto,,Construccion Centro Artesanal Para La Capacitación Y Produccion  (Fase I)	    L/  Comunidad Amachuma,,ANPP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1205-00-177836-1-1,Gobierno Municipal De El Alto,,Enmallado Complejo Deportivo Bautista Saavedra Sector B    L/   Distrital D-7,,ANPP,2010-01-07,Desierto,La Paz,sociedatos/201001
10-1205-00-177841-1-1,Gobierno Municipal De El Alto,,Enlosetado Calle Llica    L/   Huayna Potosi  1ra Seccion,,ANPP,2010-01-07,Contratado,La Paz,sociedatos/201001
