cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0291-00-538836-0-E,Administradora Boliviana De Carreteras (Abc),,Consultoria Para Organizacion Y Administracion De Archivo Central Fondo Snc,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538840-0-E,Administradora Boliviana De Carreteras (Abc),,Consultoria Para Organizacion Y Administracion De Archivo Central - Fondo Abc,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-539090-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio De Serenaje Para La Gerencia Regiona Pando - Campamento Chive,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-539100-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio De Serenaje Para La Gerencia Regional Pando - Campamento El Carmen,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-543376-0-E,Administradora Boliviana De Carreteras (Abc),,Tecnico De Archivo Contabilidad - Contratacion Para La Grlp,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-543383-0-E,Administradora Boliviana De Carreteras (Abc),,Tecnico De Ventanilla Unica De Correspondencia Para La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545453-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Profesional En Comunicacion Social Y Con Experiencia En Monitoreo Y Analisis Cualitativo - Cuantitativo Estadistico De Informacion En Medios Televisivos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545748-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio Auxiliar Administrativo - Archivo Y Otros Para La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545755-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El C Ampamento De Kasani De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545758-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El C Ampamento De Panduro De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545763-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El C Ampamento De Patacamaya De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545768-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El C Ampamento De Berenguela De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545823-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El C Ampamento De Huarinilla De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545827-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El Campamento De Guaqui De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545830-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El Campamento De Cotapata  El Vivero De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545833-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El Campamento De Caquiaviri De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545840-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Para El Campamento De Chuspipata De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545847-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Para El Campamento De Rrurrenabaque De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545851-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Para El Campamento De Pongo De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545857-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Para El Campamento De Cerro Pelado De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545863-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Para El Campamento De Laja De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545867-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Para El Campamento De Puerto Leon De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545875-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno Ii Oficinas De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-545885-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio  De Sereno I Para Las  Oficinas De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-548537-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El Campamento De Santa Rosa De La Gerencia Regional La Paz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-552350-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor De Linea Para Atencion Ventanilla De Correspondencia Abc Gerencia Regional Oruro Gestion 2015,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-552388-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Campamento Opoqueri Abc - Gerencia Regional Oruro Gestion 2015,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-552496-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno I Para La Abc - Gerencia Regional Oruro Gestion 2015,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-552502-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Ii Para La Abc Gerencia Regional Oruro Gestion 2015,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-552508-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Campamento Tambo Quemado Abc Gerencia Regional Oruro Gestion 2015,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-554814-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Apoyo Y Seguimiento A Procesos De La Sge/Com,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538223-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Servicio De Courier Para La Oficina Nacional,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538227-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Oficinas Para La Drsc,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538235-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Depósito I (Calle Benjamín Blanco),,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538243-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Depósito Ii (Avenida Blanco Galindo Km 9 1/2),,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538262-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Oficinas Para La Drcb,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538265-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Depósitos (Zona Guapilo),,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538278-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Depósito (Calle Quiquibey S/N De La Zona Chuquiaguillo,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538281-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Depósito (Calle Quiquibey S/N De La Zona Chuquiaguillo,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0309-00-538285-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Depóstio (Av. Chacaltaya N° 789 De La Zona De Achachicala),,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0342-00-552931-0-E,Agencia Estatal De Vivienda,,Alquiler De Inmueble Para Oficinas De La Departamental Cochabamba,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0411-00-558106-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Alquiler De Ambientes Para La Regional De Puerto Suarez - Área De Salud,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0411-00-564403-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Alquiler De Ambientes Para La Regional De Viacha - Área De Salud,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0411-00-564506-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Contratación De Servicios Medicos De Ginecologia Regional Puerto Suarez - Area De Salud,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0411-00-564660-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Consultor Individual De Línea Auxiliar Contable Para Estadística De Medicamentos E Insumos Médicos Para Gerencia De Salud - Area De Salud,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0411-00-564692-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Alquiler De Ambientes Para La Regional De Bermejo - Área De Salud,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0411-00-564694-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Alquiler De Ambientes Para La Regional De Potosi - Área De Salud,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0512-00-556237-0-E,Aasana,,Consultoria Individual Para La Direccion Tecnica Nacional,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0512-00-556292-0-E,Aasana,,Consultoria Individual: Abogado Junior,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0512-00-556294-0-E,Aasana,,Consultoria Individual: Abogado Consultor,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0512-00-556311-0-E,Aasana,,Consultoria Individual: Apoyo A La Unidad De Auditoria Interna,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0512-00-556321-0-E,Aasana,,Consultoria Individual: Profesional I,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0514-00-557652-0-E,Empresa Nacional De Electricidad - Ende,,Gestion Social Para Proyectos De Transmision Electrica Y Generacion Electrica De Proyectos De Ende,,CD,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-0517-00-562257-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Transporte Para La Empresa Metalurgica Karachipampa,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0578-00-544194-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Recojo De Remesas-Brinks,,CD,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-0578-00-548991-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Adquisicion De Precintos De Seguridad,,CD,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-0578-00-552270-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Transporte De Equipos ,Repuestos ,Accesorios, Ademas De Manipuleo De Guias Para Las Aeronaves De La Flota Boa.",,CD,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-0580-00-550356-0-E,Depósitos Aduaneros Bolivianos,,Contrato De Arrendamiento De Bien Inmueble (Recinto Aduana Interior Tarija),,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0585-00-562574-0-E,Agencia Boliviana Espacial,,Contratación De Servicio De Almacenaje Y Manipuleo De Equipos,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0670-05-548638-0-E,Tribunal Electoral Departamental De Tarija,,Consultor Individual De Linea: 2 Coordinadores Generales,,CD,2015-01-02,Contratado,Tarija,sociedatos/201501
15-0682-00-524526-2-1,Defensoría Del Pueblo,,Contratación Del Servicio De Atencion De Refrigerio Para El Personal De La Defensoria Del Pueblo (Para La Gestion 2015),,ANPP,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0683-00-536846-1-1,Procuraduria General Del Estado,,Contratacion De Una Agencia De Viajes Para La Provisión De Pasajes Aereos En Rutas Internacionales Para La Procuraduria General Del Estado,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0683-00-536866-1-1,Procuraduria General Del Estado,,Contratacion De Una Agencia De Viajes Para La Provision De Pasajes Aereos En Rutas Nacionales Para La Procuraduria General Del Estado,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0901-00-555516-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Combustible (Gasolina) Direccion De Gestion Social,,CD,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-0905-00-570496-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Spot Publicitario Para Tv De Atractivos Turisticos Del Salar De Uyuni Para El Dakar 2015,,CM,2015-01-02,Contratado,Potosi,sociedatos/201501
15-0905-00-570502-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Spot Publicitario Para Tv De Atractivos Turisticos De Potosi Para El Dakar 2015,,CM,2015-01-02,Contratado,Potosi,sociedatos/201501
15-0905-00-570506-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Memoria Recopilaoria En Fotografias Y Video Del Dakar 201,,CM,2015-01-02,Contratado,Potosi,sociedatos/201501
15-0906-32-569145-0-E,Sub Gobernacion Bermejo,,Hospital Virgen De Chaguaya Bermejo Tercer Nivel: Contratacion De Consultor De Linea Mucama  Xxxiii,,CM,2015-01-02,Contratado,Tarija,sociedatos/201501
15-1110-00-537168-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Locutor Y Operador De Equipos De Los Medios De Comunicacion Del G.A.M.P,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-537228-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Encargado De Cementerio General De Padilla,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-539078-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Encargado Del Cementerio General De Padilla,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-539210-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Sereno De La Terminal De Buses Padilla,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-539336-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Encargada De Informaciones Y Orientacion - Hospital Distrital Padilla Dr. Marco C. Rojas Zurita,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-539498-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Chofer 1 - Hospital Distrital Padilla Dr. Marco C. Rojas Zurita,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-539661-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Encargada De Limpieza Terminal De Buses - Padilla,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-549561-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Locutor Y Operador De Equipos De Los Medios De Comunicacion Del G.A.M.P.,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1110-00-551583-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Portero Y Jardinero De La Terminal De Buses Padilla,,CM,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1111-00-536802-1-1,Gobierno Autonomo Municipal De Tomina,,Construcción Coliseo Tarabuquillo (Supervisión Técnica),,ANPE,2015-01-02,Contratado,Chuquisaca,sociedatos/201501
15-1305-00-550124-0-E,Gobierno Autonomo Municipal De Vinto,,Prueba,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-554169-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Sistema De Agua Potable Olimpo (Estudio A Diseño Final Nivel Tesa),,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-559098-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisición De Material De Limpieza (Prestaciones De Servicios De Salud Integral),,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-559788-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidad Educativa Villa Mercedes,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-562275-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Unidad Educativa Santa Rosa De Lima,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-562820-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Sistema De Agua Potable Aranjuez (Tercera Fase Ampliacin),,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-564906-0-E,Gobierno Autonomo Municipal De Arbieto,,Refaccion Y Mantenimiento Unidad Educativa German Busch,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-564915-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Semilla De Haba,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-566401-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Muro De Contencion U.E. 20 De Octubre,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1322-00-566899-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Baños Cementerio General De Arbieto,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1346-00-536884-1-1,Gobierno Autonomo Municipal De Cocapata,,Contratacion De Personal De Salud Consultores De Linea 7 Médicos (As) Generales,,ANPE,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1346-00-536890-1-1,Gobierno Autonomo Municipal De Cocapata,,Contratacion De Personal De Salud Consultores De Linea 8 Auxliares De Enfermeria,,ANPE,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1346-00-536894-1-1,Gobierno Autonomo Municipal De Cocapata,,Contratacion De Personal De Salud Responsable De La F.I.M. Cocapata,,EX,2015-01-02,Anulado desde la convocatoria,Cochabamba,sociedatos/201501
15-1346-00-536896-1-1,Gobierno Autonomo Municipal De Cocapata,,Contratacion De Personal De Salud Consultores De Linea   4  Odontologos (As),,ANPE,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1347-00-541114-0-E,Gobierno Autonomo Municipal De Shinahota,,Medico General 1  Consultor Individual De Linea,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1347-00-541121-0-E,Gobierno Autonomo Municipal De Shinahota,,Medico General 2  Consultor Individual De Linea,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1347-00-541123-0-E,Gobierno Autonomo Municipal De Shinahota,,Bioquimico Laboratorista  Consultor Individual De Linea,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1347-00-541128-0-E,Gobierno Autonomo Municipal De Shinahota,,Responsable F.I.M.  Consultor Individual De Linea,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1347-00-541134-0-E,Gobierno Autonomo Municipal De Shinahota,,Auxiliar De La F.I.M.  Consultor Individual De Linea,,CM,2015-01-02,Contratado,Cochabamba,sociedatos/201501
15-1604-00-540856-0-E,Gobierno Autonomo Municipal De Yacuiba,,Internet Wifi 14 Puntos De 10 Mb Para Proceso De Capacitacion Area Urbana,,CM,2015-01-02,Contratado,Tarija,sociedatos/201501
15-1604-00-540871-0-E,Gobierno Autonomo Municipal De Yacuiba,,Internet Wifi 14 Puntos De 10 Mb Para Proceso De Capacitacion Area Rural,,CM,2015-01-02,Contratado,Tarija,sociedatos/201501
15-1604-00-559343-0-E,Gobierno Autonomo Municipal De Yacuiba,,Mantenimiento Preventivo Correctivo Camionetas 2324-Faf 3061-Zly Tractores 8030-9 Tl85-11 6603-13 Case 240 Desarrollo Economico Productivo,,CM,2015-01-02,Contratado,Tarija,sociedatos/201501
