cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-1301-00-627017-0-E,Gobierno Autonomo Municipal De Cochabamba,,Insumos Veterinarios Para Sanidad Animal (E.P. 20-0000-63),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627018-0-E,Gobierno Autonomo Municipal De Cochabamba,,Fotocopiadora (E.P.00-0000-44),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627021-0-E,Gobierno Autonomo Municipal De Cochabamba,,Xaseta Metalica (E.P.13-0000-56),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627024-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Carpas Grandes, Carpas Medianas, Carpas Pequeñas (E.P. 13-0000-27)",,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627026-0-E,Gobierno Autonomo Municipal De Cochabamba,,Impresion Material De Apoyo Para Fortalecimiento De Lideres Ambientales (E.P.13-0000-27),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627039-0-E,Gobierno Autonomo Municipal De Cochabamba,,Recipientes Para Basura De Material Reciclado Para Difusion Sobre Politicas De La Gestion Integrado De Residuos Solidos (E.P.13-0000-27),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627044-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Papel Reflectivo Blanco,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627048-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mobiliario Direccion De Turismo (E.P.00-0000-44),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627052-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Rodillo De Lana,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627057-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Impresion De Guia Turistica  Institucional(E.P.24-0000-01),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627073-0-E,Gobierno Autonomo Municipal De Cochabamba,,Impresión Material De Difusion Campaña Reduccion De Contaminacion Por El Parque Automotor (E.P. 13-0000-28),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627086-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Papel Reflectivo Blanco,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627095-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Tachas Para Vias,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627097-0-E,Gobierno Autonomo Municipal De Cochabamba,,Camara De Vigilancia (E.P. 14-0000-04),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627112-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Papel Higienico E Insumos Para Mingitorios Publicos Municipales Del Cercado (E.P. 00-0000-47),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627113-0-E,Gobierno Autonomo Municipal De Cochabamba,,Insumos Para Campaña De Brucelosis Bovina (E.P.20-0000-64),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627114-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Papel Higienico E Insumos Para Mingitorios Publicos Municipales (E.P. 00-0000-47),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627120-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Reductor De Velocidad,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627123-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Pinturas,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627134-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Adhesivo Y Papel Reflectivo,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627137-0-E,Gobierno Autonomo Municipal De Cochabamba,,Impresion De Material De Difusion De Gestion Ambiental (E.P.13-0000-28),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627145-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Pintura Asfaltica Blanca,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627160-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Papel Reflectivo Blanco,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627164-0-E,Gobierno Autonomo Municipal De Cochabamba,,Impresion De Material De Difusion De Promocion (E.P.13-0000-28),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627166-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Pintura Amarilla Para Señalizacion,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627175-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Tachon Reflectivo,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627180-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Papel Reflectivo Blanco,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627194-0-E,Gobierno Autonomo Municipal De Cochabamba,,Provision De Arena Fina,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627202-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Consultor Individual De Linea Para Analisis Fisicoquimicos(E.P.13-0000-21),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627211-0-E,Gobierno Autonomo Municipal De Cochabamba,,Provision De Material Capa Base,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627217-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicio De Operarios Para Atencion De Mingitorios Del Municipio Del Cercado (E.P. 00-0000-47),,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627225-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Pintura Asfaltica Amarilla,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1301-00-627230-0-E,Gobierno Autonomo Municipal De Cochabamba,,Provision De Viga De Madera,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1306-00-625944-0-E,Gobierno Autonomo Municipal De Colcapirhua,,(Smaf-1448) Provision De Ripio Otbs Ferroviario Norte Sumumpaya Norte Y Libertador Bolivar Dist. C,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1312-00-627014-0-E,Gobierno Autonomo Municipal De Sacaba,,Mej. Alumbrado Publico Distrito 2,,CD,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-1501-00-626881-0-E,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Equipamiento/Datas,Computadoras,Impresoras/Unidades Educativas - (Distrito Nâ° 3,6,7 Y 8",,CM,2016-01-04,Contratado,Potosi,sociedatos/201601
15-1501-00-627010-0-E,Gobierno Autonomo Municipal De Potosi,,Compra De Materiales - Construccion Muro De Contencion Final Av. Periferica (Ex Cordepo - S/N) Distrito N°12,,CM,2016-01-04,Contratado,Potosi,sociedatos/201601
15-1501-00-627030-0-E,Gobierno Autonomo Municipal De Potosi,,"Adquisición De Equipamiento Para Unidades Educativas Distriro N°(4,6,16 Y Md)(Computadoras, Datas Displays E Impresoras)",,CM,2016-01-04,Contratado,Potosi,sociedatos/201601
15-1501-00-627043-0-E,Gobierno Autonomo Municipal De Potosi,,Compra De Tubos - Apoyo Funcionamiento Educacion Multidistrital,,CM,2016-01-04,Contratado,Potosi,sociedatos/201601
15-1501-00-627076-0-E,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Equipamiento Unidades Educativas Distrito N° (4,5,6 Y 9) (Data E Impresoras)",,CM,2016-01-04,Contratado,Potosi,sociedatos/201601
15-1501-00-627183-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisición De Material Eléctrico - Mantenimiento E Instalación De Luminarias En Diferentes Zonas D - 11,,CM,2016-01-04,Contratado,Potosi,sociedatos/201601
15-1734-00-626538-0-E,Gobierno Autonomo Municipal De Montero,,Adquisicion De Alimento Complementario Nutricional Carmelo Para Los Diferentes Centros Municipales De Salud,,EX,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-1901-00-627029-0-E,Gobierno Autonomo Municipal De Cobija,,Proyecto Reposicion De Contenedores Barrio Villa Cruz,,CD,2016-01-04,Contratado,Pando,sociedatos/201601
15-1901-00-627045-0-E,Gobierno Autonomo Municipal De Cobija,,Proyecto Reposicion De Contenedores Barrio La Cruz,,CD,2016-01-04,Contratado,Pando,sociedatos/201601
15-1901-00-627054-0-E,Gobierno Autonomo Municipal De Cobija,,Proyecto Reposicion De Contenedores Barrio Paz Zamora E Internacional,,CD,2016-01-04,Contratado,Pando,sociedatos/201601
15-1901-00-627063-0-E,Gobierno Autonomo Municipal De Cobija,,Proyecto Reposicion De Contenedores Para El Barrio Nazaria En La Ciudad De Cobija,,CD,2016-01-04,Contratado,Pando,sociedatos/201601
15-2319-00-627224-0-E,"Empresa Publica Departamental Estrategica De Aguas - La Paz  ""Edalp""",,Adquisicion De Accesorios Y Repuestos - Equipo De Geofisica,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-2319-00-627243-0-E,"Empresa Publica Departamental Estrategica De Aguas - La Paz  ""Edalp""",,Servicio De Albañileria Para El Mejoramiento De Las Obras Observadas Por La Comision De Recepcion Provisional,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
16-0046-31-627257-1-1,Seguro Social Universitario Santa Cruz,,Consultoria De Construccion Y Equipamiento De La Clinica Del Seguro Social Universitario De Santa Cruz,,LP,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
16-0046-31-627259-1-1,Seguro Social Universitario Santa Cruz,,Contratacion Del Servicio De Seguridad Y Vigilancia De Las Instalaciones Del Ssu,,ANPP,2016-01-04,Desierto,Santa Cruz,sociedatos/201601
16-0065-00-627256-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Experto En Tecnología Business Intelligence Con La Aplicación De Cubos Olap,,OF,2016-01-04,Desierto,La Paz,sociedatos/201601
16-0086-00-627234-1-1,Ministerio De Medio Ambiente Y Agua,,Tf16083 - Incorporacion De Los Criterios De Adaptacion Al Cambio Climatico Y Reduccion De Riesgos De Desastres A Las Guias Subsectoriales De Elaboracion De Proyectos De Riego De Acuerdo Al Nuevo Reglamento Basico De Preinversion,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
16-0086-05-627181-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,Guía Para Gerenciamiento De La Gestión Integral De Residuos Sólidos En Las Entidades Municipales De Aseo,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
16-0086-05-627187-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,(Rs) Guia Para El Diseño Del Servicio De Aseo,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
16-0139-00-627121-1-1,Universidad Mayor De San Andres - Umsa,,"Contratación De Un  Coordinador (A) Para El  Postgrado En Ciencias Del Transporte, Gestión 2016",,ANPE,2016-01-04,Desierto,La Paz,sociedatos/201601
16-0221-00-616091-2-1,Servicio Nacional De Registro Y Control De La Comercializacion De Minerales Y Metales - Senarecom,,Servicio De Laboratorio Especializado Con Metodo Acreditado Para La Determinacion Del Contenido De Humedad De Muestras Representativas Para La Gestion 2016,,ANPP,2016-01-04,Desierto,La Paz,sociedatos/201601
16-0287-07-627201-1-1,Fondo Nacional De Inversion Productiva Y Social - Pando,,Supervision De Obras Proyecto: Const. Sist. Agua Potable Barrio Garcia Linera (Cobija),,CD,2016-01-04,Contratado,Pando,sociedatos/201601
16-0682-00-627110-1-1,Defensoría Del Pueblo,,Consultoria De Linea Profesional En Atencion De Casos Ssp-1 El Alto,,ANPE,2016-01-04,Contratado,La Paz,sociedatos/201601
16-0682-00-627178-1-1,Defensoría Del Pueblo,,Contratacion Consultoria De Linea Profesional En Gestion Del Talento Humano,,ANPE,2016-01-04,Contratado,La Paz,sociedatos/201601
16-0821-00-626980-1-1,Administracion Autonoma Para Obras Sanitarias - Aapos Potosi,,Servicio De Limpieza,,ANPE,2016-01-04,Desierto,Potosi,sociedatos/201601
16-1226-00-620715-2-1,Gobierno Autonomo Municipal De Sorata,,Adquisición De Una Ambulancia Para El Área De Salud,,ANPP,2016-01-04,Contratado,La Paz,sociedatos/201601
16-1255-00-627117-1-1,Gobierno Autonomo Municipal De Cairoma,,Construccion De Estanque De Agua Comunidad Pararani,,ANPE,2016-01-04,Contratado,La Paz,sociedatos/201601
16-1342-00-627104-1-1,Gobierno Autonomo Municipal De Mizque,,Contratación De Responsable De Planificación Urbana Y Topografía,,ANPE,2016-01-04,Contratado,Cochabamba,sociedatos/201601
16-1342-00-627150-1-1,Gobierno Autonomo Municipal De Mizque,,Contratación De Responsable Para La Unidad De Agua Potable Y Alcantarillado Sanitario (Udapas),,ANPE,2016-01-04,Contratado,Cochabamba,sociedatos/201601
16-1346-00-627219-1-1,Gobierno Autonomo Municipal De Cocapata,,Req. De Personal  Medico C.S. Icari,,ANPE,2016-01-04,Desierto,Cochabamba,sociedatos/201601
16-1346-00-627244-1-1,Gobierno Autonomo Municipal De Cocapata,,Req. De Personal  Medico C.S. Colorado,,ANPE,2016-01-04,Contratado,Cochabamba,sociedatos/201601
16-1346-00-627247-1-1,Gobierno Autonomo Municipal De Cocapata,,Req. De Personal  Medico C.S. Rinconada,,ANPE,2016-01-04,Contratado,Cochabamba,sociedatos/201601
16-1346-00-627250-1-1,Gobierno Autonomo Municipal De Cocapata,,Req. De Personal De Salud  Medico C.S. Sequerancho,,ANPE,2016-01-04,Desierto,Cochabamba,sociedatos/201601
16-1346-00-627251-1-1,Gobierno Autonomo Municipal De Cocapata,,Req. De Personal De Salud  Medico C.S. Villa Vinto,,ANPE,2016-01-04,Contratado,Cochabamba,sociedatos/201601
16-1346-00-627253-1-1,Gobierno Autonomo Municipal De Cocapata,,Req. De Personal De Salud  Medico C.S. Tocorani,,ANPE,2016-01-04,Contratado,Cochabamba,sociedatos/201601
16-1532-00-627258-1-1,Gobierno Autonomo Municipal De Porco,,Fortalecimiento Red Salud Municipio Porco (Contratacion De Consultores De Linea),,ANPE,2016-01-04,Contratado,Potosi,sociedatos/201601
16-1539-00-627079-1-1,Gobierno Autonomo Municipal De Ckochas,,Provision De Alimentacion Complementaria Escolar,,LP,2016-01-04,Contratado,Potosi,sociedatos/201601
16-1805-00-626755-1-2,Gobierno Autonomo Municipal De Guayaramerin,,"Provision Del Alimento Complementario Escolar Nucleo Mamore, Las Arenas Y Los Siringos (Area Urbana) 2016",,LP,2016-01-04,Contratado,Beni,sociedatos/201601
14-0660-06-627265-0-E,Organo Judicial Departamental Tarija,,Alquiler Juzgados San Lorenzo,,CD,2016-01-05,Contratado,Tarija,sociedatos/201601
14-1301-00-627266-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio Para La Organizacion De Documentos Contables (Ep 00-0000-18),,CM,2016-01-05,Contratado,Cochabamba,sociedatos/201601
14-1301-00-627287-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicios De Mano De Obra Para El Pintado De Fachada Exterior (17-0006-00),,CM,2016-01-05,Contratado,Cochabamba,sociedatos/201601
14-1301-00-627316-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio Choferes Para Apoyo Para Alumbrado Publico,,CM,2016-01-05,Contratado,Cochabamba,sociedatos/201601
15-0035-01-627368-0-E,Servicio De Impuestos Nacionales,,Contratación De Dos (2) Consultores De Línea Para El Proyecto Diferencias A Favor Del Fisco Por Pagos En Defecto  Ampliación Para La Gerencia Distrital Yacuiba,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0035-01-627370-0-E,Servicio De Impuestos Nacionales,,Contratación De Dos (2) Consultores De Línea Para El Proyecto Regularización De Omisos Y Morosos En La Presentación De Declaraciones Juradas  Ampliación En La Gerencia Distrital Yacuiba,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0040-09-627233-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Creación E Implementación De Un Programa Para Incentivar El Respeto A Los Derechos De Autor,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-561316-0-E,Instituto Boliviano De Metrologia,,Adquisición De Toners - Ii,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-561796-0-E,Instituto Boliviano De Metrologia,,Adquisición De Toners - Iii,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-575198-0-E,Instituto Boliviano De Metrologia,,Adquisición De 4 Tanques De 10.000 Litros,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-627309-0-E,Instituto Boliviano De Metrologia,,Adquisicion De Botas Y Botines De Trabajo - Varones,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-627323-0-E,Instituto Boliviano De Metrologia,,"Adquisicion De Camisas Kaki, Sombreros Adosables E Impermeables",,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-627363-0-E,Instituto Boliviano De Metrologia,,Adquisicion De Gasolina,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-627418-0-E,Instituto Boliviano De Metrologia,,Adquisicion De Muebles - Dmic,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-627438-0-E,Instituto Boliviano De Metrologia,,Adquisicion De 10 Escritorios Y 3 Gaveteros,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0041-07-627475-0-E,Instituto Boliviano De Metrologia,,Servicio De Colocado De Piso Flotante - Daf,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-00-619040-0-E,Ministerio De Salud,,Consultor Por Producto Para La Elaboración Del Documento Tecnico De Sistematizacion Del Proyecto Apl Iii,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-00-626753-0-E,Ministerio De Salud,,Adquisicion De Productos Quimicos Y Farmaceuticos,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-00-627238-0-E,Ministerio De Salud,,Mantenimiento Y Reparacion Vehicular,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-00-627276-0-E,Ministerio De Salud,,Servicios De Impresion De Rotafolio Para El Programa Its/Ivh/ Sida,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-00-627491-0-E,Ministerio De Salud,,"Adquisicion De Medicamentos - Dakar 2016, Para La Direccion General De Servicios De Salud",,OF,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-20-627279-0-E,Seguro Social Universitario - La Paz,,Adquisicion Material De Osteosintesis,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-20-627405-0-E,Seguro Social Universitario - La Paz,,Adquisicion De Equipo Medico Cmg 365,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0046-26-626862-0-E,Instituto Nacional De Laboratorios De Salud Inlasa,,Mantenimiento Y Reparacion Del Nuevo Ambiente De Almacenes Del Inlasa,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0047-00-627448-0-E,Ministerio De Desarrollo Rural Y Tierras,,Compra De Impresoras De Alto Trafico Con Recursos Del Programa Pais Danida Cosude,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0047-01-627353-0-E,Viceministerio De Coca Y Desarrollo Integral,,Mantenimiento De Camino Tramo Central Bojoy -Municipio Palos Blancos Proyecto Caminos Vecinales,,CM,2016-01-05,Contratado,La Paz,sociedatos/201601
15-0047-37-627369-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Molino Micropulverizador Y Mescladora (Linea De Molienda  Completa ) De Insumos Para La Elaboracion De Alimentos Para Peces  Centro Piscicola Tiquina Y Pongo,,CD,2016-01-05,Contratado,La Paz,sociedatos/201601
