cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-0291-00-263803-1-2,Administradora Boliviana De Carreteras (Abc),,Administrador Para El Programa De Supervision Socio Ambiental Del Corredor Bioceanico Santa Cruz - Puerto Suarez,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0312-00-355630-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Juridico Uobt Puerto Suarez,,OF,2012-01-04,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-355644-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Juridico Uobt Guarayos,,OF,2012-01-04,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-355659-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Juridico Direccion Departartamental Santa Cruz,,OF,2012-01-04,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356391-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Direccion Departamental Beni,,OF,2012-01-04,Contratado,Santa Cruz,sociedatos/201201
12-0513-00-357907-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Publicacion Del Comunicado Interrupcion Del Suministro De Gas Natural El Alto - La Paz,,CD,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0517-00-392705-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Madera Ochoo De 1 X 12 X 3 Metros,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0517-00-392715-0-E,Corporacion Minera De Bolivia - Comibol,,Fierro Corrugado De Diferentes Medidas,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0578-00-289853-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicios De Operación De Vuelos A Lima, En Fechas 06, 09 Y 11 De Enero De 2012",,CD,2012-01-04,Contratado,Cochabamba,sociedatos/201201
12-0578-00-290636-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Suministro De Combustible En Vuelo Especial A Lima De La Aeronave Cp-2553, Realizado En Fecha 04 De Enero De 2012",,CD,2012-01-04,Contratado,Cochabamba,sociedatos/201201
12-0680-00-289341-1-2,Contraloria General Del Estado,,Servicio De Limpieza Del Edificio De La Gerencia Departamental De Santa Cruz De La Contraloria General Del Estado,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0831-00-289738-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Provision De Recargado Gas Cloro En Cilindro De 68 Kg.,,ANPE,2012-01-04,Desierto,Oruro,sociedatos/201201
12-0831-00-289744-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Requerimiento De 2 Consultores Individuales De Linea Tecnico Y Financiero,,ANPE,2012-01-04,Contratado,Oruro,sociedatos/201201
12-0901-00-322687-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Harina De Trigo Y Cemento,,CD,2012-01-04,Contratado,Chuquisaca,sociedatos/201201
12-0901-00-325298-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Primera Pretemporada Mayo Cultural Fic - 2012,,CD,2012-01-04,Contratado,Chuquisaca,sociedatos/201201
12-0901-00-343319-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Alimentos (Arroz),,CD,2012-01-04,Contratado,Chuquisaca,sociedatos/201201
12-0902-00-289697-1-1,Gobierno Autónomo Departamental De La Paz,,Adquisicion De Maquinaria Y Equipo De Produccion Para El Proyecto Apoyo A La Produccion Y Transformacion Del Tarwi,,LP,2012-01-04,Desierto,La Paz,sociedatos/201201
12-1101-02-281627-2-1,Entidad Municipal De Aseo Urbano Sucre,,Adquisición De Dos Carros Recolectores De Basura De Carga Trasera,,LP,2012-01-04,Contratado,Chuquisaca,sociedatos/201201
12-1303-00-289712-1-1,Gobierno Autonomo Municipal De Sipe Sipe,,Provisión De Desayuno Escolar Para Unidades Educativas Del Municipio De Sipe Sipe,,LP,2012-01-04,Contratado,Cochabamba,sociedatos/201201
12-1310-00-567131-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Ampliacion De Atajados En La Sub Central Manzanani D-1 (Con Tractor Oruga),,CD,2012-01-04,Contratado,Cochabamba,sociedatos/201201
12-1319-00-289742-1-1,Gobierno Autonomo Municipal De Cuchumuela (Villa Gualberto Villarroel,,Estudio A Diseño Final Puente Vehicular Herrera Cancha (Longitud L=30 Mts),,ANPE,2012-01-04,Desierto,Cochabamba,sociedatos/201201
12-1404-00-272263-3-1,Gobierno Autonomo Municipal De Challapata,,Conclusion Cont. Puente Vehicular Huchusuma-Porvenir (Challapata),,OF,2012-01-04,Desierto,Oruro,sociedatos/201201
12-1426-00-261881-2-1,Gobierno Autonomo Municipal De Salinas De G. Mendoza,,Const. Sistema De Riego Otuyo (Salinas De G. Mendoza),,OF,2012-01-04,Desierto,Oruro,sociedatos/201201
12-1523-00-289748-1-1,Gobierno Autonomo Municipal De San Pablo De Lipez,,Construccion Sistema De Microriego Relave,,ANPP,2012-01-04,Desierto,Potosi,sociedatos/201201
12-1605-00-289737-1-1,Gobierno Autonomo Municipal De Carapari,,Provision De Transporte Escolar 2da Seccion (Distrito V),,ANPP,2012-01-04,Contratado,Tarija,sociedatos/201201
12-1605-00-289751-1-1,Gobierno Autonomo Municipal De Carapari,,Provision De Transporte Escolar 2da Seccion (Distrito Vii),,ANPP,2012-01-04,Contratado,Tarija,sociedatos/201201
12-1801-00-289772-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. El Cerrito  Comunidad Del Cerrito,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289782-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. San Antonio (Zona San Antonio),,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289783-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Pedro Ignacio Muiba (Zona San Antonio).,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289786-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Villa Magdalena  Urb. Villa Magdalena,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289792-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Mangalito (Zona Mangalito).,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289794-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E.Carlos Loayza Beltran.,,ANPE,2012-01-04,Anulado desde la convocatoria,Beni,sociedatos/201201
12-1801-00-289795-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. 25  De Diciembre (Zona Conavi).,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289797-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Nuestra Señora De Fatima,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289799-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Los Puentes.,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289800-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. 6 De Agosto  Zona Central,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289805-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Puerto Varador,,ANPE,2012-01-04,Anulado desde la convocatoria,Beni,sociedatos/201201
12-1801-00-289806-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. San Juan De Aguas Dulces (Comunidad Sn Juan De Aguas Dulces,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289807-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Juan Francisco Velarde  Zona Central,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-1801-00-289809-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Liceo Mario Saielly  Zona Central.,,ANPE,2012-01-04,Contratado,Beni,sociedatos/201201
12-0015-00-289891-1-1,Ministerio De Gobierno,,Adquisicion De 257 Unidades De Computadoras Portatiles,,ANPP,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0025-00-289812-1-2,Ministerio De La Presidencia,,Consultor  Individual De Linea: (2) Arquitectos Técnicos En Seguimiento De Ejecución De Obras,,ANPE,2012-01-05,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289815-1-2,Ministerio De La Presidencia,,Consultores Individuales De Linea: (1) Evaluador Ambiental.,,ANPE,2012-01-05,Desierto,La Paz,sociedatos/201201
12-0046-31-289848-1-1,Seguro Social Universitario Santa Cruz,,Provision De Medicamentos Para Los Asegurados Y Beneficiarios Del Ssu-Ssue,,ANPP,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-0086-00-289862-1-1,Ministerio De Medio Ambiente Y Agua,,Agencia De Viajes Para La Provision De Pasajes Aereos Nacionales E Internacionales Para La Gestion 2012,,ANPP,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0086-00-289873-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Individual De Linea-Profesional En Contrataciones,,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0086-00-289885-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Individual De Linea-Tecnico En Tesoreria,,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0106-00-289837-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Fiscal De Cierre De Obras Area 1 (Coroico,  Yanacachi Y Coripata)",,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0106-00-289856-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Fiscal De Cierre De Obras Area Ii (Chulumani, Irupana Y Cajuata)",,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0106-00-289864-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Fiscal Y Cierre De Obras Area Iii   (La Asunta, Alto Beni  Y Palos Blancos)",,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0206-00-288258-2-1,Instituto Nacional De Estadistica - Ine,,Agencia De Viajes Para Provision De Pasajes Aereos Nacionales E Internacionales,,ANPE,2012-01-05,Cancelado,La Paz,sociedatos/201201
12-0212-00-289879-1-1,Instituto Nacional De Reforma Agraria Inra,,Consultores Individuales De Linea: Responsable Centro De Operaciones (Co); Profesional Ii Sistemas (Co-Gabinete); Responsable De Brigada (Co); Responsable De Brigada (Co) - Dirección Departamental Santa Cruz (Fnd),,OF,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0212-00-289880-1-1,Instituto Nacional De Reforma Agraria Inra,,Consultores Individuales De Linea: Profesional I Tecnico (Co-Gabinete); Profesional I Juridico (Co-Gabinete); Profesional Iii Tecnico (Co-Gabinete); Profesional Iii Juridico (Co-Gabinete) - Direccion Departamental Santa Cruz (Fnd),,OF,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0212-00-289882-1-1,Instituto Nacional De Reforma Agraria Inra,,Consultores Individuales De Linea: Tecnico I Saneamiento (Co); Chofer/Mensajero (Co); Profesional Ii Sistemas (Co-Gabinete); Responsable De Brigada (Co); Responsable De Brigada (Co); Chofer/Mensajero (Co); Profesional Ii Tecnico (Adm Del Proy Scz); Profesional Ii Juridico (Adm Del Proy Scz); Tecnico I Saneamiento (Adm Del Proy Scz) - Direccion Departamental Santa Cruz (Fnd),,OF,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0212-00-295280-0-E,Instituto Nacional De Reforma Agraria Inra,,Servicio De Provisión De Combustible,,CD,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0225-00-289887-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Auditoria Externa A Los Estados Financieros Del Senasba Al 31 De Diciembre De 2011 (Gestion 2011),,OF,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0417-04-312817-0-E,Caja Nacional De Salud Regional Cochabamba,,Provision De Leche Y Derivados--Regional Cochabamba,,EX,2012-01-05,Contratado,Cochabamba,sociedatos/201201
12-0417-04-388416-0-E,Caja Nacional De Salud Regional Cochabamba,,Provision Pan De Batalla-Hospital Obrero Nº 2,,EX,2012-01-05,Contratado,Cochabamba,sociedatos/201201
12-0417-04-388432-0-E,Caja Nacional De Salud Regional Cochabamba,,"Provision De Frutas, Verduras Y Tuberculos Para El Hospital Obrero Nº 2",,EX,2012-01-05,Contratado,Cochabamba,sociedatos/201201
12-0417-04-388454-0-E,Caja Nacional De Salud Regional Cochabamba,,Provision Carne De Pollo-Hospital Obrero Nº 2,,EX,2012-01-05,Contratado,Cochabamba,sociedatos/201201
12-0417-04-388461-0-E,Caja Nacional De Salud Regional Cochabamba,,Provision Carne De Res-Hospital Obrero Nº 2,,EX,2012-01-05,Contratado,Cochabamba,sociedatos/201201
12-0431-00-289877-1-1,Instituto Nacional De Seguros En Salud - Inases,,Contratacion Consultor Individual De Linea Apoyo A La Gestion De La Unidad De Auditoria Interna,,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0431-00-289878-1-1,Instituto Nacional De Seguros En Salud - Inases,,"Contratacion Consultor Individual De Linea ""Medico Evaluador""",,ANPE,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0526-00-306125-0-E,Empresa Estatal De Televisión Bolivia Tv,,Coordinador De Eventos Gubernamentales,,CD,2012-01-05,Contratado,La Paz,sociedatos/201201
12-0578-00-292021-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Manipuleo De Carga En Miami, Según Guías Nº: 275-01397594, 901-90229101, 275-01397605, 275-01397616, 901-90266573, 275-01397620, 275-01397631 Y 275-01397642",,CD,2012-01-05,Contratado,Cochabamba,sociedatos/201201
12-0582-00-289867-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Adquisicion De Dos (2) Pantallas Led,,CD,2012-01-05,Contratado,La Paz,sociedatos/201201
12-1127-00-289858-1-1,Gobierno Autonomo Municipal De Villa De Huacaya,,Ampliación Sistema De Microriego Comunidad Huacayareape Obra Vendida.,,ANPE,2012-01-05,Contratado,Chuquisaca,sociedatos/201201
12-1127-00-289860-1-1,Gobierno Autonomo Municipal De Villa De Huacaya,,"""Adquisicion Rastra Aradora""",,ANPE,2012-01-05,Contratado,Chuquisaca,sociedatos/201201
12-1201-00-291798-0-E,Gobierno Autonomo Municipal De La Paz,,Suministro De Combustible (Gasolina Especial Para Vehículos Y Motocicletas Del Siremu),,CD,2012-01-05,Contratado,La Paz,sociedatos/201201
12-1401-00-289826-1-1,Gobierno Autonomo Municipal De Oruro,,Construcción Pavimentado De Calles Fase I J.V. Antofagasta Papel Pampa,,LP,2012-01-05,Contratado,Oruro,sociedatos/201201
12-1404-00-287001-2-1,Gobierno Autonomo Municipal De Challapata,,Const. Aulas Unid. Educat. Bolivia Challapata (Mano De Obra),,ANPE,2012-01-05,Desierto,Oruro,sociedatos/201201
12-1424-00-289852-1-1,Gobierno Autonomo Municipal De Andamarca (Santiago De Andamarca),,Sup. Mej. Camino Vecinal Avaroa Chullunkani (Stgo. Andamarca),,OF,2012-01-05,Contratado,Oruro,sociedatos/201201
12-1605-00-289811-1-1,Gobierno Autonomo Municipal De Carapari,,Provision De Becas Alimentarias Internados Escolares Segunda Seccion (Adquisicion De Productos Secos),,ANPP,2012-01-05,Contratado,Tarija,sociedatos/201201
12-1701-00-289026-2-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento Preventivo Y Correctivo De Equipos De Aires Acondicionados Para El Honorable Concejo Municipal,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1701-00-289032-2-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Limpieza Del Edificio Para El Honorable Concejo Municipal,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-289866-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De Servcio De Limpieza  Canales De Drenaje  Y Mantenimiento Vial,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-289884-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De Consultores De Linea : Dos Medicos (2) Para Centro De Salud Naranjal Don Bosco Y Centro De Salud Villa Copacabana,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-289886-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De  Consultores De Linea: Tres  Medicos Generales  Para El Centro De Salud Divino Niño,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-289888-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De 3 Consultores De Linea Tiempo Completo (Medico General) Para El Centro De Salud Divino Niño,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-289889-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De  Consultores De Linea:   Para El Centro De Salud Sagrada Familia,,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-289890-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De  Consultores De Linea: Dos (2)  Medicos Generales Tiempo Completo Y Un (1) Medico General Medio Tiempo, Para El Centro De Salud Rene Balderas Lopez  Guabira",,ANPE,2012-01-05,Contratado,Santa Cruz,sociedatos/201201
12-1801-00-289805-1-2,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Puerto Varador,,ANPE,2012-01-05,Contratado,Beni,sociedatos/201201
12-1801-00-289842-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E.Emilio Campos Pedriel.,,ANPE,2012-01-05,Anulado desde la convocatoria,Beni,sociedatos/201201
12-1801-00-289845-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E.Hormando Ortiz Chavez.,,ANPE,2012-01-05,Anulado desde la convocatoria,Beni,sociedatos/201201
12-1801-00-289869-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Romulo  Suarez Mendoza.,,ANPE,2012-01-05,Anulado desde la convocatoria,Beni,sociedatos/201201
12-1801-00-289870-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Juan Lorenzo Campero.,,ANPE,2012-01-05,Anulado desde la convocatoria,Beni,sociedatos/201201
12-1801-00-289872-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Refaccionar Y Mantener Infraestructura Y Mobiliario De Educacion  U.E. Juana Azurduy De Padilla.,,ANPE,2012-01-05,Anulado desde la convocatoria,Beni,sociedatos/201201
12-0010-00-289900-1-1,Ministerio De Relaciones Exteriores,,Dos Abogados (As) En Analisis Juridico,,ANPE,2012-01-06,Contratado,La Paz,sociedatos/201201
