cuce,entity,supplier,description,amount,modality,date,status,department,source_note
25-1753-00-1624733-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Encargada De Lavanderia Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624738-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,Consultoría Individual De Linea Jefe De La Unidad Legal De La Defensoría De La Niñez- Slim´S Del Municipio De Fernandez Alonso,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624739-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Aux. Enfermeria (2) T/C Para El Centro De Salud Chane D-2” Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624744-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Aux. Enfereria Safci Mi Salud De T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624745-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Administradora T/C Para El Centro De Salud Chane D-2” Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624751-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Encargada De Limpieza Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624755-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Medico General T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624758-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Chofer De Ambulancia De T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624769-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Aux. Enfermeria Programa Safci T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624774-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Aux. Enfermeria De T/C Para El Centro De Salud Chane D-2 "" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624780-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Medico General (2) T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624795-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Sereno T/C Para El Centro De Salud Chane D-2” Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624806-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoria Individual De Linea ""Técnico Coordinador D-1""",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624825-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoria En Linea ""Chofer Escolar D-2""",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624828-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoría Individual De Linea ""Aseo Y Limpieza D-1""",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624835-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoría Individual De Linea ""Chofer Del Camion Compactador Recolector De Residuos Solidos""",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1801-00-1624728-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultoria Individual De Linea - Tecnico I Gestion Ambiental Y Socializacion -Emaut,,CM,2026-01-06,Contratado,Beni,sociedatos/202601
25-1805-00-1624777-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Primera Comrpa De Sueros En Apoyo Al Hospital General Guayaramerin Correspondiente A La Gestion 2025,,CM,2026-01-06,Contratado,Beni,sociedatos/202601
25-2334-00-1624726-0-E,Entidad Descentralizada Municipal De Maquinaria Y Equipo,,Contratacion De Servicio De Internet Movil Para La Edmme 2026,,CD,2026-01-06,Contratado,La Paz,sociedatos/202601
25-3701-00-1624742-0-E,Gaioc De Charagua Iyambae,,Medico Ginecologo Obstetra Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-3701-00-1624812-0-E,Gaioc De Charagua Iyambae,,Bioquimica Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-3701-00-1624821-0-E,Gaioc De Charagua Iyambae,,Medico General Iii Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-3701-00-1624837-0-E,Gaioc De Charagua Iyambae,,Medico Cirujano I Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
26-1119-00-1624818-1-1,Gobierno Autonomo Municipal De Camargo,,"Auditoria Financiera A Los Estados Financieros Gestión 2025 Y Auditoria Operativa A Los Recursos Provenientes Del Impuesto Directo A Los Hidrocarburos (Idh), Gestión  2025",,OF,2026-01-06,Vigente,Chuquisaca,sociedatos/202601
26-1220-00-1624833-1-1,Gobierno Autonomo Municipal De Cajuata,,Auditoria Externa Financiera A Los Estados Financieros Gestión 2025 Y Auditoria Operativa A Los Recursos Del Impuesto Directo A Los Hidrocarburos Gestión 2025 Del G.A.M. Cajuata,,OF,2026-01-06,Vigente,La Paz,sociedatos/202601
26-1222-00-1624761-1-1,Gobierno Autonomo Municipal De Ichoca,,Mantenimiento Preventivo Para La Excavadora Hidráulica Pc 210 Gam Ichoca,,CM,2026-01-06,Vigente,La Paz,sociedatos/202601
26-1240-00-1624786-1-1,Gobierno Autonomo Municipal De Calacoto,,Auditoria Externa A Los Estados Financieros Gestión 2025 Y Auditoria Operativa A Los Recursos Del Impuesto Directo A Los Hidrocarburos Gestión 2025,,OF,2026-01-06,Vigente,La Paz,sociedatos/202601
26-1240-00-1624814-1-1,Gobierno Autonomo Municipal De Calacoto,,Auditoria A Proyecto:  Construcción De Pozos Someros Con Bebederos Para Ganado Camelido En Los Ayllus Originarios De Tanapaca Wariscata Y Ayllu Originario Taracollo Condoroca Del Municipio De Calacoto,,OF,2026-01-06,Vigente,La Paz,sociedatos/202601
26-1251-00-1624831-1-1,Gobierno Autonomo Municipal De Luribay,,Servicio De Escaneo Y Cambio De Inyectores De La Motoniveladora New Holland Del G.A.M. Luribay,,CM,2026-01-06,Vigente,La Paz,sociedatos/202601
26-1274-00-1624836-1-1,Gobierno Autonomo Municipal De Santiago De Machaca,,Adquisición De Medicamentos Veterinarios Del Programa: “Excavacion De Qhutañas Con Maquinaria Y Cosecha De Agua Para Ganado Camelido En El Municipio De Santiago De Machaca”,,ANPE,2026-01-06,Vigente,La Paz,sociedatos/202601
26-1748-00-1624768-1-1,Gobierno Autonomo Municipal De Okinawa Uno,,Auditoria Financiera Externa A Los Estados Financieros 2025 Y Auditoria Operativa De Los Recursos De Idh Del G.A.M. De Okinawa Uno,,OF,2026-01-06,Anulado desde la convocatoria,Santa Cruz,sociedatos/202601
26-1748-00-1624768-1-2,Gobierno Autonomo Municipal De Okinawa Uno,,Auditoria Financiera Externa A Los Estados Financieros 2025 Y Auditoria Operativa De Los Recursos De Idh Del G.A.M. De Okinawa Uno,,OF,2026-01-06,Vigente,Santa Cruz,sociedatos/202601
26-1908-00-1622543-2-1,Gobierno Autonomo Municipal De Puerto Gonzalo Moreno,,"Adquisición De Productos Químicos Y Fertilizantes Para El Programa Denominado ""Mejoramiento De La Producción De Frejol Mediante Implementación Mecanizada En El Municipio De Puerto Gonzalo Moreno”",,ANPP,2026-01-06,Vigente,Pando,sociedatos/202601
23-1738-00-1624859-0-E,Gobierno Autonomo Municipal De San Javier,,Construcción De Muro De Contención Para El Nuevo Mercado Municipal,,CD,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-0342-00-1624886-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva En El Municipio De Puerto Siles - Fase (Iv) 2024 - Beni,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
24-0342-00-1624928-0-E,Agencia Estatal De Vivienda,,Supervision Tecnica Para El Proyecto De Vivienda Nueva En El Municipio De Puerto Siles - Fase (Iv) 2024 - Beni,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
24-1730-00-1624899-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Profesional Tecnico Ii – Encargado De Almacen Y Activo Fijo,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624902-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoría Individual En Línea Para El Cargo: Regente De Farmacia Institucional,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624906-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoría Individual En Línea Para El Cargo: Encargado De Deportes,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624910-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoría Individual En Línea Para El Cargo: Medico Ecografista Centro De Salud Integral Florida,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624914-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Medico General De Referencia Centro De Salud Integral Florida,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624915-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Arquitecto De (Dtc Y C.I.A.S.),,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624920-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Tecnico I – Operador De Volqueta,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624922-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoría Individual En Línea Para El Cargo: Profesional Tecnico Ii - Operador De Retroexcavadora,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624925-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Chofer Cias Ii,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624929-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Operador De Equipo Pesado (Motoniveladora),,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624931-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoría Individual En Linea Para El Cargo: Profesional Técnico I - Encargado De Almacén Y Activos Fijos,,CM,2026-01-07,Contratado,Santa Cruz,sociedatos/202601
25-0015-01-1624884-0-E,Policia Boliviana,,Adquisición De Combustible (Gasolina Especial Y Diésel Oíl) Para El Parque Automotor Del Comando Departamental De Policía De Santa Cruz Para Servicios Ordinaros Y Extraordinarios De La Gestion 2026,,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0015-01-1624904-0-E,Policia Boliviana,,Adquisición De Combustible (Gasolina Especial Y Diésel Oíl) Para El Parque Automotor Del Comando Departamental De Policía De Santa Cruz Para Servicios Ordinaros Y Extraordinarios De La Gestion 2026.,,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0016-00-1624934-0-E,Ministerio De Educación,,Alquiler De Un Ambiente Para Oficina De Archivo Central Del Ministerio De Educación  - Gestión 2026,,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0374-00-1624877-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Servicio De Alquiler Oficinas Agetic - Del 01 De Enero Al 30 De Junio - Gestión 2026,,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624804-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala V - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624917-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama I - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624921-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama Ii - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624924-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama Iii - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624930-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama Iv - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624932-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama V - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624933-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama Vi - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624935-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama Vii - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0513-00-1624937-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Ivirgarzama Viii - Dtcc Gestion 2026,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0517-03-1624065-0-E,Empresa Minera Corocoro,,Adquisicion De Repuestos Para Compresoras De Aire,,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0578-00-1623832-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-595) Compra De Producto Aeronáutico - Pn: Material Para El Servicio Del Cp-3215,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623834-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-575) Compra De Producto Aeronáutico - Pn: 2-1474-7,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623835-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-570) Compra De Producto Aeronáutico - Pn: C20633000,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623837-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-566) Compra De Producto Aeronáutico - Requerimiento De Almacen De Material Para La Flota Ng,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623840-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-571) Compra De Producto Aeronáutico - Pn: 5010520-1,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623843-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-572) Compra De Producto Aeronáutico - Pn: 5010520-1,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623844-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-594) Compra De Producto Aeronáutico - Pn: 2-1578-7,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624888-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicios De Soporte De Desarrollo Integracion E Implementacion En La Plataforma De Genesys Cloud 2,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624891-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Procedimiento Alternativo Go-Around Flaps F5/30 Para Aumentar La Capacidad De Peso De Aterrizaje Cuando Existen Limitaciones De Peso Para El Ascenso,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624896-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-235) Compra De Producto Aeronáutico - Pn: F5453468500000,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624900-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-234) Compra De Producto Aeronáutico - Material Consumible Para Ejecutar Tc 53-646-62-01 Y 53-721-00-01 En Cp-3206 Y Cp-3204.,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624903-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-619) Compra De Producto Aeronáutico - Pn: 453-5000-999,,CD,2026-01-07,Contratado,Cochabamba,sociedatos/202601
25-0596-00-1615696-0-E,Empresa Publica Transporte Aereo Mlitar,,Adquisición De Repuestos Para La Reparacion Del Motor De La Posición N°1 De La Aeronave Avro Rj-70,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0596-00-1615764-0-E,Empresa Publica Transporte Aereo Mlitar,,Adquisición De Repuestos Para La Reparacion Del Motor De La Posición N° 2 De La Aeronave Avro Rj-70,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0596-00-1623388-0-E,Empresa Publica Transporte Aereo Mlitar,,Reparacion (Overhaul) Y Recertificacion De Dos Aileron Gust Dumper De La Aeronave Avro Bae146 Rj-70,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0596-00-1624912-0-E,Empresa Publica Transporte Aereo Mlitar,,Renovacion De La Suscripcion A La Base De Datos De Gns-X Para La Aeronave Bae Avro Rj-70,,OF,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0670-00-1624875-0-E,Organo Electoral Plurinacional,,"Adquisición De Toner - Para El Empadronamiento Masivo, Elección De Autoridades Politicas Departamentales, Regionales Y Municipales 2026 (Elecciones Subnacionales 2026) Sereci Chuquisaca",,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0670-00-1624889-0-E,Organo Electoral Plurinacional,,Adquisicion De Toners Para Impresion De Forumlarios De Megacentros De Empadronamiento Del Departamento De La Paz Elecciones Subnacionales 2026,,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0670-00-1624895-0-E,Organo Electoral Plurinacional,,Arrendamiento De Inmueble (Archivo Central),,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0670-00-1624946-0-E,Organo Electoral Plurinacional,,"Servicio De Alquiler De Seis Vehiculos Mas El Servicio De Chofer Para Provincias Del Departamento De La Paz Ruta 15, 16, 17, 18, 19 Y 20 Empadronamiento Masivo Elecciones Subnacionales 2026",,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0670-00-1624947-0-E,Organo Electoral Plurinacional,,"Servicio De Alquiler De Cuatro Vehiculos Mas El Servicio De Chofer Para Provincias Del Departamento De La Paz Ruta 21, 22, 23 Y 24 Empadronamiento Masivo Elecciones Subnacionales 2026",,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0670-00-1624948-0-E,Organo Electoral Plurinacional,,"Servicio De Alquiler De Cinco Vehiculos Mas El Servicio De Chofer Para Provincias Del Departamento De La Paz Ruta 28, 29, 30, 31 Y 32 Empadronamiento Masivo Elecciones Subnacionales 2026",,CD,2026-01-07,Contratado,La Paz,sociedatos/202601
25-0802-00-1624873-0-E,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,Consultor Individual De Linea Auditor Tecnico,,CM,2026-01-07,Contratado,Chuquisaca,sociedatos/202601
