ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadfuente-de-poder-de-tipo-13300,,Fuente de poder de tipo 1,6,Unidad,3300,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadfuente-de-poder-de-tipo-22245,,Fuente de poder de tipo 2,4,Unidad,2245,2019-05-15T00:00:00-04:00,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadfuente-de-poder-de-tipo-32275,,Fuente de poder de tipo 3,4,Unidad,2275,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadcable-de-red-patchcord-de-tipo-1456,,Cable de red patchcord de tipo 1,60,Unidad,45.6,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadcable-de-red-patchcord-de-tipo-2602,,Cable de red patchcord de tipo 2,30,Unidad,60.2,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadcable-de-fibra-patchcord-de-tipo-1106,,Cable de fibra patchcord de tipo 1,20,Unidad,106,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,39120000,unidadcable-de-fibra-patchcord-de-tipo-21135,,Cable de fibra patchcord de tipo 2,20,Unidad,113.5,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-946185-1-1,tender,planning;tender;award,ocds-r7dadk-19-0374-00-946185-1-12019-09-05T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-946185-1-1,2019-09-05T00:00:00-04:00,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,43210000,unidadequipo-ups-de-tipo-1244428,,Equipo ups de tipo 1,1,Unidad,24442.8,,ROJAS SALMON ANTONIO RENE,BO-NIT-307441011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,tenderNotice,,,,2019-09-05T00:00:00-04:00,2019-09-05T00:00:00-04:00,technicalSpecifications,,,,,,,2019-05-29T00:00:00-04:00,2019-05-29T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-953408-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-953408-0-E2019-03-06T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-953408-0-E,2019-03-06T00:00:00-04:00,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC - GESTION 2019,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,78100000,globalservicio-de-provision-de-courier-para-la-agetic---gestion-201921850,globalservicio-de-provision-de-courier-para-la-agetic---gestion-201921850,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC - GESTION 2019,1,GLOBAL,21850,,IBEX EXPRESS LTDA,BO-NIT-61752024,,,,,,,,,,,CAPSC/012/2019,883680,883680,883680,IBEX EXPRESS LTDA,1,21850,2019-05-15T00:00:00-04:00,2019-12-31T00:00:00-04:00,,,,,2020-01-14T00:00:00-04:00,2020-01-14T00:00:00-04:00,finalAudit,,,,,,,2019-03-06T00:00:00-04:00,contractSigned,2019-03-06T00:00:00-04:00,,,,,,,,,,,,,2019-03-06T00:00:00-04:00,2019-03-06T00:00:00-04:00,awardNotice,,,,21850
ocds-r7dadk-19-0374-00-955180-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-955180-0-E2019-07-06T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-955180-0-E,2019-07-06T00:00:00-04:00,CONSULTORÃA POR PRODUCTO DOCUMENTOS DE ANÃLISIS DE LOS APORTES DE LA POBLACIÃ?N PARA LA ELABORACIÃ?N DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE MADRE TIERRA Y TECNOLOGIA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80100000,globalconsultoría-por-producto-documentos-de-análisis-de-los-aportes-de-la-población-para-la-elaboración-de-las-metas-de-la-agenda-digital-en-el-eje-madre-tierra-y-tecnologia24000,globalconsultoría-por-producto-documentos-de-análisis-de-los-aportes-de-la-población-para-la-elaboración-de-las-metas-de-la-agenda-digital-en-el-eje-madre-tierra-y-tecnologia24000,CONSULTORÍA POR PRODUCTO DOCUMENTOS DE ANÁLISIS DE LOS APORTES DE LA POBLACIÓN PARA LA ELABORACIÓN DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE MADRE TIERRA Y TECNOLOGIA,1,GLOBAL,24000,,MERUVIA SORIA RODRIGO,BO-NIT-226050015,,,,,,,,,,,CAPSC/0037/2019,886919,886919,886919,MERUVIA SORIA RODRIGO,1,24000,2019-05-17T00:00:00-04:00,2019-08-19T00:00:00-04:00,,,,,2019-10-10T00:00:00-04:00,2019-10-10T00:00:00-04:00,finalAudit,,,,,,,2019-07-06T00:00:00-04:00,contractSigned,2019-07-06T00:00:00-04:00,,,,,,,,,,,,,2019-07-06T00:00:00-04:00,2019-07-06T00:00:00-04:00,awardNotice,,,,24000
ocds-r7dadk-19-0374-00-957404-1-1,tender,planning;tender,ocds-r7dadk-19-0374-00-957404-1-12019-06-17T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-957404-1-1,2019-06-17T00:00:00-04:00,ADQUISICION DE ANTENAS DE IDENTIFICACION POR RADIOFRECUENCIA,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Hernandez Calleja Arturo,BOB,,,39120000,globaladquisición-de-antenas-de-identificación-por-radiofrecuencia1769925,,Adquisición de antenas de identificación por radiofrecuencia,1,GLOBAL,176992.5,,RAMOS MAMANI SVEN STEN,BO-NIT-105007018,,,,,,,,,,,,,No tiene,,RAMOS MAMANI SVEN STEN,,,,,,,,,,,,,,,,,,,,,2019-06-17T00:00:00-04:00,2019-06-17T00:00:00-04:00,tenderNotice,,,,2019-06-17T00:00:00-04:00,2019-06-17T00:00:00-04:00,technicalSpecifications,2139-01-25T00:00:00-04:00,2139-01-25T00:00:00-04:00,evaluationReports,2019-06-26T00:00:00-04:00,2019-06-26T00:00:00-04:00,awardNotice,2019-07-31T00:00:00-04:00,2019-07-31T00:00:00-04:00,unsucessfulDetails,
ocds-r7dadk-19-0374-00-957404-2-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-957404-2-12019-08-08T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-957404-2-1,2019-08-08T00:00:00-04:00,ADQUISICION DE ANTENAS DE IDENTIFICACION POR RADIOFRECUENCIA,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Hernandez Calleja Arturo,BOB,2019-08-08T00:00:00-04:00,2019-08-14T00:00:00-04:00,39130000,globaladquisicion-de-antenasde-identificacion-deradiofrecuencia117995,globaladquisicion-de-antenasde-identificacion-deradiofrecuencia117995,ADQUISICION DE ANTENASDE IDENTIFICACION DERADIOFRECUENCIA,1,GLOBAL,117995,2019-08-14T00:00:00-04:00,RAMOS MAMANI SVEN STEN,BO-NIT-105007018,ESSENTIAL BUSINESS CENTRE S.R.L. SOCIEDAD DEESPONSABILIDAD LIMITADA EBC. SRL.,BO-NIT-70310020,,,,,,,,,CAPBS/0021/2019,927991,927991,927991,ESSENTIAL BUSINESS CENTRE S.R.L. SOCIEDAD DERESPONSABILIDAD LIMITADA EBC. SRL.,1,117000,2019-08-21T00:00:00-04:00,2019-09-20T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00,2019-08-08T00:00:00-04:00,2019-08-08T00:00:00-04:00,tenderNotice,,,,2019-08-08T00:00:00-04:00,2019-08-08T00:00:00-04:00,technicalSpecifications,2019-08-15T00:00:00-04:00,2019-08-15T00:00:00-04:00,evaluationReports,2019-08-15T00:00:00-04:00,2019-08-15T00:00:00-04:00,awardNotice,,,,117000
ocds-r7dadk-19-0374-00-957633-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-957633-0-E2019-06-17T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-957633-0-E,2019-06-17T00:00:00-04:00,CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE TECNOLOGIA PARA LA VIDA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultoria-porproducto---documentode-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agendadigital-en-el-eje-tecnologias-para-la-vida24000,servicioconsultoria-porproducto---documentode-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agendadigital-en-el-eje-tecnologias-para-la-vida24000,CONSULTORIA PORPRODUCTO - DOCUMENTODE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDADIGITAL EN EL EJE TECNOLOGIAS PARA LA VIDA,1,SERVICIO,24000,,ESTEBAN QUISPE CHURATA,BO-CI-65690,,,,,,,,,,,CAPSC/0038/2019,887912,887912,887912,ESTEBAN QUISPE CHURATA,1,24000,2019-05-27T00:00:00-04:00,2019-08-27T00:00:00-04:00,AGETIC/CAPSC/75/19,2019-07-23T00:00:00-04:00,,,2019-10-10T00:00:00-04:00,2019-10-10T00:00:00-04:00,finalAudit,,,,2019-10-10T00:00:00-04:00,2019-10-10T00:00:00-04:00,contractAmendment,2019-06-17T00:00:00-04:00,contractSigned,2019-06-17T00:00:00-04:00,,,,,,,,,,,,,2019-06-17T00:00:00-04:00,2019-06-17T00:00:00-04:00,awardNotice,,,,24000
ocds-r7dadk-19-0374-00-957635-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-957635-0-E2019-06-17T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-957635-0-E,2019-06-17T00:00:00-04:00,CONSULTORIA POR PRODUCTO - DOCUMENTOS DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GOBIERNO ABIERTO,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultoria-por-producto---documentos-de-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agendadigital-en-el-eje-gobierno-abierto24000,servicioconsultoria-por-producto---documentos-de-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agendadigital-en-el-eje-gobierno-abierto24000,CONSULTORIA POR PRODUCTO - DOCUMENTOS DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDADIGITAL EN EL EJE GOBIERNO ABIERTO,1,SERVICIO,24000,,CRISTINA VIVIANA LOMA ARAGONES,BO-CI-527639,,,,,,,,,,,CAPSC/0039/2019,891924,891924,891924,CRISTINA VIVIANA LOMA ARAGONES,1,24000,2019-05-29T00:00:00-04:00,2019-08-29T00:00:00-04:00,AGETIC/CAPSC/72/19,2019-07-22T00:00:00-04:00,,,2019-10-10T00:00:00-04:00,2019-10-10T00:00:00-04:00,finalAudit,,,,2019-08-15T00:00:00-04:00,2019-08-15T00:00:00-04:00,contractAmendment,2019-06-17T00:00:00-04:00,contractSigned,2019-06-17T00:00:00-04:00,,,,,,,,,,,,,2019-06-17T00:00:00-04:00,2019-06-17T00:00:00-04:00,awardNotice,,,,24000
ocds-r7dadk-19-0374-00-957640-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-957640-0-E2019-06-17T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-957640-0-E,2019-06-17T00:00:00-04:00,"CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GENERO, INCLUSION Y TECNOLOGIA",,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultoria-porproducto---documento-de-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agenda-digital-en-el-eje-genero-inclusion-y-tecnología24000,servicioconsultoria-porproducto---documento-de-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agenda-digital-en-el-eje-genero-inclusion-y-tecnología24000,CONSULTORIA PORPRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GENERO INCLUSION Y TECNOLOGÍA,1,SERVICIO,24000,,RAISA VALDA AMPUERO,BO-CI-465183,,,,,,,,,,,CAPSC/0040/2019,890841,890841,890841,RAISA VALDA AMPUERO,1,24000,2019-05-31T00:00:00-04:00,2019-08-31T00:00:00-04:00,AGETIC/CAPSC/0071/,2019-07-22T00:00:00-04:00,,,2019-11-10T00:00:00-04:00,2019-11-10T00:00:00-04:00,finalAudit,,,,2019-08-15T00:00:00-04:00,2019-08-15T00:00:00-04:00,contractAmendment,2019-06-17T00:00:00-04:00,contractSigned,2019-06-17T00:00:00-04:00,,,,,,,,,,,,,2019-06-17T00:00:00-04:00,2019-06-17T00:00:00-04:00,awardNotice,,,,24000
