id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
790;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
791;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
792;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
793;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
794;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
795;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
796;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
797;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
798;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
799;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
800;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
801;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
802;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
803;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
804;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
805;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
806;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
807;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;50;94054
808;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
809;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
810;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
811;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
812;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
813;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
814;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
815;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
816;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
817;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
818;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
819;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
820;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
821;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
822;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
823;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
824;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
825;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
826;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
827;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
828;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
829;BENI;VACA DIEZ;RIBERALTA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
830;PANDO;ABUNA;INGAVI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
831;PANDO;ABUNA;INGAVI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
832;PANDO;ABUNA;INGAVI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
833;PANDO;ABUNA;INGAVI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
834;PANDO;ABUNA;INGAVI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
835;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
836;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
837;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
838;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
839;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
840;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
841;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
842;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
843;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
844;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
845;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
846;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
847;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
848;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
849;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
850;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
851;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
852;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;29;54551
853;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
854;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
855;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
856;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
857;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
858;PANDO;MANURIPI;SAN PEDRO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
859;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;2;3762
860;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
861;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
862;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
863;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
864;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
865;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
866;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
867;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
868;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
869;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
870;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
871;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
872;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
873;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
874;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
875;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
876;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
877;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
878;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
879;PANDO;FEDERICO ROMAN;SANTOS MERCADO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
880;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
881;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
882;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
883;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
884;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
885;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
886;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
887;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
888;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
889;PANDO;FEDERICO ROMAN;VILLA NUEVA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
