id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
603;041001;ORURO;TOLEDO;AGUA;CONST.  SIST. AGUA POTABLE POZOS C/BOMBA MAN. DISTRITO 3 TOLEDO (TOLEDO);669138;200905;870043;CONCLUIDO;88;78;0;88
604;041301;ORURO;TOTORA;AGUA;CONST. SIST. AGUA POTABLE ROMERO COTA (TOTORA) ;201770;32395;234164;CONCLUIDO;25;0;0;30
605;041301;ORURO;TOTORA;AGUA;CONST. SIST. AGUA POTABLE MARQUIRIVI (TOTORA);184090;30151;214241;CONCLUIDO;30;0;0;50
606;041301;ORURO;TOTORA;AGUA;CONST. SIST. AGUA POTABLE CALAZAYA (TOTORA);553796;65640;619436;CONCLUIDO;110;0;0;120
607;041301;ORURO;TOTORA;AGUA;CONST. SIST. AGUA POTABLE  YARAQUE (TOTORA);184374;29607;213982;CONCLUIDO;25;0;0;35
608;041301;ORURO;TOTORA;AGUA;CONST. SIST. AGUA POTABLE CULTA (TOTORA);443374;71156;514530;CONCLUIDO;90;0;0;90
609;041301;ORURO;TOTORA;AGUA;CONST. SIST. AGUA POTABLE ROSASANI (SAN PEDRO DE TOTORA)                                  ;226991;37379;264370;CONCLUIDO;30;1;0;35
610;040402;ORURO;TURCO;AGUA;CONST. AGUA POTABLE POZOS C/BOMBA MAN. TURCO (TURCO);1258357;175972;1434329;CONCLUIDO;125;125;0;300
611;040402;ORURO;TURCO;RIEGO;CONST. SIST. MICRORIEGO MARCARANI KASIRI (TURCO) ;277152;43657;320810;CONCLUIDO;0;0;25;14
612;040402;ORURO;TURCO;RIEGO;CONST. SIST. MICRORIEGO ANTIN CURAHUARA (TURCO);410912;65557;476469;CONCLUIDO;0;0;27;22
613;040402;ORURO;TURCO;AGUA;CONST. SIST. AGUA POTABLE CHISCALLI (TURCO);182459;30349;212808;CONCLUIDO;31;2;0;35
614;040504;ORURO;YUNGUYO DEL LITORAL;AGUA;CONST. AGUA POTABLE POZOS C/BOMBA MAN. YUNGUYO DE LITORAL (YUNGUYO DE LITORAL);1222013;197709;1419723;CONCLUIDO;35;35;0;50
615;090301;PANDO;AGUA DULCE (C. PTO. GONZALO MORENO);AGUA;CONST. SIST. AGUA POTABLE BUEN FUTURO (PTO. GONZALO MORENO);737109;154333;891442;CONCLUIDO;39;0;0;31
616;090301;PANDO;AGUA DULCE (C. PTO. GONZALO MORENO);AGUA;CONST. SIST. AGUA POTABLE CONTRAVARICIA (PTO. GONZALO MORENO);916972;151383;1068354;CONCLUIDO;24;0;0;24
617;090301;PANDO;AGUA DULCE (C. PTO. GONZALO MORENO);AGUA;CONST. SIST. AGUA POTABLE FRONTERA (PTO. GONZALO MORENO);484542;139800;624342;CONCLUIDO;39;0;0;36
618;090203;PANDO;ARROYO GRANDE (C. FILADELFIA);AGUA;CONST. SIST. AGUA POTABLE BUYUYO (FILADELFIA);907447;272482;1179929;CONCLUIDO;36;0;0;46
619;090203;PANDO;ARROYO GRANDE (C. FILADELFIA);AGUA;CONST. SIST. AGUA POTABLE SAN ANTONIO (FILADELFIA);660091;199782;859873;CONCLUIDO;26;0;0;26
620;090203;PANDO;ARROYO GRANDE (C. FILADELFIA);AGUA;CONST. SIST. AGUA POTABLE NUEVA UNION (FILADELFIA);667720;220169;887890;CONCLUIDO;33;0;0;33
621;090303;PANDO;BOLIVAR (C. SENA);AGUA;CONST. SIST. AGUA POTABLE SANTA TRINIDAD (SENA);460951;103988;564938;CONCLUIDO;19;0;0;19
622;090303;PANDO;BOLIVAR (C. SENA);AGUA;CONST. SIST. AGUA POTABLE CANADA (SENA);551577;103256;654833;CONCLUIDO;19;0;0;19
623;090303;PANDO;BOLIVAR (C. SENA);AGUA;CONST. SIST. AGUA POTABLE EL CARMEN (SENA);676872;142625;819497;CONCLUIDO;28;0;0;28
624;090303;PANDO;BOLIVAR (C. SENA);AGUA;CONST. SIST. AGUA POTABLE VILLA COTOCA (SENA);553063;124516;677579;CONCLUIDO;24;0;0;24
625;090102;PANDO;CAMPO ANA (C. PORVENIR);AGUA;CONST. SIST. AGUA POTABLE COCAMITA (PORVENIR);718537;113723;832260;CONCLUIDO;25;0;0;25
626;090102;PANDO;CAMPO ANA (C. PORVENIR);AGUA;CONST. SIST. AGUA POTABLE CAMPO ANA (PORVENIR);659634;105143;764777;CONCLUIDO;20;0;0;18
627;090102;PANDO;CAMPO ANA (C. PORVENIR);AGUA;AMPL. SIST. AGUA POTABLE CACHUELITA BAJA (PORVENIR);468807;74609;543416;CONCLUIDO;20;0;0;20
628;090104;PANDO;COSTA RICA (C. BELLA FLOR);AGUA;CONST. SIST. AGUA POTABLE SANTA RITA (BELLA FLOR);518825;193382;712207;CONCLUIDO;26;0;0;34
629;090104;PANDO;COSTA RICA (C. BELLA FLOR);AGUA;CONST. SIST. AGUA POTABLE SANTA LOURDES (BELLA BLOR);493283;184235;677518;CONCLUIDO;23;0;0;31
630;090104;PANDO;COSTA RICA (C. BELLA FLOR);AGUA;CONST. SIST. AGUA POTABLE SANTA MARIA (BELLA FLOR);448156;167638;615795;CONCLUIDO;20;0;0;24
631;090104;PANDO;COSTA RICA (C. BELLA FLOR);AGUA;CONST. SIST. AGUA POTABALE CAMPO ANA CASTAÑERA (BELLA FLOR);507757;189496;697253;CONCLUIDO;43;0;0;43
632;090503;PANDO;EUREKA (C. SANTOS MERCADO);AGUA;CONST. SIST. AGUA POTABLE VILLA VICTORIA (SANTOS MERCADO);890035;143830;1033864;CONCLUIDO;60;6;0;57
633;090503;PANDO;EUREKA (C. SANTOS MERCADO);AGUA;CONST. SIST. AGUA POTABLE SANTA TERESA (SANTOS MERCADO);655609;105990;761599;CONCLUIDO;30;0;0;30
634;090302;PANDO;EXALTACION (C. SAN LORENZO);AGUA;CONST. SIST. AGUA POTABLE GALILEA (SAN LORENZO);540135;84730;624865;CONCLUIDO;30;0;0;29
635;090302;PANDO;EXALTACION (C. SAN LORENZO);AGUA;CONST. SIST. AGUA POTABLE SANTA ELENA (SAN LORENZO);718093;106075;824168;CONCLUIDO;27;0;0;27
636;090302;PANDO;EXALTACION (C. SAN LORENZO);AGUA;CONST. SIST. AGUA POTABLE PALESTINA (SAN LORENZO);727936;117168;845104;CONCLUIDO;29;3;0;37
637;090402;PANDO;INGAVI;AGUA;CONST. SIST. AGUA POTABLE LAS AMALIAS (INGAVI);523734;83777;607510;CONCLUIDO;15;0;0;15
638;090402;PANDO;INGAVI;AGUA;CONST. SIST. AGUA POTABLE SAN XAVIER (INGAVI);491414;78779;570193;CONCLUIDO;28;0;0;28
639;090402;PANDO;INGAVI;AGUA;CONST. SIST. AGUA POTABLE INGAVI (INGAVI);570792;91022;661814;CONCLUIDO;36;0;0;36
640;090402;PANDO;INGAVI;AGUA;CONST. SIST. AGUA POTABLE DERREPENTE (INGAVI);552011;87708;639719;CONCLUIDO;37;0;0;37
641;090103;PANDO;MUKDEN (C. BOLPEBRA);AGUA;CONST. SIST. AGUA POTABLE TRES ARROYOS (BOLPEBRA);411304;65322;476626;CONCLUIDO;12;0;0;9
642;090103;PANDO;MUKDEN (C. BOLPEBRA);AGUA;CONST. SIST. AGUA POTABLE BOLPEBRA (BOLPEBRA);601154;96839;697993;CONCLUIDO;21;0;0;33
643;090103;PANDO;MUKDEN (C. BOLPEBRA);AGUA;CONST. SIST. AGUA POTABLE VERACRUZ (BOLPEBRA);479871;76557;556428;CONCLUIDO;22;0;0;30
644;090103;PANDO;MUKDEN (C. BOLPEBRA);AGUA;CONST. SIST. AGUA POTABLE MUKDEN (BOLPEBRA);512333;81023;593356;CONCLUIDO;40;0;0;43
645;090401;PANDO;NACEBE (C. SANTA ROSA DEL ABUNA);AGUA;CONST. SIST. AGUA POTABLE BERNARDINO RACUA (SANTA ROSA);649915;193305;843220;CONCLUIDO;30;0;0;60
646;090401;PANDO;NACEBE (C. SANTA ROSA DEL ABUNA);AGUA;CONST. SIST. AGUA POTABLE NACEBE (SANTA ROSA);492501;145834;638335;CONCLUIDO;13;0;0;26
647;090301;PANDO;NACEBE (C. SANTA ROSA DEL ABUNA);AGUA;CONST. SIST. AGUA POTABLE VILLA DEL CARMEN (SANTA ROSA);498309;147770;646079;CONCLUIDO;10;0;0;20
648;090401;PANDO;NACEBE (C. SANTA ROSA DEL ABUNA);AGUA;CONST. SIST. AGUA POTABLE LAS ABEJAS (SANTA ROSA);534671;160224;694895;CONCLUIDO;10;0;0;20
649;090501;PANDO;NUEVO MANOA (C. NUEVA ESPERANZA);AGUA;CONST. SIST. AGUA POTABLE PUERTO CONSUELO I (NUEVA ESPERANZA);523163;82793;605957;CONCLUIDO;25;0;0;25
650;090501;PANDO;NUEVO MANOA (C. NUEVA ESPERANZA);AGUA;CONST. SIST. AGUA POTABLE LA GRAN CRUZ (NUEVA ESPERANZA);739820;117321;857142;CONCLUIDO;37;0;0;37
651;090501;PANDO;NUEVO MANOA (C. NUEVA ESPERANZA);AGUA;CONST. SIST. AGUA POTABLE PUERTO CONSUELO II (NUEVA ESPERANZA);769819;124556;894375;CONCLUIDO;37;0;0;37
652;090202;PANDO;SAN PEDRO (MANURIPI);AGUA;CONST. SIST. AGUA POTABLE CAYUZAL (SAN PEDRO);587446;92726;680172;CONCLUIDO;22;0;0;22
653;090202;PANDO;SAN PEDRO (MANURIPI);AGUA;CONST. SIST. AGUA POTABLE FORTALEZA DEL ORTHON (SAN PEDRO);616947;97579;714526;CONCLUIDO;27;0;0;27
654;090202;PANDO;SAN PEDRO (MANURIPI);AGUA;CONST. SIST. AGUA POTABLE TRES ESTRELLAS (SAN PEDRO);835336;134706;970042;CONCLUIDO;31;0;0;31
655;090201;PANDO;VICTORIA (C. PUERTO RICO);AGUA;CONST. SIST. AGUA POTABLE COCAL (PUERTO RICO);462900;73747;536647;CONCLUIDO;20;0;0;20
656;090201;PANDO;VICTORIA (C. PUERTO RICO);AGUA;CONST. SIST. AGUA POTABLE EL TATU (PUERTO RICO);471018;73944;544963;CONCLUIDO;16;0;0;16
657;090201;PANDO;VICTORIA (C. PUERTO RICO);AGUA;CONST. SIST. AGUA POTABLE COLA DE CAIMAN (PUERTO RICO);393300;63053;456352;CONCLUIDO;9;0;0;10
658;090201;PANDO;VICTORIA (C. PUERTO RICO);AGUA;CONST. SIST. AGUA POTABLE NUEVA JERUSALEN (PUERTO RICO);424815;67026;491841;CONCLUIDO;12;0;0;12
659;090502;PANDO;VILLA NUEVA;AGUA;CONST. SIST. AGUA POTABLE BELLA BRISA (VILLA NUEVA);590975;133244;724218;CONCLUIDO;32;0;0;32
660;090502;PANDO;VILLA NUEVA;AGUA;CONST. SIST. AGUA POTABLE PERSEVERANCIA (VILLA NUEVA);510338;113584;623922;CONCLUIDO;39;0;0;39
661;090502;PANDO;VILLA NUEVA;AGUA;CONST. SIST. AGUA POTABLE SANTA FE (VILLA NUEVA);478604;106151;584755;CONCLUIDO;30;0;0;30
662;090502;PANDO;VILLA NUEVA;AGUA;CONST. SIST. AGUA POTABLE SAN IGNACIO (VILLA NUEVA);609047;137762;746808;CONCLUIDO;35;0;0;35
663;051302;POTOSI;ACASIO;RIEGO;CONST. SIST. MICRORIEGOS FAMILIARES TOTOROMA (ACASIO);238257;37528;275784;CONCLUIDO;0;0;22;17
664;051302;POTOSI;ACASIO;RIEGO;CONST. MICRORIEGO CUENCA RÍO ACASIO (ACASIO);1934937;308715;2243652;CONCLUIDO;0;0;69;114
665;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE ASANQUIRI (ARAMPAMPA);158412;29426;187839;CONCLUIDO;24;1;0;25
666;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE  HUAÑACOTA (ARAMPAMPA);177399;28323;205722;CONCLUIDO;16;0;0;16
667;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE TUSCAPUJIO (ARAMPAMPA);153216;24267;177483;CONCLUIDO;14;0;0;14
668;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE PARARANI (ARAMPAMPA);240417;43996;284414;CONCLUIDO;34;2;0;34
669;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE CALANI (ARAMPAMPA);144367;22688;167055;CONCLUIDO;17;1;0;17
670;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE  CHAKURA (ARAMPAMPA);79820;13090;92910;CONCLUIDO;7;1;0;6
671;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE  KULTANI (ARAMPAMPA);127606;23941;151546;CONCLUIDO;19;1;0;16
672;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE LAHUA LAHUA (ARAMPAMPA);201131;31911;233042;CONCLUIDO;24;1;0;24
673;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE CHARKAMARCAVI (ARAMPAMPA);305771;48771;354542;CONCLUIDO;35;3;0;45
674;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE JATUN KHASA (ARAMPAMPA);263642;43941;307583;CONCLUIDO;25;1;0;24
675;051301;POTOSI;ARAMPAMPA;AGUA;CONST. SIST. AGUA POTABLE Q´OTANI (ARAMPAMPA);254209;40413;294622;CONCLUIDO;25;2;0;25
676;050802;POTOSI;ATOCHA;AGUA;CONST. SIST. AGUA POTABLE CHOROLQUE (ATOCHA);1935597;424884;2360482;CONCLUIDO;90;45;0;690
677;050802;POTOSI;ATOCHA;RIEGO;AMPL. MICRORIEGO THOLAPHUJRU-VILLA SOLANO (ATOCHA);276653;58258;334910;CONCLUIDO;0;0;13;11
678;050301;POTOSI;BETANZOS;AGUA;CONST. SIST. AGUA POTABLE TAMBILLOS (BETANZOS);369898;92675;462573;CONCLUIDO;43;0;0;43
679;050301;POTOSI;BETANZOS;RIEGO;CONST. MICROPRESA PARA RIEGO SANTA ANA (BETANZOS);588863;91399;680262;CONCLUIDO;0;0;0;23
680;050301;POTOSI;BETANZOS;AGUA;CONST. SIST. AGUA POTABLE QUIRULAYA - CAMALI(BETANZOS);692153;104165;796318;CONCLUIDO;54;1;0;54
681;050301;POTOSI;BETANZOS;AGUA;CONST. SIST. AGUA POTABLE MUSUNA BAJA(BETANZOS);314468;50033;364501;CONCLUIDO;23;0;0;23
682;051102;POTOSI;"CAIZA ""D""";RIEGO;CONST. SIST. MICRORIEGO BELLA VISTA (CAIZA D);237964;37646;275610;CONCLUIDO;0;0;24;80
683;051102;POTOSI;"CAIZA ""D""";AGUA;CONST. SIST. AGUA POTABLE PANCOCHI (CAIZA D);222430;49072;271503;CONCLUIDO;86;0;0;86
684;051102;POTOSI;"CAIZA ""D""";RIEGO;CONST. SIST. MICRORIEGO TUCTAPARI (CAIZA D);341296;53969;395265;CONCLUIDO;0;0;13;60
685;051102;POTOSI;"CAIZA ""D""";AGUA;CONST. SIST. AGUA POTABLE PUMIRI (CAIZA D);391446;61508;452954;CONCLUIDO;30;0;0;30
686;051102;POTOSI;"CAIZA ""D""";AGUA;CONST. SIST. AGUA POTABLE CHILLMA (CAIZA D);290710;45879;336589;CONCLUIDO;120;0;0;120
687;051102;POTOSI;"CAIZA ""D""";RIEGO;CONST. SIST. MICRORIEGO SALITRAL (CAIZA D);178690;28268;206958;CONCLUIDO;0;0;10;26
688;051102;POTOSI;"CAIZA ""D""";RIEGO;CONST. SIST. MICRORIEGO KESTUCHE (CAIZA D);392615;62212;454827;CONCLUIDO;0;0;12;60
689;050702;POTOSI;CARIPUYO;AGUA;CONST. SIST. AGUA POTABLE POR BOMBEO COTAÑA - HUANCARANI (CARIPUYO);472541;117047;589588;CONCLUIDO;33;0;0;33
690;050702;POTOSI;CARIPUYO;RIEGO;CONST. SIST. MICRORIEGO CATARIRI (CARIPUYO);268846;42839;311684;CONCLUIDO;0;0;11;43
691;050702;POTOSI;CARIPUYO;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO VISCACHANI (CARIPUYO);305380;72758;378138;CONCLUIDO;11;0;0;11
692;050702;POTOSI;CARIPUYO;AGUA;CONST. SIST. AGUA POTABLE POR BOMBEO CARIPUYO (CARIPUYO);282270;59388;341658;CONCLUIDO;105;0;0;105
693;050702;POTOSI;CARIPUYO;RIEGO;CONST. SIST. MICRORIEGO QUEÑUANI (CARIPUYO);724128;114641;838769;CONCLUIDO;0;0;28;31
694;050702;POTOSI;CARIPUYO;RIEGO;CONST. SIST. MICRORIEGO HUANACOPAMPA (CARIPUYO);131179;18978;150158;CONCLUIDO;0;0;6;17
695;050302;POTOSI;CHAQUI;AGUA;CONST. SIST. AGUA POTABLE CHUQUICAYARA (CHAQUI);401939;64048;465986;CONCLUIDO;43;0;0;43
696;050302;POTOSI;CHAQUI;RIEGO;CONST. SIST. MICRORIEGO SILAPI (CHAQUI);687249;108926;796175;CONCLUIDO;0;0;19;50
697;050302;POTOSI;CHAQUI;AGUA;CONST. SIST. AGUA POTABLE NEGRO TAMBO (CHAQUI);446020;68141;514161;CONCLUIDO;35;0;0;35
698;050302;POTOSI;CHAQUI;AGUA;CONST. SIST. AGUA POTABLE RECOBITA (CHAQUI);180425;28487;208912;CONCLUIDO;13;0;0;13
699;050302;POTOSI;CHAQUI;AGUA;CONST. SIST. AGUA POTABLE HUANCARANI (CHAQUI);171593;224825;396418;CONCLUIDO;22;0;0;23
700;050302;POTOSI;CHAQUI;AGUA;CONST. SIST. AGUA POTABLE CHAQUI BAÑOS (CHAQUI);294108;47137;341245;CONCLUIDO;41;0;0;41
701;050202;POTOSI;CHAYANTA;RIEGO;CONST. SIST. MICRORIEGO QUISI QUISI (CHAYANTA);192254;30751;223005;CONCLUIDO;0;0;6;25
702;050202;POTOSI;CHAYANTA;RIEGO;CONST. SIST. MICRORIEGO COATACA (CHAYANTA);199685;32097;231782;CONCLUIDO;0;0;8;29
703;050202;POTOSI;CHAYANTA;RIEGO;CONST. SIST. MICRORIEGO AYLLU CHAYANTAKA (CHAYANTA);1111515;160431;1271945;CONCLUIDO;0;0;68;120
704;050202;POTOSI;CHAYANTA;RIEGO;CONST. SISTEMA DE MICRORIEGO ENTRE RIOS (CHAYANTA);312548;49950;362497;CONCLUIDO;0;0;22;72
705;050202;POTOSI;CHAYANTA;RIEGO;CONST. SIST. MICRORIEGO QUILA QUILA (CHAYANTA);96460;14817;111277;CONCLUIDO;0;0;6;51
706;050202;POTOSI;CHAYANTA;AGUA;CONST. TANQUE PARA EL SIST. AGUA POTABLE CHAYANTA (CHAYANTA);221938;35636;257574;CONCLUIDO;524;0;0;524
707;050202;POTOSI;CHAYANTA;AGUA;CONST. TANQUE PARA EL SIST. AGUA POTABLE AMAYAPAMPA (CHAYANTA);111747;17955;129702;CONCLUIDO;197;0;0;200
708;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO CATARFAYA (CHUQUIHUTA);190910;29828;220738;CONCLUIDO;0;0;6;25
709;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO PAIRUMANI (CHUQUIHUTA);228899;35906;264806;CONCLUIDO;0;0;9;25
710;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO CHOCO CHOCO (CHUQUIHUTA);156320;24907;181227;CONCLUIDO;0;0;5;23
711;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO VILA VILA (CHUQUIHUTA);255869;40703;296572;CONCLUIDO;0;0;8;30
712;050204;POTOSI;CHUQUIHUTA;AGUA;AMPL. SIST. AGUA POTABLE CHUQUIHUTA (CHUQUIHUTA);425621;67389;493010;CONCLUIDO;25;10;0;269
713;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO MARCAVI (CHUQUIHUTA);176355;27764;204119;CONCLUIDO;0;0;5;16
714;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO PHIÑURI (CHUQUIHUTA);169770;26959;196730;CONCLUIDO;0;0;6;30
715;050204;POTOSI;CHUQUIHUTA;RIEGO;CONST. SIST. MICRORIEGO IRPA IRPA ALTA (CHUQUIHUTA);330120;52380;382500;CONCLUIDO;0;0;5;20
716;051103;POTOSI;CKOCHAS;RIEGO;CONST. SIST. MICRORIEGO YARETAS (CKOCHAS);245705;38789;284494;CONCLUIDO;0;0;16;12
717;051103;POTOSI;CKOCHAS;RIEGO;CONST. SIST. MICRORIEGO PORTACHUELO (CKOCHAS);955261;150699;1105960;CONCLUIDO;0;0;44;22
718;051103;POTOSI;CKOCHAS;AGUA;CONST. SIST. AGUA POTABLE CONCEPCION (CKOCHAS);191364;46455;237820;CONCLUIDO;12;0;0;12
719;051103;POTOSI;CKOCHAS;RIEGO;CONST. SIST. MICRORIEGO PIEDRA GRANDE (CKOCHAS);333247;52720;385967;CONCLUIDO;0;0;11;12
720;051103;POTOSI;CKOCHAS;AGUA;CONST. SIST. AGUA POTABLE LLACTAPARA - CACHUYO (CKOCHAS);333102;52659;385761;CONCLUIDO;16;0;0;16
721;050901;POTOSI;"COLCHA ""K"" (C. VILLA MARTIN)";RIEGO;CONST. SIST. MICRORIEGO BELLA VISTA (COLCHA K);332845;52763;385608;CONCLUIDO;0;0;20;35
722;050901;POTOSI;"COLCHA ""K"" (C. VILLA MARTIN)";RIEGO;CONST. SIST. MICRORIEGO MALIL (COLCHA K);660148;124501;784649;CONCLUIDO;0;0;16;13
723;050901;POTOSI;"COLCHA ""K"" (C. VILLA MARTIN)";AGUA;CONST. SIST. AGUA POTABLE ARENALES (COLCHA K);744935;116888;861823;CONCLUIDO;40;0;0;40
724;050401;POTOSI;COLQUECHACA;RIEGO;CONST. SIST. MICRORIEGO CHULLPA CKASA (COLQUECHACA);637103;100551;737654;CONCLUIDO;0;0;27;60
725;050401;POTOSI;COLQUECHACA;RIEGO;CONST. SIST. MICRORIEGO TARAMARCA 02 (COLQUECHACA);173066;27601;200667;CONCLUIDO;0;0;16;60
726;050401;POTOSI;COLQUECHACA;AGUA;CONST. SIST. AGUA POTABLE OFICIONA - CARATA QASA (COLQUECHACA);138450;21883;160333;CONCLUIDO;12;0;0;7
727;050401;POTOSI;COLQUECHACA;RIEGO;CONST. SIST. MICRORIEGO TARAMARCA 01 (COLQUECHACA);223839;35498;259337;CONCLUIDO;0;0;19;60
728;050401;POTOSI;COLQUECHACA;RIEGO;CONST. SIST. MICRORIEGO CALOJSA BAJA (COLQUECHACA);581846;92848;674694;CONCLUIDO;0;0;22;43
729;050601;POTOSI;COTAGAITA;AGUA;CONST. SIST. AGUA POTABLE CHECOCHI (COTAGAITA);654342;104416;758757;CONCLUIDO;52;19;0;72
730;050601;POTOSI;COTAGAITA;AGUA;CONST. SIST. AGUA POTABLE CAZON (COTAGAITA);566037;88858;654895;CONCLUIDO;29;0;0;29
731;050601;POTOSI;COTAGAITA;AGUA;CONST. SIST. AGUA POTABLE SAGRARIO (COTAGAITA);675833;145248;821082;CONCLUIDO;16;0;0;14
732;050203;POTOSI;LLALLAGUA;AGUA;CONST. PERFORACION POZO AGUA POTABLE LLALLAGUA (LLALLAGUA);1215594;137564;1353158;CONCLUIDO;100;0;0;2000
733;050203;POTOSI;LLALLAGUA;RIEGO;CONST. ATAJADOS CHIRU CHIRU (LLALLAGUA);200295;31976;232271;CONCLUIDO;0;0;15;35
734;050203;POTOSI;LLALLAGUA;AGUA;CONST. SIST. AGUA POTABLE AGUA CASTILLA (LLALLAGUA);509429;81287;590717;CONCLUIDO;42;0;0;42
735;050203;POTOSI;LLALLAGUA;AGUA;CONST. SIST. AGUA POTABLE JANKO CALANI (LLALLAGUA);284679;45438;330117;CONCLUIDO;29;0;0;29
736;051401;POTOSI;LLICA;AGUA;CONST. SIST. AGUA POTABLE LLICA (LLICA);1901740;302800;2204540;CONCLUIDO;742;0;0;742
737;051002;POTOSI;MOJINETE;RIEGO;CONST. SIST. MICRORIEGO MOJINETE (MOJINETE);1761647;280224;2041870;CONCLUIDO;0;0;47;90
738;051002;POTOSI;MOJINETE;AGUA;CONST. SIST. AGUA POTABLE CASA PINTADA (MOJINETE);270437;40201;310638;CONCLUIDO;12;2;0;12
739;050404;POTOSI;OCURI;AGUA;CONST. SIST. AGUA POTABLE CKARI CKARI (OCURI);261579;294643;556221;CONCLUIDO;30;1;0;30
740;050404;POTOSI;OCURI;AGUA;CONST. SIST. AGUA POTABLE DE THAPARU BAJA (OCURI);347729;54570;402298;CONCLUIDO;24;2;0;24
741;050404;POTOSI;OCURI;AGUA;CONST. SIST. AGUA POTABLE CANCHAS BLANCAS BAJA - RANCHO TAPIAL (OCURI) ;173647;27315;200962;CONCLUIDO;15;0;0;15
742;050404;POTOSI;OCURI;RIEGO;CONST. SIST. MICRORIEGO YARETA KASA - RANCHO CHIARAQUE (OCURI);196423;31133;227556;CONCLUIDO;0;0;9;17
743;050403;POTOSI;POCOATA;AGUA;CONST. SIST. AGUA POTABLE QUEHUAYLLUNI (POCOATA);188361;29965;218326;CONCLUIDO;15;6;0;15
744;050403;POTOSI;POCOATA;RIEGO;CONST. SIST. MICRORIEGO SUQUI (POCOATA);386219;61492;447711;CONCLUIDO;0;0;12;25
745;050403;POTOSI;POCOATA;RIEGO;CONST. SIST. MICRORIEGO SARKA (POCOATA);361540;57183;418722;CONCLUIDO;0;0;19;46
746;050403;POTOSI;POCOATA;RIEGO;CONST. SIST. MICRORIEGO PACOTANCA (POCOATA);341069;54165;395234;CONCLUIDO;0;0;14;43
747;050403;POTOSI;POCOATA;RIEGO;CONST. SIST. MICRORIEGO TUMPANI (POCOATA);236963;37506;274470;CONCLUIDO;0;0;25;58
748;050403;POTOSI;POCOATA;RIEGO;CONST. SIST. MICRORIEGO PARACAYA (POCOATA);234948;37060;272008;CONCLUIDO;0;0;16;27
749;050403;POTOSI;POCOATA;AGUA;CONST. SIST. AGUA POTABLE CHILLAMANI (POCOATA);133825;21338;155163;CONCLUIDO;6;6;0;12
750;050403;POTOSI;POCOATA;RIEGO;CONST. SIST. MICRORIEGO CHURICALA (POCOATA);264100;41896;305996;CONCLUIDO;0;0;12;32
751;051203;POTOSI;PORCO;RIEGO;CONST. SISTEMA DE MICRORIEGO PUCA PUCA (PORCO);1061664;167147;1228810;CONCLUIDO;0;0;16;26
752;051203;POTOSI;PORCO;AGUA;CONST. SIST. AGUA POTABLE ROSARIO (PORCO);296073;47051;343124;CONCLUIDO;15;3;0;15
753;050101;POTOSI;POTOSI;AGUA;CONST. SIST. AGUA POTABLE GRAN PEÑA (POTOSI);452941;69098;522039;CONCLUIDO;20;0;0;20
754;050101;POTOSI;POTOSI;RIEGO;CONST. SIST. MICRORIEGO PRESA MONDRAGON (POTOSI);1412849;434681;1847530;CONCLUIDO;0;0;40;107
755;051101;POTOSI;PUNA (C. VILLA TALAVERA);RIEGO;CONST. SIST. MICRORIEGO AJATUYO (PUNA);187639;29760;217399;CONCLUIDO;0;0;5;37
756;051101;POTOSI;PUNA (C. VILLA TALAVERA);AGUA;CONST. SIST. AGUA POTABLE PAYQUILAMA (PUNA);264699;41506;306204;CONCLUIDO;7;7;0;19
757;051101;POTOSI;PUNA (C. VILLA TALAVERA);RIEGO;CONST. SIST. MICRORIEGO TOMOLA (PUNA);434441;68901;503342;CONCLUIDO;0;0;10;17
758;051101;POTOSI;PUNA (C. VILLA TALAVERA);RIEGO;CONST. SIST. MICRORIEGO MONTENEGRO (PUNA);261402;41542;302944;CONCLUIDO;0;0;7;50
