id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
590;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);MEJORAMIENTO CAMINO, ENSANCHE Y OBRAS DE ARTE DESDE CHUNKA CANCHA A GUITARRANI;54;47904
591;LA PAZ;AROMA;SICA SICA;MEJORAMIENTO CANAL SISTEMA MICRORIEGO EN LA COMUNIDAD CALACOTA ALTO;25;33520
592;CHUQUISACA;TOMINA;EL VILLAR;MEJORAMIENTO DE CAMINO CON OBRAS DE ARTE CRUCE LAGUNILLAS-LA CRUCIJADA Y ENSANCHAMIENTO DE CAMINO LAGUNILLAS LA CRUCIJADA;66;50230
593;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO DE CAMINO CON OBRAS DE ARTE DE LA COMUNIDAD DE HUASI HUASI;36;33185
594;CHUQUISACA;TOMINA;TOMINA;MEJORAMIENTO DE CAMINO CON OBRAS DE ARTE ICHU PAMPA - FUERTE RUA;71;35652
595;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DE CAMINO DE LA COMUNIDAD DE QUECOMA ALTO DEL MUNICIPIO DE SACABAMBA;53;37563
596;COCHABAMBA;MIZQUE;VILA VILA;MEJORAMIENTO DE CAMINO DEL TRAMO HUANUMA CRUCE VILA VILA - MIZQUE;47;42130
597;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;MEJORAMIENTO DE CAMINO EN LA COMUNIDAD DE LA QUEBRADA SECTORES: ARRAYAN - CALERIA, PUCAPAMPA - LAGUNILLAS;62;48551
598;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DE CAMINO EN LA COMUNIDAD DE LLALLAGUA DEL MUNICIPIO DE SACABAMBA;30;32845
599;ORURO;CARANGAS;CORQUE;MEJORAMIENTO DE CAMINO POR PUNTO Y TRAMO CRUCE TURCO-HUMAMARCA EN LA COMUNIDAD HUMAMARCA;67;46604
600;ORURO;CARANGAS;CORQUE;MEJORAMIENTO DE CAMINO POR PUNTO Y TRAMO EN LA COMUNIDAD DE VILLA ESPERANZA;67;50280
601;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO DE CAMINO POR PUNTO Y TRAMO LIMITE SILLOTA - BURGUILLOS EX RIO CANAL COMIBOL;91;50280
602;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO DE CAMINO SECTOR HIGUERITAYOJ - A LA ESCUELA DE LA COMUNIDAD ALTO TRANCA MAYU;45;50098
603;CHUQUISACA;ZUDANEZ;MOJOCOYA;MEJORAMIENTO DE CAMINO SECTOR RUMI CANCHA - CAPILLA KASA;45;36350
604;CHUQUISACA;AZURDUY;TARVITA;MEJORAMIENTO DE CAMINO VECINAL A LA COMUNIDAD PAMPA GRANDE DEL MUNICIPIO DE TARVITA;40;45980
605;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE CAMINO VECINAL CRUCE CAPILLA PLAZA COMUNIDAD QUISCA;210;50280
606;ORURO;CERCADO;EL CHORO;MEJORAMIENTO DE CAMINO VECINAL DESVIO VILLA ICOYA COMUNIDAD JESUS ROMERO PATA, MUNICIPIO EL CHORO - ORURO;41;43748
607;ORURO;SAJAMA;CURAHUARA DE CARANGAS;MEJORAMIENTO DE CAMINO VECINAL EN LA COMUNIDAD DE JILA UTA CHOQUEMARCA;28;50280
608;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE CAMINO VECINAL RODEO CULLURI CRUCE CARRETERA CHALLAVITO EN LA COMUNIDAD ALTO SAUCARI;52;46206
609;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DE LA ESCUELA DE LA COMUNIDAD DE VILLA TOTORAL MUNICIPIO DE ANZALDO;31;40800
610;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO DE LA UNIDAD EDUCATIVA DE EJE PAMPA;42;14823
611;CHUQUISACA;ZUDANEZ;PRESTO;MEJORAMIENTO DE LOS SISTEMAS DE AGUA PARA CONSUMO HUMANO E INSTALACION DE MEDIDORES DOMICILIARIOS PARA LA COMUNIDAD DE PASOPAYA DEL MUNICIPIO DE PRESTO.;261;33520
612;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO DE LOS SISTEMAS DE RIEGO COMUNIDAD DE MANDINGA;62;32280
613;CHUQUISACA;ZUDANEZ;MOJOCOYA;MEJORAMIENTO DE LOS SISTEMAS DE RIEGO EN LA COMUNIDAD DE LA JOYA;41;50020
614;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO DE LOS SISTEMAS DE RIEGO EN LA COMUNIDAD DE PARACTI;41;29730
615;CHUQUISACA;ZUDANEZ;MOJOCOYA;MEJORAMIENTO DE LOS TRES SITEMAS DE RIEGO EN LA COMUNIDAD DE RIO GRANDE;33;41443
616;LA PAZ;VILLARROEL;PAPEL PAMPA;MEJORAMIENTO DE MICRORIEGO, AMPLIACION DE TUBERIA CONDUCCION Y DISTRIBUCION EN LA COMUNIDAD SAN FELIPE DE CHALLA;22;12875
617;LA PAZ;INQUISIVI;COLQUIRI;MEJORAMIENTO DE RIEGO;43;44926
618;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DE TANQUES DE MICRORIEGO Y PROVISION DE TUBERIA PARA LA COMUNIDAD DE CARANOTA;16;12017
619;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DEL CAMINO COMUNAL CHILLCANI;42;33140
620;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);MEJORAMIENTO DEL CAMINO CON OBRAS DE ARTE CRUCE GUITARRANI TRANQUITAS;41;52647
621;CHUQUISACA;TOMINA;EL VILLAR;MEJORAMIENTO DEL CAMINO CON OBRAS DE ARTE DEL CRUCE BARBECHOS CHICO - TIPA TIPA;45;50265
622;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DEL CAMINO EN LA COMUNIDAD DE CHIARA QOCHI DEL MUNICIPIO DE SACABAMBA;36;45249
623;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE BOTIJANI;44;50213
624;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE JATUN PAMPA DEL MUNICIPIO DE SACABAMBA;22;27649
625;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE MAYOLA;38;31844
626;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE SACABAMBA ALTO;22;23466
627;LA PAZ;AROMA;UMALA;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD UMACHUCO;41;16760
628;CHUQUISACA;AZURDUY;TARVITA;MEJORAMIENTO DEL SISTEMA DE MICRO RIEGO EN LA COMUNIDAD DE SAN JOSE DE TROJE;18;16769
629;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO DEL SISTEMA DE RED DE AGUA PARA CONSUMO EN LA COMUNIDAD DE TUNAS CHILLCA.;40;33520
630;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO DEL SISTEMA DE RIEGO EN LA COMUNIDAD DE POLIGONO;85;49084
631;ORURO;CERCADO;EL CHORO;MEJORAMIENTO DEL SISTEMA DE RIEGO EN LOS CANALES COMUNALES Y FAMILIARES EN LA COMUNIDAD KOCAPATA;40;33520
632;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO DEL TALLER DE COSTURA Y TEJIDOS A MAQUINA PARA LA ORGANIZACION DE MUJERES DE LA COMUNIDAD DE PUENTE LOMA DEL MUNICIPIO DE AIQUILE;17;5854
633;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO DEL TRAMO CENTRAL DEL SISTEMA DE RIEGO;45;35303
634;ORURO;CERCADO;EL CHORO;MEJORAMIENTO DOTACION DE AGUA POTABLE EN LA COMUNIDAD EL CHORO;207;27509
635;ORURO;CERCADO;PARIA (SORACACHI);MEJORAMIENTO E IMPLEMENTACION DEL SISTEMA DE RIEGO PARA LA PRODUCCION AGRICOLA EN LA COMUNIDAD DE IRUMITA;18;7961
636;LA PAZ;AROMA;SICA SICA;MEJORAMIENTO SISTEMA AGUA POTABLE PARA LA COMUNIDAD VILAQUE;65;16437
637;ORURO;CERCADO;EL CHORO;MEJORAMIENTO SISTEMA DE RIEGO EN LA COMUNIDAD SANTA MARIA;90;49967
638;LA PAZ;AROMA;UMALA;MEJORAMIENTO SISTEMA MICRORIEGO EN LA COMUNIDAD DE UMACHUCO;30;25140
639;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO SISTEMAS DE MICRORIEGOS FAMILIARES YUTHUNI GRANDE;40;33039
640;LA PAZ;LOAYZA;YACO;MEJORAMIENTO Y AMPIACION DEL SISTEMA DE AGUA POTABLE DE LA COMUNIDAD DE HORNUNI;60;49757
641;LA PAZ;LOAYZA;MALLA;MEJORAMIENTO Y AMPLIACION DE AGUA POTABLE EN LA COMUNIDAD SANTIAGO DE CALLUCHANI;30;25140
642;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DE DOS SISTEMAS DE RIEGO EN LA COMUNIDAD DE YOROMA.;35;26570
643;CHUQUISACA;ZUDANEZ;PRESTO;MEJORAMIENTO Y AMPLIACION DE SISTEMA DE RIEGO DE LA COMUNIDAD DE JOYA CHARAL;40;35432
644;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DE SISTEMA DE RIEGO EN LA COMUNIDAD DE SARUFAYA;48;49789
645;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO Y AMPLIACION DE SISTEMA DE RIEGO PARA LA COMUNIDAD DE EJEPAMPA;37;30858
646;CHUQUISACA;TOMINA;SOPACHUY;MEJORAMIENTO Y AMPLIACION DE SISTEMAS DE AGUA PARA RIEGO EN LA COMUNIDAD DE SAN BLAS ALTO;37;17207
647;COCHABAMBA;MIZQUE;VILA VILA;MEJORAMIENTO Y AMPLIACION DE SISTEMAS DE AGUA POTABLE COMUNIDAD MULU K'UCHU;52;50260
648;CHUQUISACA;TOMINA;SOPACHUY;MEJORAMIENTO Y AMPLIACION DE SISTEMAS DE AGUA POTABLE EN LA COMUNIDAD DE SAN JOSE DE MATELILLA;51;48686
649;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO Y AMPLIACION DE SISTEMAS DE RIEGO EN LA COMUNIDAD DE MAYU TORCOCO;35;43658
650;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DE SUB SISTEMAS DE RIEGO Y HUERTOS FAMILIARES PARA LA UTILIZACION DE RIEGO TECNIFICADO EN LA COMUNIDAD DE YERBA BUENA;17;21369
651;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DEL CAMINO CON OBRAS DE ARTE RINCON LUPIARA-SECTOR KOYLLURI Y CARAMBANI;73;52465
652;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DEL CAMINO CON OBRAS DE ARTE SECTOR PUNTA LAJAS - VILLISTOCA;52;52386
653;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE SUMALA;70;48267
654;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA CONSUMO DE LA COMUNIDAD DE OTORONGO;18;10110
655;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA CONSUMO EN LA COMUNIDAD DE JATUN Q'ASA;24;17099
656;CHUQUISACA;AZURDUY;AZURDUY;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE LA ANGOSTURA;28;35196
657;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE BLANCA FLOR;23;19203
658;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA RIEGO EN LA COMUNIDAD DE PIRHUA MAYU;25;32010
659;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA RIEGO EN LA COMUNIDAD DE TEJAS;39;49016
660;LA PAZ;LOAYZA;YACO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE DE LA COMUNIDAD DE VILLA PUCHUNI;76;49739
661;COCHABAMBA;CAMPERO;PASORAPA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE LAVANDERIAS EN LA COMUNIDAD DE COLLPAS;31;35721
662;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE SAN VICENTE;80;50280
663;LA PAZ;INQUISIVI;ICHOCA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE PHUSIRI;40;22937
664;LA PAZ;LOAYZA;MALLA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRO RIEGO EN LA COMUNIDAD DE ATOROMA;42;50279
665;LA PAZ;INQUISIVI;COLQUIRI;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRO RIEGO EN LA COMUNIDAD SAN JUAN SILLUTA;38;31844
666;LA PAZ;LOAYZA;MALLA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO EN LA COMUNIDAD DE KALAHUANCANE;35;40653
667;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO DE LA COMUNIDAD YUTHUNI CHICO;19;15596
668;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO POR BOMBEO EN LA COMUNIDAD ANCOTANGA;60;50280
669;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DEL SISTEMAS DE RIEGO, SECTOR PUKARA HUASA COMUNIDAD SAN JOSE DEL PAREDON;39;52673
670;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION RED DE AGUA POTABLE PARA CONSUMO HUMANO EN LA COMUNIDAD DE PAJCHA;60;33520
671;LA PAZ;AROMA;SICA SICA;MEJORAMIENTO Y AMPLIACION SISTEMA DE AGUA POTABLE EN LA COMUNIDAD KOLLUHUMA;58;30248
672;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION SISTEMA DE AGUA POTABLE MOLLE ORCKO;15;12569
673;LA PAZ;LOAYZA;YACO;MEJORAMIENTO Y AMPLIACION SISTEMA DE MICRORIEGO DE LA COMUNIDAD DE CHUANA;43;49825
674;LA PAZ;LOAYZA;MALLA;MEJORAMIENTO Y AMPLIACION SISTEMA DE MICRORIEGO EN LA COMUNIDAD CONDORIRI;30;42173
675;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION SISTEMA DE RIEGO EN LA COMUNIDAD DE SURIMA CHICA;60;50280
676;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO Y AMPLIACION SISTEMAS DE AGUA POTABLE EN LA COMUNIDAD DE THAQU K'ASA DEL MUNICIPIO DE ANZALDO;36;25090
677;LA PAZ;LOAYZA;YACO;MEJORAMIENTO Y AMPLICACION DEL SISTEMA DE MIRCRO RIEGO DE LA COMUNIDAD DE CONCHAMARCA;43;50256
678;LA PAZ;AROMA;SICA SICA;MEJORAMIENTO Y COMPLEMENTACION SISTEMA DE AGUA EN LA COMUNIDAD DE SURCAVITO;50;41866
679;LA PAZ;AROMA;SICA SICA;MEJORAMIENTO Y COMPLEMENTACION SISTEMA DE AGUA POTABLE POR GRAVEDAD EN LA COMUNIDAD VILUYO GRANDE;42;35196
680;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO Y CONSTRUCCION DE SISTEMA DE COSECHA DE AGUA PARA RIEGO EN LA COMUNIDAD DE WACA HUASI;39;48126
681;CHUQUISACA;AZURDUY;TARVITA;MEJORAMIENTO Y GESTION DEL SISTEMA DE RIEGO EN EL SECTOR DE MOLLE CANCHA DE LA COMUNIDAD DE PAMPA HUASI;19;15607
682;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTOS DE SISTEMA DE MICRORIEGO EN LA COMUNIDAD DE LLAVINI BAJO;34;34073
683;LA PAZ;VILLARROEL;CHACARILLA;PERFORACION DE POZOS CON ANILLAS Y BOMBAS MANUALES EN LA COMUNIDAD DE TARUHUTANI.;44;33471
684;LA PAZ;PACAJES;CORO CORO;PERFORACION DE POZOS CON BOMBA MANUAL EN LA COMUNIDAD PHINA PALLINI;40;50280
685;ORURO;CARANGAS;CORQUE;PERFORACION DE POZOS CON BOMBA MANUAL EN LA COMUNIDAD SAN PEDRO DE HUAYLLOCO;60;50280
686;ORURO;CARANGAS;CORQUE;PERFORACION DE POZOS PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD DE AYLLU COLLANA CHICO;20;25140
687;ORURO;CARANGAS;CORQUE;PERFORACION DE POZOS PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD DE BARRAS DEL AYLLU CATAZA;38;47766
688;LA PAZ;AROMA;UMALA;PERFORACION DE POZOS PROFUNDOS CON BOMBAS MANUALES EN LA COMUNIDAD DE ESPIRITU WILLKE;17;13875
689;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;PERFORACION DE POZOS SEMI - PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD HUAYLLAPANTA;60;50280
690;LA PAZ;AROMA;UMALA;PERFORACION DE POZOS SEMI PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD SIPA AYWIRI PHITY;24;20112
691;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);PERFORACION DE POZOS SEMI PROFUNDOS CON BOMBAS MANUALES PARA AGUA POTABLE EN LA COMUNIDAD DE PAMPA PARCO;40;33520
692;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;PERFORACION DE POZOS SEMI-PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD CHOJNA GRANDE;40;33520
693;LA PAZ;VILLARROEL;PAPEL PAMPA;PERFORACION DE POZOS SEMI-PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD LLOJLLA GRANDE;40;33520
694;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;PERFORACION DE POZOS SEMI-PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD VILLA POTOSI;34;28492
695;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);PERFORACION DE POZOS SEMIPROFUNDOS CON BOMBAS MANUALES EN LA COMUNIDAD COLLANA VILLA CARMEN;35;22626
696;LA PAZ;VILLARROEL;CHACARILLA;PERFORACION DE POZOS SEMIPROFUNDOS CON BOMBAS MANUALES EN LA COMUNIDAD PUERTO JARUMA;30;12570
697;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;PERFORACION DE POZOS SEMIPROFUNDOS PARA AGUA SEGURA DE LA ACTIVIDAD GANADERA DE JAILLIRI (AYLLU MATHAPIRI);40;33520
698;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;PERFORACION DE POZOS SEMIPROFUNDOS PARA AGUA SEGURA DE LA ACTIVIDAD GANADERA DE LLICAPANI;40;33520
699;LA PAZ;VILLARROEL;PAPEL PAMPA;PERFORACION DE POZOS SEMIPROFUNDOS PARA DOTACION DE AGUA PARA FINES PRODUCTIVOS EN LA COMUNIDAD HUANCURE;43;33520
700;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;PERFORACION DE POZOS Y DOTACION DE BOMBAS MANUALES PARA LA LA ACTIVIDAD GANADERA DE VILLA WALCANI;37;31006
701;ORURO;POOPO;POOPO (C.VILLA DE POOPO);PERFORACION DE POZOS Y DOTACION DE BOMBAS MANUALES PARA RIEGO EN CHACAPINA;20;16760
702;ORURO;CERCADO;CARACOLLO;POZOS CON ANILLA Y BOMBA MANUAL EN LA COMUNIDAD HUNTUTA;27;11313
703;CHUQUISACA;TOMINA;SOPACHUY;PRODUCCION DE MIEL DE ABEJA A NIVEL FAMILIAR EN LA COMUNIDAD DE MAMAHUASI;40;16110
704;CHUQUISACA;ZUDANEZ;PRESTO;PRODUCCION DE MIEL DE ABEJA A NIVEL FAMILIAR EN LA COMUNIDAD DE ROSAS PAMPA;24;12298
705;CHUQUISACA;TOMINA;SOPACHUY;PRODUCCION DE MIEL DE ABEJA A NIVEL FAMILIAR EN LA COMUNIDAD DE SAN ISIDRO;25;10485
706;CHUQUISACA;TOMINA;TOMINA;PRODUCCION HORTICOLA EN HUERTOS FAMILIARES;31;12989
707;CHUQUISACA;AZURDUY;TARVITA;PROTECCION DE HUERTOS HORTICOLAS FAMILIARES EN LA COMUNIDAD DE MARA PAMPA DEL MUNICIPIO DE TARVITA;43;19751
708;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;PROTECCION DE HUERTOS HORTICOLAS FAMILIARES EN LA COMUNIDAD DEL MUNICIPIO DE VILLA SERRANO;23;9031
709;COCHABAMBA;CAMPERO;AIQUILE;PROVISION DE AGUA PARA CONSUMO HUMANO E INSTALACION DE LAVANDERIAS EN LA COMUNIDAD DE MAIZA LAGUNA;37;49023
710;COCHABAMBA;CAMPERO;AIQUILE;PROVISION DE AGUA PARA CONSUMO HUMANO E INSTALACION DE LAVANDERIAS EN LA COMUNIDAD DE VISCACHANI;33;41481
711;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);REFACCION DE LA INFRAESTRUCTURA EDUCATIVA SIMON BOLIVAR DE LA COMUNIDAD DE KARA LLANTHAYOJ;42;16760
712;ORURO;SUD CARANGAS;BELEN DE ANDAMARCA;REFACCION DE UNIDAD EDUCATIVA;70;33520
713;ORURO;LITORAL;CRUZ DE MACHACAMARCA;REFACCION DE UNIDAD EDUCATIVA SIMON BOLIVAR DE LA COMUNIDAD CRUZ DE MACHACAMARCA;30;12570
714;CHUQUISACA;ZUDANEZ;MOJOCOYA;REFACCION E IMPLEMENTACION DEL CENTRO DE COSTURA EN LA COMUNIDAD DE TOCORO;20;7839
715;CHUQUISACA;ZUDANEZ;ZUDANEZ;REFACCION E IMPLEMENTACION DEL CENTRO DE COSTURA EN MANDINGA;40;15785
716;ORURO;LITORAL;CRUZ DE MACHACAMARCA;REFACCION Y AMPLIACION DE LAS POSTA DE SALUD DE LA COMUNIDAD DE HUAYLLAS;40;33520
717;CHUQUISACA;YAMPARAEZ;TARABUCO;REFACCION Y EQUIPAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS PARA MUJERES EN LA COMUNIDAD DE YOROMA.;21;8772
718;ORURO;CERCADO;EL CHORO;REFACCION Y MEJORAMIENTO DE QUESERIAS EN LA COMUNIDAD KOCAPATA;40;16760
719;CHUQUISACA;YAMPARAEZ;TARABUCO;REFACCION Y MEJORAMIENTO DE SISTEMAS DE AGUA EN LA COMUNIDAD DE MOLLE MAYU;41;31784
720;COCHABAMBA;CAMPERO;AIQUILE;RENOVACION E IMPLEMENTACION DE SISTEMAS DE ABASTECIMIENTO DE AGUA SEGURA PARA CONSUMO HUMANO EN LA COMUNIDAD DE TIRANTES;23;28884
721;COCHABAMBA;MIZQUE;MIZQUE;RIEGO POR ASPERSION EN LA COMUNIDAD DE KEHUINA KHASA;22;18233
722;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;SISTEMA ABASTECIMIENTO DE AGUA POTABLE PARA LA COMUNIDAD DE NEQUEJAHUIRA.;40;50280
723;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;SISTEMA DE ABASTECIMIENTO DE AGUA PARA LA COMUNIDAD DE PAMPA HUTA;32;40224
724;LA PAZ;LOAYZA;LURIBAY;SISTEMAS DE RECOLECCION DE AGUA DE LLUVIA POR TECHOS PARA ANIMALES MENORES Y VIVEROS FAMILIARES DE LA COMUNIDAD DE ALTO COLLPANI;32;40224
725;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO (COMUNIDAD DE HUARA HUARA);42;50280
726;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO (COMUNIDAD TAPERA);20;25140
727;COCHABAMBA;MIZQUE;VILA VILA;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO (COMUNIDAD PUCARANI);40;50280
728;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE DEFENSIVOS DE HORMIGON CICLOPEO PARA EL RIO LURIBAY EN LA COMUNIDAD EN LA COMUNIDAD ACHOCARA BAJA;40;50280
729;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE JACHAPAMPA;45;16760
730;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);AMPLIACION DEL SISTEMA DE MICRORIEGO COMUNIDADES SAN GERONIMO Y TACAGUA CHUQUISACA;40;33520
731;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE DEFENSIVOS DE HORMIGON CICLOPEO PARA EL RIO LURIBAY EN LA COMUNIDAD PUCUMA;61;50280
732;LA PAZ;VILLARROEL;CHACARILLA;PERFORACION DE POZOS SEMI PROFUNDOS CON BOMBA MANUAL EN LA COMUNIDAD DE UNTO CHICO ALTA DEL MUNICIPIO DE CHACARILLA;40;50280
733;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE KOLLO URINZAYA;32;13408
734;ORURO;SAN PEDRO DE TOTORA;TOTORA;PERFORACION DE MICRO SISTEMAS DE AGUA EN LA COMUNIDAD DE COLLPA COLLANA.;37;29330
735;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD COLLPA COLLANA;37;15503
736;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE SISTEMA DE AGUA POTABLE CON POZO PROFUNDO Y TANQUE ELEVADO EN LA COMUNIDAD DE TOLOMA RIVERA;43;32351
737;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN ROSAPATA Y HUMAHUARACTA DEL AYLLU COLLO PARCO EN EL MUNICIPIO DE STGO. DE HUAYLLAMARCA;40;16760
